x,y,label
-71.44343566894531,-10.054915428161621,0
-4.147783279418945,-57.77090835571289,0
63.674415588378906,-0.8026515245437622,0
-15.855979919433594,-47.48516845703125,0
-29.02246856689453,-21.252286911010742,1
-30.12657928466797,59.567378997802734,1
38.595767974853516,8.171303749084473,1
-27.38677215576172,71.01112365722656,0
14.252898216247559,15.575778007507324,1
-8.239227294921875,23.79703712463379,1
-4.970444202423096,-54.69759750366211,0
68.74017333984375,-34.06133270263672,0
-56.958831787109375,-21.13410758972168,0
-35.90224075317383,26.6843318939209,1
-28.296001434326172,-21.400325775146484,1
-15.660110473632812,48.935081481933594,1
-10.604122161865234,-51.9422721862793,1
-41.519989013671875,51.44767761230469,1
50.480552673339844,0.3919728696346283,1
-4.944950580596924,-18.92200469970703,0
9.068634986877441,-66.25023651123047,0
15.25374984741211,-1.3343470096588135,1
42.677101135253906,-26.490798950195312,1
-0.24995297193527222,-14.891234397888184,0
-25.834081649780273,-14.520490646362305,0
15.018428802490234,50.15201950073242,1
-29.08173179626465,67.43125915527344,1
35.571720123291016,-18.079011917114258,0
30.575761795043945,52.56229782104492,1
-26.265480041503906,3.058352470397949,0
-23.871109008789062,-49.49588394165039,0
68.18899536132812,-48.28968811035156,1
48.9025764465332,-6.255068778991699,1
31.14808464050293,31.945899963378906,1
-36.334495544433594,69.94332122802734,1
-19.537561416625977,28.8905029296875,1
1.490188717842102,-13.01134204864502,0
-21.43569564819336,-57.20916748046875,1
52.03310775756836,41.85622787475586,0
-40.12187957763672,-17.1731014251709,0
29.704450607299805,-8.105411529541016,1
-0.1581096351146698,-66.78636932373047,1
29.777942657470703,-51.68980407714844,1
-15.720455169677734,-2.107619524002075,1
-7.2365851402282715,36.873043060302734,0
-54.47333526611328,-8.065892219543457,0
68.22032928466797,-4.722990036010742,0
34.69465255737305,-11.590482711791992,0
9.43799877166748,2.296957492828369,1
-38.46936798095703,14.996824264526367,1
65.11544799804688,42.78282928466797,0
-32.02115249633789,5.340792179107666,1
34.67826843261719,0.39029353857040405,0
38.353336334228516,-5.803458213806152,1
-15.505561828613281,14.632535934448242,0
38.106422424316406,15.35502815246582,0
-41.49037170410156,-52.41383743286133,1
-36.757389068603516,49.19428634643555,1
7.295003890991211,27.693721771240234,0
-18.375289916992188,-8.09129810333252,1
53.91850662231445,-12.939614295959473,0
-6.9924845695495605,-64.93270111083984,0
-68.09146118164062,-18.287094116210938,1
30.647857666015625,34.27895736694336,1
-75.08415985107422,-8.719499588012695,0
26.711963653564453,-32.47589111328125,1
-44.432735443115234,-23.219343185424805,0
51.84027099609375,41.972900390625,0
3.2047886848449707,-66.30488586425781,0
-0.942912757396698,35.315467834472656,1
4.127641677856445,-68.27297973632812,0
-25.35287857055664,-47.79400634765625,1
-35.47779083251953,38.60557556152344,1
-44.82905197143555,46.38166427612305,1
12.868409156799316,7.208022594451904,0
-29.841962814331055,-5.441914081573486,1
9.131095886230469,41.287742614746094,1
41.43392562866211,-13.838138580322266,1
-42.53817367553711,20.262624740600586,1
8.387285232543945,-10.921545028686523,0
-40.59300994873047,18.45236587524414,0
3.5884859561920166,-6.307977199554443,0
-31.453828811645508,56.07094192504883,1
8.22988510131836,62.554630279541016,1
-59.240718841552734,24.83833122253418,0
-43.496700286865234,23.157503128051758,0
-21.53188705444336,-32.463157653808594,1
-58.552337646484375,27.229007720947266,1
-35.13667678833008,57.085018157958984,1
-73.48492431640625,31.937992095947266,1
-40.49951934814453,61.0094108581543,1
-67.60527038574219,25.143381118774414,1
0.7515976428985596,30.264328002929688,0
-32.223079681396484,14.515063285827637,0
26.67003631591797,-28.756999969482422,0
-56.17579650878906,-18.49324607849121,0
-56.28685760498047,49.22905731201172,1
-53.70491409301758,33.2793083190918,1
-11.74217414855957,30.860538482666016,0
-57.67503356933594,38.724300384521484,1
62.046146392822266,3.765885353088379,0
18.928691864013672,-58.548500061035156,1
-8.814690589904785,19.952285766601562,0
32.916385650634766,-12.198166847229004,1
-1.4817776679992676,-5.794279098510742,1
-21.062345504760742,12.592074394226074,1
-40.0518684387207,22.701601028442383,1
-17.459150314331055,-48.29834747314453,1
-22.963014602661133,-2.8497650623321533,0
-25.346412658691406,13.210149765014648,0
66.06121826171875,41.5269660949707,0
-10.88271713256836,24.159080505371094,1
-63.07950210571289,-12.602360725402832,0
-6.551753997802734,-65.50450134277344,1
30.794858932495117,-7.352178573608398,1
-45.523433685302734,-22.88997459411621,1
43.704654693603516,-26.798307418823242,1
14.33032512664795,45.26017761230469,0
-23.057954788208008,-17.2603702545166,0
-64.91028594970703,18.79724884033203,1
12.04846477508545,-32.034141540527344,0
-39.324214935302734,-9.641860961914062,1
-41.69285583496094,49.4778938293457,1
-12.858492851257324,9.038549423217773,0
-40.987606048583984,-33.1920280456543,0
-1.5721793174743652,-38.65974044799805,1
59.56097412109375,25.37036895751953,1
2.8801674842834473,-21.987720489501953,0
65.50895690917969,44.56235122680664,1
-12.512101173400879,-16.440288543701172,0
64.65481567382812,-0.011657772585749626,0
23.752962112426758,27.93438148498535,0
-10.949158668518066,45.02638626098633,1
-36.10617446899414,72.00362396240234,1
26.18890380859375,1.409644603729248,0
27.54450225830078,-49.63231658935547,0
4.656018257141113,-5.781035900115967,1
-16.05862045288086,-69.21084594726562,1
-4.525108337402344,11.9842529296875,1
-9.61080551147461,-6.788393497467041,0
-12.795581817626953,-68.98341369628906,1
73.9487075805664,8.489225387573242,0
54.19346237182617,46.62610626220703,1
59.68729782104492,-11.08568000793457,1
31.459461212158203,43.41276550292969,1
-38.26944351196289,14.431843757629395,0
-63.727684020996094,7.347620010375977,0
-53.128082275390625,27.898208618164062,1
2.961111545562744,-56.930599212646484,0
15.264281272888184,13.532763481140137,0
-23.655698776245117,23.523664474487305,0
75.54859161376953,-40.30875778198242,1
-21.835172653198242,10.293449401855469,0
-27.035320281982422,68.35942840576172,0
-33.192665100097656,22.785358428955078,0
-19.520597457885742,3.082613706588745,1
6.129287242889404,62.80854034423828,1
39.92249298095703,5.7759222984313965,1
24.763492584228516,4.329463005065918,0
50.35612487792969,29.065032958984375,1
9.43619441986084,2.33337664604187,1
-11.719779014587402,-62.27798080444336,1
-65.26496124267578,-20.81131935119629,1
-9.52773380279541,-50.39139175415039,0
46.197967529296875,-27.447078704833984,1
-13.171072959899902,-62.9394416809082,0
-72.1873779296875,-7.665402412414551,0
-18.596805572509766,-27.262290954589844,0
47.894187927246094,32.96910858154297,0
-67.36370086669922,-8.997325897216797,1
-18.70928382873535,2.7169458866119385,0
-56.469459533691406,1.9361945390701294,1
-21.896400451660156,-10.159355163574219,1
25.637496948242188,0.12398010492324829,0
-25.429046630859375,13.080118179321289,0
63.069618225097656,-38.57749557495117,0
28.034801483154297,-29.952571868896484,0
-69.48959350585938,24.91177749633789,0
15.148201942443848,19.424283981323242,1
-43.53963088989258,17.144760131835938,0
67.64552307128906,18.965919494628906,1
-60.464393615722656,-1.385513424873352,1
9.513172149658203,29.36874008178711,1
1.9254244565963745,45.46192932128906,1
61.09634780883789,-44.38300704956055,0
1.7307955026626587,-23.819149017333984,0
-45.125797271728516,47.92210006713867,1
-37.04342269897461,24.072330474853516,1
-54.97861099243164,34.013206481933594,1
53.45321273803711,-11.448685646057129,1
25.321346282958984,-0.05754648149013519,1
61.23317337036133,43.430076599121094,1
-9.646140098571777,14.917962074279785,0
-12.591398239135742,-68.97250366210938,1
-58.350677490234375,-16.093061447143555,1
-27.4523983001709,21.81523895263672,0
16.468429565429688,49.326576232910156,0
56.49017333984375,8.62192440032959,0
-66.54352569580078,-1.0008269548416138,0
-4.71436882019043,24.791791915893555,0
-23.992586135864258,19.467374801635742,1
15.078686714172363,-2.1936888694763184,0
11.284177780151367,-50.99392318725586,1
11.924764633178711,-20.043203353881836,0
35.055931091308594,-19.766267776489258,0
-52.02236557006836,19.001768112182617,1
-51.577396392822266,19.49207878112793,1
65.67797088623047,42.58180618286133,0
-50.94585418701172,-26.5946102142334,0
32.60480499267578,27.08837127685547,0
52.412288665771484,-21.139530181884766,0
19.341854095458984,-19.95773696899414,1
66.7681884765625,40.96888732910156,0
45.966312408447266,37.94839096069336,1
8.902161598205566,61.446632385253906,1
-53.56403732299805,-28.011764526367188,0
2.249453067779541,17.871334075927734,0
27.770092010498047,-8.86893081665039,1
12.485496520996094,32.177391052246094,0
-43.905311584472656,28.22153091430664,0
-11.788873672485352,41.106319427490234,1
32.93748474121094,-50.95009994506836,1
4.396317005157471,-7.163841247558594,0
8.390203475952148,47.258644104003906,0
-15.419666290283203,-68.88072967529297,1
-15.421018600463867,7.618253707885742,0
11.211286544799805,-27.551319122314453,1
22.392295837402344,-27.92020034790039,0
-9.67699146270752,13.142897605895996,1
-32.995689392089844,22.823627471923828,0
-17.95587158203125,-22.413244247436523,0
-54.61825180053711,34.63825607299805,1
-5.696620941162109,-23.482765197753906,0
20.87025260925293,-5.551141262054443,0
33.15153121948242,-12.117658615112305,1
31.946331024169922,-51.51094436645508,1
-10.026216506958008,-63.16248321533203,0
-26.66306495666504,67.47300720214844,1
40.56744384765625,-1.4432907104492188,1
-22.008214950561523,32.471248626708984,1
31.297853469848633,28.68292999267578,0
-42.849082946777344,-4.940872669219971,1
-58.47469711303711,-18.372167587280273,0
-21.599002838134766,23.312583923339844,0
-62.110328674316406,20.154802322387695,1
34.21177291870117,49.6435661315918,0
-16.920785903930664,-4.790274620056152,0
-34.54133224487305,71.57263946533203,0
-53.690670013427734,45.210723876953125,1
-53.96275329589844,43.82537078857422,1
14.598514556884766,31.86321449279785,0
2.4548933506011963,-9.172776222229004,0
48.92581558227539,-14.965087890625,0
-60.50170135498047,22.180416107177734,1
-62.55913543701172,9.742107391357422,0
-22.300764083862305,-5.47508430480957,0
8.072936058044434,-21.356475830078125,1
-29.85749053955078,72.34537506103516,1
60.32608413696289,-46.31425476074219,0
-66.69713592529297,-18.032089233398438,0
-30.034704208374023,-20.332496643066406,1
-8.48404312133789,13.354126930236816,0
32.03742218017578,-52.59379577636719,1
65.04796600341797,46.49309539794922,1
-16.822525024414062,-67.34288787841797,0
-55.569583892822266,52.67475891113281,1
39.566741943359375,-14.71767807006836,1
40.06277084350586,-25.369470596313477,0
66.20972442626953,44.968284606933594,0
-57.98661422729492,-30.464895248413086,1
10.89342212677002,27.770824432373047,1
20.219127655029297,1.2360012531280518,0
-52.7742919921875,48.99860382080078,1
64.35841369628906,11.198967933654785,0
62.37296676635742,-36.03479766845703,0
-16.806243896484375,-68.74800109863281,1
48.918216705322266,32.75520324707031,0
-59.45626449584961,27.06734275817871,1
-21.40052604675293,35.453857421875,0
-7.8238139152526855,-25.603124618530273,0
-2.039738178253174,-30.673480987548828,1
-5.220722198486328,12.027154922485352,1
-51.51996612548828,-24.28539276123047,1
-8.353726387023926,-15.89867115020752,1
36.70078659057617,16.149845123291016,0
7.749074459075928,-25.58674430847168,0
64.7317123413086,37.63557434082031,0
29.45884895324707,-6.908877849578857,0
53.82865524291992,-10.733198165893555,1
-15.64360523223877,-14.915979385375977,0
-71.1639175415039,30.741342544555664,1
-27.538225173950195,17.646240234375,0
-24.253555297851562,-49.959720611572266,1
-29.03338623046875,-28.53070068359375,1
65.20358276367188,-38.93390655517578,1
-16.94197654724121,-15.127287864685059,1
-48.804405212402344,32.801265716552734,1
21.714845657348633,4.458775043487549,0
28.492019653320312,42.06288528442383,1
-24.66950035095215,18.226716995239258,0
-1.1696609258651733,-67.33282470703125,0
58.876766204833984,-46.54096221923828,0
4.450684547424316,-32.158042907714844,1
-26.510196685791016,12.877408027648926,0
11.607074737548828,-21.248130798339844,0
36.297969818115234,19.16761589050293,0
-22.450044631958008,40.49242401123047,1
79.60363006591797,-26.347047805786133,1
-22.25529670715332,2.215301275253296,1
-52.928993225097656,-26.29266357421875,1
-19.116676330566406,29.05916976928711,0
-2.3205997943878174,10.3420991897583,1
-7.7932868003845215,2.6824653148651123,1
-15.835283279418945,8.133649826049805,0
-15.033830642700195,38.97746276855469,1
-39.56947708129883,20.737743377685547,0
-17.020612716674805,25.262203216552734,1
57.41120529174805,-3.8238658905029297,1
16.309947967529297,-35.44375991821289,0
12.175540924072266,-32.021759033203125,0
33.351646423339844,19.410030364990234,0
-16.56447410583496,-28.89251708984375,0
56.51976776123047,4.061142921447754,0
16.756776809692383,16.959575653076172,0
-23.433164596557617,15.062777519226074,1
-35.6222038269043,47.86481857299805,0
14.029886245727539,31.761892318725586,0
18.964248657226562,-33.979888916015625,0
17.50050163269043,42.427520751953125,0
67.57450103759766,-33.95464324951172,0
-4.832719802856445,46.06784439086914,0
-44.59931182861328,-49.68918228149414,1
48.80014419555664,-16.425662994384766,1
-8.003588676452637,12.253993034362793,1
23.972700119018555,-28.03546142578125,1
21.335342407226562,-52.166656494140625,0
-46.95341110229492,-47.9270133972168,1
-46.00182342529297,-48.80207061767578,1
67.64926147460938,18.96648406982422,0
-50.93812942504883,58.39756774902344,1
18.501602172851562,-59.11994171142578,0
-34.804805755615234,16.31389617919922,1
-39.48005676269531,50.88787841796875,1
40.8558235168457,-14.444083213806152,1
38.217227935791016,-13.285562515258789,1
-27.83757972717285,-26.930042266845703,1
8.243062019348145,-13.046897888183594,0
-36.78504180908203,24.70081901550293,0
66.93759155273438,12.523665428161621,1
35.84087371826172,15.362774848937988,0
-60.217166900634766,11.02151870727539,0
-26.37497329711914,-27.57866668701172,0
-26.48130989074707,-56.94190216064453,1
-58.39937210083008,47.304656982421875,1
29.29352378845215,51.6126594543457,0
-31.83452033996582,74.44690704345703,1
22.052608489990234,-27.47271156311035,0
24.183183670043945,21.611024856567383,0
-28.850303649902344,-27.845579147338867,0
8.523911476135254,-19.69234275817871,0
22.8568172454834,4.306507110595703,0
-22.72941017150879,30.983898162841797,1
-40.781856536865234,-4.2425055503845215,0
-2.228696823120117,-6.107989311218262,0
52.67861557006836,-20.493993759155273,0
-28.16080093383789,-14.744175910949707,1
6.769941329956055,27.805294036865234,0
-44.32561492919922,-49.88173294067383,1
32.291812896728516,-55.269866943359375,1
-9.344951629638672,39.647552490234375,1
-56.21181106567383,53.7547492980957,1
-24.51913070678711,-8.423391342163086,1
-21.779930114746094,-15.357187271118164,0
26.34897232055664,-54.816776275634766,1
-31.728748321533203,6.405115127563477,1
-27.697935104370117,-55.3142204284668,1
32.6285514831543,-51.29949188232422,1
1.8198134899139404,-33.24211120605469,0
-23.353687286376953,-30.87302589416504,0
10.01805591583252,-28.32307243347168,1
-23.713563919067383,-21.513498306274414,0
63.967002868652344,0.19313304126262665,0
-52.31182098388672,-24.473485946655273,1
31.618087768554688,21.824663162231445,1
49.83906173706055,-15.569994926452637,0
-55.100067138671875,26.139760971069336,0
-70.97246551513672,28.38121795654297,1
0.6070663332939148,-29.875364303588867,1
-30.736248016357422,43.20272445678711,1
-11.234270095825195,42.84432601928711,1
31.80567169189453,-3.6483829021453857,1
-54.247562408447266,54.78217697143555,1
-64.18286895751953,-21.589759826660156,1
1.2462615966796875,-29.373722076416016,1
-44.92671203613281,47.215614318847656,1
33.46076202392578,19.447710037231445,0
-13.76621150970459,-62.59648513793945,1
3.132565498352051,29.860389709472656,1
-5.0456156730651855,-67.2878646850586,1
34.84906005859375,49.1136474609375,0
-55.46609115600586,2.7220375537872314,1
-29.300403594970703,-7.89848518371582,0
60.00540542602539,25.2257080078125,1
-11.497105598449707,-16.61436653137207,1
60.28932189941406,33.98699188232422,0
-58.31367111206055,23.690004348754883,1
-55.686614990234375,54.52755355834961,1
-38.4499397277832,-18.03927993774414,1
54.87965393066406,-44.7610969543457,0
-23.913249969482422,-51.41759490966797,1
-33.35637664794922,23.508106231689453,0
-8.993267059326172,-59.25178909301758,1
-30.65542221069336,51.461143493652344,1
7.158767223358154,63.41044616699219,1
-2.149487018585205,-40.855838775634766,1
-19.47522735595703,-49.33763122558594,1
5.257747650146484,4.788274765014648,1
-13.659110069274902,8.159924507141113,0
-66.58456420898438,9.059187889099121,1
-12.002185821533203,-62.21548843383789,1
-23.185861587524414,21.323381423950195,1
-21.43783950805664,-57.20231628417969,1
19.8043155670166,-12.788362503051758,1
-42.80355453491211,18.15068244934082,0
49.3940544128418,29.21880340576172,1
-21.304237365722656,10.086679458618164,0
21.01399803161621,-22.56006622314453,0
23.83539581298828,-55.79798126220703,1
7.076364994049072,47.067840576171875,0
65.01235961914062,46.68647384643555,0
30.730051040649414,-9.436173439025879,0
30.11124038696289,-29.553184509277344,1
60.74650192260742,-0.8713690638542175,1
17.245037078857422,15.570920944213867,0
-8.076725959777832,-15.835896492004395,1
13.878981590270996,-3.8968045711517334,0
26.459299087524414,38.23377227783203,0
-37.287044525146484,72.83990478515625,1
31.50255012512207,5.594470500946045,1
30.940183639526367,50.23644256591797,1
66.75926208496094,39.810604095458984,0
31.040071487426758,-13.668374061584473,1
50.679954528808594,35.42051696777344,0
-50.462562561035156,-21.290189743041992,0
8.370351791381836,-50.18821334838867,0
20.030315399169922,-54.91327667236328,0
62.38608169555664,-45.64552688598633,1
8.140816688537598,-21.087190628051758,0
-3.357081890106201,31.297914505004883,1
-38.66633605957031,1.9828428030014038,1
5.333838939666748,-8.995468139648438,1
56.29151916503906,35.161415100097656,0
32.37403106689453,-52.42523956298828,1
-26.63778305053711,70.95361328125,0
-40.16222381591797,23.21512794494629,0
-26.313852310180664,-25.173873901367188,0
-60.46073913574219,-1.3878403902053833,1
-63.870243072509766,-19.864545822143555,1
65.57594299316406,-35.36238098144531,0
-21.912752151489258,-30.32514762878418,0
-7.6860527992248535,1.0677281618118286,1
3.4234161376953125,-28.985315322875977,0
23.70969009399414,20.174846649169922,1
63.670921325683594,42.00495910644531,0
-61.04210662841797,11.157533645629883,0
-4.047239303588867,31.500028610229492,1
-32.03248977661133,16.350126266479492,0
-17.50546646118164,38.592979431152344,1
67.58903503417969,-2.5230355262756348,1
-53.139469146728516,-24.217987060546875,1
-1.2264420986175537,-55.07475280761719,0
37.72734832763672,24.93694496154785,0
70.50465393066406,3.5885870456695557,1
43.572357177734375,-24.723102569580078,1
-35.82306671142578,57.21507263183594,1
-51.374942779541016,-20.838260650634766,0
-10.509981155395508,-11.876587867736816,0
9.578363418579102,-11.849234580993652,0
25.339927673339844,23.98557472229004,0
-62.59185791015625,-23.24085807800293,0
-28.09166717529297,-7.254275798797607,0
12.319656372070312,29.804330825805664,0
70.62725067138672,-39.756736755371094,0
-18.9456729888916,42.33070373535156,1
68.18952941894531,-48.297019958496094,1
-30.595090866088867,-4.953013896942139,0
-30.024612426757812,-45.04191207885742,1
-66.11032104492188,0.4287238121032715,0
6.073727607727051,31.950366973876953,0
8.601696014404297,41.92724609375,1
-4.231881141662598,-36.82341003417969,1
-13.78075122833252,-9.793892860412598,1
71.81977081298828,-44.11943817138672,0
34.1795654296875,-50.56521987915039,1
-22.32243537902832,-30.570743560791016,0
-26.678741455078125,-8.539371490478516,1
-51.00520706176758,20.195293426513672,1
73.9910888671875,-40.204036712646484,0
42.894779205322266,-10.230159759521484,1
1.738158941268921,-57.98948287963867,0
4.766363143920898,-67.47941589355469,1
-30.548158645629883,32.08604431152344,1
