x,y,label
-13.867574691772461,-59.65445327758789,0
49.30663299560547,10.400622367858887,0
-4.0844855308532715,-2.5412778854370117,0
-25.79033851623535,0.36291801929473877,1
-55.26461410522461,41.823394775390625,1
-48.360836029052734,-30.592504501342773,1
-63.1044807434082,-11.721673011779785,1
26.586071014404297,-50.62784957885742,0
24.674259185791016,-56.798343658447266,1
-59.580467224121094,51.20933532714844,1
63.48769760131836,13.8829927444458,1
12.924151420593262,-5.60975456237793,0
-56.31121826171875,41.42961883544922,1
-13.939957618713379,0.29626816511154175,0
-19.77630043029785,-11.62051010131836,0
-8.586946487426758,-15.373994827270508,0
-69.56993103027344,-24.482372283935547,0
-24.71660041809082,-13.279131889343262,0
1.360558271408081,-2.1055774688720703,0
46.226226806640625,-3.899080753326416,0
-22.720266342163086,-54.052101135253906,0
-15.898771286010742,28.094602584838867,1
-48.319847106933594,-30.598909378051758,1
-17.508190155029297,-58.4134635925293,0
-10.395730018615723,-31.0283260345459,0
-34.786407470703125,58.751182556152344,1
-68.818603515625,-35.92219543457031,0
46.574745178222656,-15.33383560180664,0
-62.54960632324219,48.171939849853516,1
-5.291851043701172,4.835842132568359,0
25.50628662109375,32.134422302246094,0
13.931134223937988,-43.15083694458008,0
59.7592887878418,15.645276069641113,1
-2.4328038692474365,-60.08256149291992,0
44.46780014038086,25.604394912719727,0
-17.921417236328125,-64.66504669189453,0
14.768189430236816,15.146857261657715,0
-2.6513586044311523,61.02796936035156,1
-50.29552459716797,17.49506187438965,1
8.321340560913086,-26.814697265625,1
-15.44461727142334,32.05111312866211,1
-8.253283500671387,-55.32810974121094,1
11.65229606628418,56.18292236328125,0
-40.10029983520508,-31.243633270263672,1
11.681865692138672,-12.141533851623535,0
-30.449527740478516,36.96405792236328,1
-42.67987823486328,-15.44951343536377,1
7.39995002746582,14.636112213134766,0
29.510690689086914,-29.684293746948242,1
-12.38598346710205,12.896599769592285,1
14.782739639282227,51.75722885131836,1
31.25464630126953,57.590087890625,0
-62.60332107543945,-44.75362777709961,0
-67.53089141845703,1.0446093082427979,0
5.46445894241333,48.79498291015625,0
50.05284118652344,29.143077850341797,0
26.54198455810547,0.5926617383956909,0
41.18564224243164,43.72299575805664,0
-70.49744415283203,-14.609670639038086,0
-62.1567497253418,-22.26939582824707,0
-0.037371668964624405,-2.6623594760894775,1
29.481685638427734,-59.243621826171875,1
8.111307144165039,22.704479217529297,1
-30.983867645263672,-2.312103271484375,0
29.179176330566406,-36.06550216674805,1
36.14083480834961,-5.704475402832031,0
6.110073566436768,-18.515962600708008,0
39.4036750793457,-64.24263000488281,0
55.91201400756836,-18.787023544311523,0
-37.23831558227539,6.976719856262207,1
6.154458999633789,48.27802276611328,0
-67.8335952758789,3.0705339908599854,1
-16.367650985717773,3.8732388019561768,1
59.61248779296875,-27.495914459228516,0
-34.73279571533203,35.00230026245117,1
-17.604032516479492,-61.11844253540039,1
47.14814376831055,46.88101577758789,0
6.107769966125488,-17.261199951171875,0
-41.646907806396484,23.209423065185547,0
15.366122245788574,65.98880767822266,0
45.27011489868164,32.40348434448242,0
-21.466228485107422,-31.23319435119629,1
-34.37474060058594,1.6268861293792725,0
-7.2947235107421875,-38.66765594482422,0
-50.15297317504883,27.71804428100586,1
10.18689250946045,36.58909225463867,1
-16.63040542602539,-65.20169067382812,0
4.359307765960693,8.918363571166992,1
-31.222959518432617,37.731781005859375,1
10.182798385620117,-31.386005401611328,1
59.33370590209961,40.41357421875,1
-53.57354736328125,39.08856201171875,1
41.40979766845703,20.424558639526367,0
60.82390594482422,-27.980663299560547,0
-20.510826110839844,-45.830162048339844,0
-20.565231323242188,20.955787658691406,1
44.19150924682617,16.443809509277344,0
-0.10743949562311172,56.113338470458984,1
77.0685806274414,-25.444425582885742,0
55.016937255859375,31.585674285888672,0
18.461162567138672,29.099206924438477,0
-69.83648681640625,-22.61046600341797,0
51.92741394042969,-44.93056869506836,1
-3.6535708904266357,59.26421356201172,0
-37.488624572753906,-27.876113891601562,0
-67.0257568359375,47.241573333740234,1
-55.2581672668457,-18.961902618408203,0
-9.518174171447754,16.50766372680664,1
-43.21702575683594,3.5042800903320312,0
-66.52323913574219,44.79642868041992,1
33.95390319824219,26.306074142456055,1
-68.7640380859375,-13.7134370803833,0
42.206058502197266,16.076704025268555,0
22.885038375854492,13.842918395996094,1
61.22743225097656,5.153926849365234,0
26.606786727905273,15.19813060760498,1
-0.07370299100875854,-30.53651237487793,0
-64.35802459716797,40.209285736083984,1
27.298925399780273,63.04692840576172,0
-42.019073486328125,10.50554084777832,1
48.707000732421875,-7.861616134643555,1
29.44945526123047,-59.202476501464844,1
-70.10768127441406,-30.605045318603516,0
-59.2860221862793,50.7714958190918,1
41.96030044555664,39.042903900146484,0
-22.04022789001465,-2.7798335552215576,0
-33.632686614990234,24.3904972076416,1
28.82665252685547,-46.781219482421875,1
11.72768783569336,-34.23095703125,0
29.246623992919922,14.67831802368164,0
13.982555389404297,47.36384582519531,0
-16.92597198486328,-65.19912719726562,0
-0.12833161652088165,-8.553783416748047,1
-26.065221786499023,51.70790481567383,1
47.06846237182617,-6.412215232849121,1
-26.001874923706055,19.847515106201172,0
47.78312683105469,47.85850524902344,0
55.439456939697266,17.306594848632812,0
7.82558012008667,67.79791259765625,1
2.0917303562164307,-63.761051177978516,0
29.071680068969727,-27.13533592224121,1
39.51137161254883,-56.60546112060547,0
-39.44353103637695,41.08036804199219,1
-43.86178207397461,4.507439613342285,1
22.997159957885742,13.7897367477417,1
-11.063021659851074,2.9193389415740967,0
-67.33076477050781,-38.220699310302734,1
-3.897199869155884,8.246903419494629,0
-2.9775938987731934,52.35271453857422,0
28.060253143310547,-31.626047134399414,1
5.038721084594727,8.823695182800293,1
-51.807979583740234,41.17478942871094,1
10.169378280639648,-2.572767972946167,1
-21.836055755615234,-28.810110092163086,0
17.618345260620117,39.772560119628906,0
-29.326251983642578,-68.64925384521484,1
-26.806238174438477,-22.249723434448242,0
24.6318359375,61.569923400878906,0
44.44417953491211,16.97516632080078,1
28.966325759887695,12.877285957336426,0
52.89493179321289,-42.6049690246582,1
5.919067859649658,24.542884826660156,1
-27.803438186645508,47.135616302490234,0
-58.80586624145508,-24.980419158935547,0
76.07377624511719,-21.310136795043945,0
41.49491500854492,43.14104080200195,0
52.66958999633789,-47.42814254760742,1
-60.76619338989258,43.79895782470703,1
45.258949279785156,34.98938751220703,0
58.32295608520508,-14.782477378845215,1
25.433855056762695,34.175315856933594,0
-44.446861267089844,33.559814453125,0
59.298160552978516,41.142887115478516,1
65.05665588378906,14.254292488098145,0
-1.3048524856567383,36.76264572143555,0
-29.49193572998047,-15.92745304107666,1
-28.81155014038086,11.201441764831543,1
-23.098737716674805,-65.32079315185547,0
71.6702651977539,-5.670746326446533,0
-59.44286346435547,-8.77431583404541,0
-42.028953552246094,26.40463638305664,1
4.176568508148193,54.14898681640625,1
-45.810646057128906,-5.535555839538574,1
13.865364074707031,48.45320510864258,0
-15.859209060668945,30.078266143798828,0
-61.49189758300781,-21.693378448486328,0
-5.3089680671691895,66.06864929199219,1
58.23979568481445,-24.045595169067383,0
15.859833717346191,64.41999053955078,0
-2.7604527473449707,42.09932327270508,0
-6.42624568939209,42.98432159423828,0
8.386898040771484,44.07005310058594,0
-37.238040924072266,24.63304901123047,1
55.0163459777832,31.114206314086914,0
31.698543548583984,5.943073272705078,0
-50.898353576660156,26.803802490234375,1
20.15309715270996,3.0276901721954346,1
-27.350446701049805,59.343143463134766,0
-5.189589023590088,43.225582122802734,0
-60.325775146484375,49.945152282714844,1
23.849262237548828,-59.90489959716797,0
-69.50504302978516,-15.17740249633789,0
-66.23167419433594,-32.02745056152344,0
37.927528381347656,-37.19466781616211,0
50.84083938598633,10.642912864685059,0
-0.030494404956698418,-65.03437805175781,0
-19.6214542388916,-46.370155334472656,1
-21.012781143188477,-57.349769592285156,0
5.700090408325195,-23.405162811279297,1
-2.9737162590026855,-10.662713050842285,0
-41.56315231323242,27.825023651123047,1
-68.69267272949219,-27.427780151367188,0
-62.19794464111328,-28.235198974609375,0
43.10490417480469,26.409788131713867,1
-15.99067211151123,-26.486204147338867,0
78.97171783447266,-19.01500129699707,0
45.749698638916016,1.5407687425613403,0
31.284141540527344,-55.76191329956055,0
2.9897620677948,-10.258316040039062,1
29.86745262145996,-26.14069175720215,1
48.528785705566406,46.54075241088867,0
-41.894737243652344,8.846906661987305,1
2.4918131828308105,19.877105712890625,1
-21.61190414428711,41.1561393737793,1
-24.155296325683594,-12.2201509475708,1
52.902740478515625,-5.394318580627441,0
24.470409393310547,-49.375308990478516,1
13.428903579711914,-1.1596070528030396,0
3.3903024196624756,-74.48001098632812,0
49.824798583984375,-3.139059543609619,1
6.351489067077637,-41.36867904663086,1
-20.504669189453125,57.228904724121094,0
40.666263580322266,-63.910400390625,1
77.19628143310547,-19.69114112854004,0
18.839296340942383,61.63996124267578,0
-29.5924129486084,-11.055741310119629,1
-48.368690490722656,-30.591596603393555,1
-65.51036834716797,46.51323318481445,1
-29.35141372680664,-68.6376953125,0
27.537586212158203,15.92834758758545,0
46.354488372802734,-4.849296569824219,1
2.070791006088257,37.18082809448242,0
70.46376037597656,-8.35637378692627,0
-60.46546936035156,43.81353759765625,1
-23.74297523498535,-19.396846771240234,0
-21.13789939880371,40.518585205078125,1
-33.749244689941406,-34.44089126586914,1
-14.682392120361328,-2.573272705078125,1
33.401695251464844,-20.905914306640625,0
-60.66649627685547,-23.580524444580078,0
11.089309692382812,34.3555793762207,0
-13.44452953338623,-53.77137756347656,1
29.136131286621094,-35.62478256225586,1
-37.76479721069336,-12.027616500854492,0
13.349447250366211,-12.750153541564941,0
-27.63307762145996,2.490964412689209,1
-14.823370933532715,-61.526092529296875,0
2.1013636589050293,-72.83497619628906,0
-4.718844890594482,25.76235580444336,1
-19.657386779785156,-5.124475002288818,1
30.47319984436035,-51.4355583190918,0
18.593048095703125,-24.985877990722656,1
49.784263610839844,-19.648759841918945,1
-34.39851379394531,-32.63390350341797,0
-1.3799035549163818,-61.93441390991211,0
-0.7058638334274292,-31.620960235595703,1
-28.70954704284668,30.007539749145508,1
30.239566802978516,-0.724351704120636,1
-0.7451955676078796,-29.832857131958008,0
-27.615631103515625,46.728336334228516,0
-17.15757942199707,57.43897247314453,1
11.427031517028809,-23.35989761352539,1
-21.08631706237793,-58.699588775634766,0
-37.67906951904297,7.515003681182861,1
-51.050270080566406,-23.377286911010742,0
-12.170210838317871,45.05300521850586,1
-59.60993194580078,51.30864334106445,1
-22.792512893676758,18.30942153930664,1
8.586798667907715,21.899816513061523,0
-50.699485778808594,26.968782424926758,0
-59.55201721191406,37.64513397216797,1
-29.352170944213867,15.266613006591797,0
7.815154075622559,46.09011459350586,0
-57.34305953979492,-6.5045366287231445,1
60.07786560058594,-27.369571685791016,0
-38.835330963134766,-28.710294723510742,1
-66.17086029052734,3.1091129779815674,0
38.937843322753906,-44.62001037597656,0
48.42829895019531,23.771926879882812,0
-10.333402633666992,-30.27787208557129,0
43.00796890258789,24.08903694152832,0
24.882780075073242,30.920743942260742,0
26.30647087097168,14.079329490661621,0
49.73578643798828,6.60939884185791,1
39.59064483642578,-33.837120056152344,0
-52.39280319213867,43.11536407470703,1
71.21748352050781,-7.407422065734863,1
-49.275428771972656,-10.344369888305664,1
58.71428298950195,32.67715072631836,0
-38.20444107055664,-49.12587356567383,0
29.34284782409668,48.1209602355957,0
-62.32750701904297,48.059165954589844,1
-18.07551383972168,-44.07380294799805,0
-24.493276596069336,-66.74711608886719,0
-43.65031051635742,43.55002975463867,1
-21.425457000732422,-56.47248077392578,0
-5.579142093658447,60.44029235839844,0
14.052431106567383,46.53596496582031,1
41.1442985534668,20.526845932006836,0
-11.875679969787598,45.96550750732422,1
-32.87150573730469,56.04903793334961,1
-32.38188552856445,39.343936920166016,1
-6.183326721191406,64.77788543701172,0
14.867416381835938,10.221877098083496,1
15.61132526397705,-54.771263122558594,1
-8.42307186126709,64.56591796875,1
21.951889038085938,-56.62092208862305,1
-43.9407958984375,-33.694244384765625,1
-27.709543228149414,7.075262546539307,0
-20.25956153869629,-64.49702453613281,0
-1.8052692413330078,-70.46878051757812,1
26.19228172302246,-25.99491310119629,1
-68.65847778320312,-26.544300079345703,0
28.809823989868164,-30.311853408813477,0
62.12251663208008,-3.8578057289123535,0
60.07616424560547,-26.98737335205078,0
20.0592098236084,-35.67620849609375,1
-7.8419189453125,-21.2197265625,1
-70.62382507324219,3.399061441421509,1
0.3416998088359833,-39.33647155761719,0
77.33546447753906,-19.319231033325195,0
-36.59200668334961,-40.101558685302734,1
54.6918830871582,46.42143630981445,0
0.8657215237617493,7.904394626617432,0
-5.664394378662109,29.986385345458984,1
23.13861083984375,-59.2080078125,1
46.175148010253906,-28.660226821899414,1
13.632071495056152,-41.76792526245117,0
48.02003860473633,47.387451171875,0
37.30596160888672,-60.910621643066406,1
51.39638900756836,-45.37332534790039,1
40.229740142822266,24.84845733642578,1
22.16108512878418,-3.756831645965576,0
-22.593324661254883,20.83177375793457,1
-19.164657592773438,-11.915233612060547,1
-25.829910278320312,59.63813781738281,0
33.41872024536133,-9.834410667419434,1
46.10398864746094,-27.13248634338379,0
-28.391603469848633,49.92414093017578,0
25.717613220214844,17.56257438659668,0
57.93112564086914,-27.389925003051758,0
50.376949310302734,7.300822734832764,1
24.636802673339844,-57.144012451171875,0
9.698799133300781,36.907875061035156,1
15.54916763305664,-54.81061553955078,1
-34.753028869628906,39.764862060546875,1
-0.557230532169342,42.40406036376953,0
-20.03731918334961,-30.630043029785156,1
-21.597288131713867,-27.413293838500977,1
29.059072494506836,-34.984397888183594,0
-20.904743194580078,52.08289337158203,1
-11.660130500793457,37.15345764160156,1
-34.60341262817383,-13.657894134521484,1
3.534367322921753,20.965211868286133,1
-34.59737014770508,36.518157958984375,1
-68.25260925292969,-27.215866088867188,0
-25.79996109008789,21.358135223388672,1
-7.240846157073975,-35.72700500488281,1
-43.165836334228516,31.414636611938477,1
-58.59543991088867,-7.731348037719727,0
-3.0059852600097656,-61.44627380371094,0
27.147632598876953,58.57413101196289,0
-68.8851547241211,-26.96366310119629,0
-50.38323211669922,-14.140385627746582,1
-55.761375427246094,40.80406951904297,1
-23.03538703918457,-56.0351676940918,0
-30.747020721435547,14.108908653259277,1
-16.066600799560547,-0.7852464318275452,1
-60.13867950439453,-8.072186470031738,0
50.05274200439453,29.141206741333008,0
4.1753716468811035,61.171817779541016,0
-9.633611679077148,-18.752580642700195,0
47.14824295043945,46.880977630615234,0
7.398772716522217,46.885501861572266,1
49.8944206237793,22.950849533081055,0
-27.702970504760742,7.030660152435303,1
-56.0285758972168,-17.919151306152344,1
-31.732219696044922,-35.46675109863281,0
-7.414776802062988,28.14272117614746,1
-62.222312927246094,42.377620697021484,1
-34.37936019897461,-2.241861343383789,0
51.60950469970703,-43.735984802246094,1
17.983816146850586,-13.149445533752441,0
53.476531982421875,-15.449692726135254,0
-13.53059196472168,-0.530759334564209,0
44.4022102355957,18.178529739379883,0
-4.285248756408691,-29.798444747924805,0
-74.78340911865234,-10.561334609985352,0
3.341257095336914,-1.9121209383010864,0
-16.754405975341797,8.723577499389648,1
-28.165424346923828,22.32376480102539,1
-0.7600787878036499,25.338600158691406,0
15.047178268432617,20.014766693115234,1
16.09088706970215,9.00673770904541,1
-1.6364617347717285,37.16133499145508,0
38.09980010986328,41.645660400390625,0
10.433385848999023,-27.533639907836914,1
39.26226806640625,-62.142578125,0
-43.48826217651367,5.06163215637207,1
-20.865673065185547,49.71540069580078,0
25.674280166625977,66.1987533569336,1
65.80934143066406,3.6833152770996094,1
-29.39345932006836,22.734880447387695,0
-13.839109420776367,-59.541961669921875,1
52.0322151184082,-43.75568771362305,1
39.533390045166016,-43.446651458740234,0
-3.3340163230895996,16.334186553955078,1
5.9886627197265625,-11.142157554626465,0
-8.571122169494629,-17.081253051757812,0
3.9692492485046387,-40.730281829833984,1
37.79432678222656,-47.287025451660156,0
-73.88941192626953,-17.258272171020508,0
53.464111328125,38.861934661865234,1
4.438778400421143,10.166919708251953,0
-1.3300957679748535,-31.23639678955078,0
4.095603942871094,-44.12516784667969,1
16.974905014038086,-4.039567470550537,0
24.971635818481445,-16.505929946899414,1
-72.95880889892578,-19.935489654541016,0
-55.946937561035156,-50.32792663574219,0
-29.609792709350586,-11.082603454589844,0
-46.883018493652344,-10.257711410522461,0
-28.540353775024414,49.85737228393555,0
25.65662956237793,17.881380081176758,0
46.18497848510742,46.968570709228516,0
34.216339111328125,0.13354739546775818,0
-34.35028839111328,3.774866819381714,1
-6.710271835327148,-40.034549713134766,1
13.656962394714355,38.52480697631836,1
-44.881935119628906,4.272674560546875,1
-47.592403411865234,-37.86111831665039,0
18.57555389404297,-15.462518692016602,1
-2.9290273189544678,-1.6944948434829712,0
39.82689666748047,26.42853546142578,1
-2.260261297225952,-43.26247787475586,0
-15.181694984436035,-58.581031799316406,1
-69.87512969970703,-31.289039611816406,0
-22.295499801635742,-56.304080963134766,1
-6.051210880279541,51.67908477783203,1
-70.24150085449219,-19.34217643737793,0
18.514780044555664,29.102102279663086,0
10.680596351623535,-3.622814178466797,1
25.499643325805664,34.08973693847656,0
-20.714237213134766,-45.91939163208008,1
-20.706295013427734,57.6721305847168,1
-30.98920440673828,36.012359619140625,1
-8.902729034423828,40.44245910644531,0
0.5199158191680908,-9.247640609741211,1
-31.908475875854492,38.858665466308594,1
11.664322853088379,-48.818790435791016,1
-68.2298812866211,-26.513227462768555,0
-42.338661193847656,6.006221294403076,1
-17.999120712280273,-63.78335952758789,0
9.22472858428955,10.959514617919922,0
13.122807502746582,-5.375502109527588,0
29.524559020996094,46.892311096191406,0
28.92635726928711,-34.01936340332031,1
-1.8499069213867188,-68.49256134033203,0
-33.65292739868164,-3.171438455581665,1
26.014057159423828,-7.475545406341553,0
-38.935611724853516,-28.812564849853516,1
-10.430078506469727,59.95566940307617,1
-1.7618290185928345,56.987388610839844,1
-55.65871047973633,-23.049352645874023,0
-42.096561431884766,9.36279010772705,1
-23.141496658325195,54.34883499145508,0
44.438255310058594,-31.386709213256836,0
22.507617950439453,29.85066795349121,0
50.143028259277344,47.85916519165039,0
-25.958694458007812,23.567602157592773,1
17.395822525024414,40.8319091796875,0
-53.654884338378906,42.305198669433594,1
38.008914947509766,10.119797706604004,0
34.52574157714844,-58.7627067565918,0
-69.57876586914062,-24.45130729675293,0
2.0797057151794434,22.10359764099121,0
24.361703872680664,-16.462873458862305,1
21.67443084716797,-56.8228759765625,1
-18.1173038482666,-63.50390625,1
8.112699508666992,-17.452085494995117,1
-44.53963851928711,19.96971893310547,1
50.38937759399414,-14.854852676391602,1
-46.307212829589844,-37.987640380859375,0
55.905975341796875,30.41486358642578,0
18.927406311035156,-2.168940782546997,0
76.69192504882812,-22.780519485473633,1
44.57597351074219,-13.091339111328125,0
9.620811462402344,-7.862146377563477,0
25.957651138305664,7.712372779846191,0
54.76851272583008,0.15420645475387573,0
-36.0412483215332,-40.423500061035156,0
-70.09803771972656,20.73486328125,1
36.72995376586914,-52.05276107788086,1
-13.12560749053955,-13.834257125854492,0
-24.719655990600586,-7.241164207458496,1
-7.632596492767334,-39.32618713378906,1
19.614749908447266,-59.00594711303711,1
6.873744010925293,10.876448631286621,1
-23.51326560974121,20.921289443969727,1
22.29446029663086,-6.545013904571533,0
-23.848358154296875,-20.076725006103516,1
-25.824743270874023,-56.81217575073242,0
-56.567264556884766,-7.512780666351318,1
38.14796829223633,6.809045791625977,0
-46.16366958618164,-9.919300079345703,0
12.121615409851074,-1.2165067195892334,0
38.29094696044922,-22.650522232055664,0
-21.879728317260742,-11.409640312194824,1
-51.52867889404297,-49.73395538330078,0
-25.236068725585938,13.056612014770508,0
13.30064582824707,-2.577479124069214,0
-57.70906066894531,36.97258758544922,1
24.411775588989258,25.342205047607422,0
-63.354461669921875,45.93544006347656,0
-4.54560661315918,17.078327178955078,0
-39.028770446777344,-46.630859375,0
29.479555130004883,-59.12847900390625,1
72.6017074584961,-26.161569595336914,1
-55.71397399902344,-23.069650650024414,0
59.355003356933594,5.053579807281494,1
25.735973358154297,59.21857833862305,0
-53.35566329956055,-31.20829200744629,0
-5.587324619293213,66.82093048095703,1
-15.966384887695312,-26.47502899169922,0
-6.839762210845947,-24.237634658813477,0
-40.720664978027344,13.324373245239258,1
20.21577262878418,44.14113235473633,1
60.67216110229492,-15.757999420166016,1
-42.29267883300781,28.70893669128418,1
39.39080047607422,8.017290115356445,0
17.58087730407715,29.32430076599121,0
-55.26896667480469,-18.948143005371094,0
-47.61844253540039,-37.863494873046875,0
-23.01055335998535,-58.35287857055664,1
-42.98817825317383,12.076216697692871,1
-35.026363372802734,37.261600494384766,1
39.51459884643555,-48.318199157714844,1
22.159360885620117,-56.6712646484375,1
19.977815628051758,28.503467559814453,0
77.39097595214844,-19.03974151611328,0
26.962743759155273,-16.831716537475586,1
33.10635757446289,-21.065296173095703,1
-22.972393035888672,-19.344280242919922,1
43.67391586303711,-58.94052505493164,1
-74.87320709228516,-10.561650276184082,0
40.01706314086914,12.785799026489258,0
6.397212028503418,16.794925689697266,1
65.76586151123047,12.341504096984863,0
4.466531276702881,57.3881950378418,0
-40.69251251220703,-7.676516056060791,1
4.480798244476318,61.687599182128906,0
-19.173385620117188,-6.086678504943848,1
-24.725730895996094,12.45767879486084,1
15.626081466674805,40.11045455932617,1
-27.528703689575195,0.3659689724445343,1
28.613935470581055,48.097965240478516,0
-57.77301025390625,-48.5885124206543,0
8.297906875610352,-27.535905838012695,1
-51.824954986572266,-48.873451232910156,0
6.253493785858154,-25.190675735473633,1
47.69240188598633,-28.438419342041016,0
-24.249277114868164,58.91935729980469,0
44.524574279785156,17.7707576751709,0
-51.74287796020508,20.1617431640625,1
31.261281967163086,49.416385650634766,1
-71.91915130615234,-9.104978561401367,0
48.00187301635742,48.9903564453125,1
18.495262145996094,-1.1548840999603271,1
40.36721420288086,29.354642868041992,0
-56.22288131713867,-49.02471923828125,0
69.4113998413086,-8.05420970916748,0
-15.716719627380371,-65.33477783203125,1
-21.145437240600586,-30.615447998046875,1
54.20509338378906,1.184737205505371,0
9.17179012298584,10.92341136932373,0
-36.1363410949707,16.236228942871094,1
22.272550582885742,19.52865219116211,0
31.341480255126953,48.88825225830078,0
-29.227407455444336,13.788604736328125,1
-58.7814826965332,31.64310646057129,1
44.60060119628906,14.132850646972656,0
-38.165653228759766,39.596195220947266,1
54.3472785949707,3.516085386276245,0
-36.95801544189453,24.039085388183594,1
9.47512435913086,-30.406618118286133,1
-53.446353912353516,-52.483882904052734,1
66.72130584716797,-9.008471488952637,0
32.26909255981445,26.652982711791992,1
-59.824913024902344,-16.24285125732422,1
18.392648696899414,-18.195383071899414,0
-61.30644226074219,-14.02796745300293,1
-55.51898193359375,41.79936599731445,1
-62.510250091552734,41.84363555908203,1
2.7989468574523926,-12.204337120056152,1
16.627771377563477,49.50896072387695,1
-33.03974533081055,-8.198420524597168,0
-30.0012149810791,16.098567962646484,1
-7.912999629974365,61.82429885864258,1
-31.569358825683594,29.207822799682617,0
8.183443069458008,15.07652473449707,1
42.938106536865234,37.83380126953125,0
-73.94877624511719,-20.91361427307129,0
9.481101989746094,8.187687873840332,1
