x,y,label
59.71001434326172,-19.751813888549805,0
-21.244863510131836,-12.328673362731934,0
-32.17607879638672,27.36282730102539,0
47.28228759765625,-13.99810791015625,0
17.977649688720703,-1.560148000717163,0
-49.58062744140625,4.706320762634277,0
-15.52608585357666,-38.03750991821289,0
8.493586540222168,38.694007873535156,0
9.696779251098633,-7.956161022186279,0
-15.693777084350586,19.691211700439453,0
42.75965118408203,-31.92467498779297,0
3.687173843383789,-7.828151226043701,0
15.512430191040039,-35.69865417480469,0
3.521652936935425,60.71042251586914,0
-38.562889099121094,20.072019577026367,0
-14.278691291809082,54.19524002075195,0
17.91993522644043,-2.8587756156921387,0
-24.53721809387207,23.55117416381836,0
12.59191608428955,35.8437385559082,0
-48.055931091308594,13.819185256958008,0
26.75389862060547,72.30692291259766,0
13.344282150268555,-49.035640716552734,0
4.1164774894714355,2.8254008293151855,0
-18.65141487121582,-15.23227310180664,0
-22.380735397338867,-12.659855842590332,0
-14.034195899963379,-13.923500061035156,0
-30.879749298095703,-19.4007511138916,0
-4.023399353027344,-3.561335325241089,0
23.33146858215332,-6.472293853759766,0
-28.2900333404541,5.052481174468994,0
11.817428588867188,-5.340399742126465,0
-18.934432983398438,12.82269287109375,0
41.331565856933594,-8.439327239990234,0
8.544454574584961,-25.43943977355957,0
2.3868911266326904,53.22889709472656,0
72.46219635009766,-20.350595474243164,0
35.19779968261719,-39.22157287597656,0
2.0078442096710205,-33.81842041015625,0
-29.943151473999023,-10.416540145874023,0
47.107337951660156,-27.008995056152344,0
8.202510833740234,7.520190715789795,0
16.077817916870117,-35.49747848510742,0
65.77368927001953,-23.89872169494629,0
-16.884124755859375,25.4691104888916,0
54.12618637084961,-17.84389877319336,0
70.58980560302734,-21.253076553344727,0
47.30077362060547,-17.679534912109375,0
0.8739935755729675,60.89569854736328,0
27.83096694946289,-34.99513626098633,0
-6.026557922363281,-3.736956834793091,0
27.545879364013672,36.71266555786133,0
40.43958282470703,-39.586036682128906,0
17.980670928955078,-2.1657323837280273,0
-32.4112434387207,-6.510004043579102,0
14.644639015197754,-41.17426300048828,0
22.585763931274414,35.77818298339844,0
-23.67275619506836,3.298938274383545,0
29.906496047973633,-30.559734344482422,0
5.943418025970459,-17.511085510253906,0
35.56669998168945,0.5033324956893921,0
3.6128499507904053,56.572059631347656,0
-17.420930862426758,35.55372619628906,0
17.69615364074707,-48.65406036376953,0
45.40122604370117,-26.22254180908203,0
18.425432205200195,-0.559807300567627,0
63.07667541503906,-22.027435302734375,0
34.09757995605469,-40.09031295776367,0
-62.0216064453125,-41.099388122558594,0
16.29340934753418,-48.27455520629883,0
-68.43670654296875,-21.041210174560547,0
-7.792317867279053,-6.962459564208984,0
-48.88972473144531,2.251176357269287,0
-26.74362564086914,-12.635880470275879,0
44.16992950439453,-10.649637222290039,0
23.375951766967773,-2.544968605041504,0
-48.77864456176758,5.815141201019287,0
-5.884768486022949,2.144737482070923,0
23.07932472229004,-2.947096824645996,0
-13.472322463989258,15.486104965209961,0
34.771514892578125,-34.47407150268555,0
-24.526283264160156,39.06985855102539,0
7.394631385803223,37.38117980957031,0
-7.433953762054443,63.942588806152344,0
43.510459899902344,-40.7279167175293,0
36.12012481689453,-6.48379373550415,0
8.84885025024414,8.747501373291016,0
15.390244483947754,37.481468200683594,0
43.20679473876953,-38.67843246459961,0
21.85533905029297,-19.34627914428711,0
24.08379554748535,-2.477778196334839,0
-32.971336364746094,26.427165985107422,0
47.8756103515625,-16.331987380981445,0
-19.613821029663086,42.303855895996094,0
9.119714736938477,-1.3376784324645996,0
-36.25037384033203,0.7835162281990051,0
-6.548187732696533,2.5394678115844727,0
10.571431159973145,-26.235898971557617,0
6.784111022949219,39.24094009399414,0
-11.672446250915527,15.700475692749023,0
-31.947023391723633,-6.83078670501709,0
-17.540401458740234,27.294986724853516,0
-15.633852005004883,39.212520599365234,0
-14.74219799041748,-12.617876052856445,0
-0.5344269871711731,62.08744430541992,0
78.47822570800781,-10.016908645629883,0
64.59291076660156,-24.574281692504883,0
14.695822715759277,65.7264404296875,0
-35.09980010986328,24.311309814453125,0
25.140024185180664,35.030914306640625,0
-34.49932861328125,25.587947845458984,0
4.264431476593018,-8.409989356994629,0
22.210731506347656,35.623504638671875,0
-67.21575164794922,-17.23374366760254,0
40.053749084472656,-1.2695809602737427,0
-65.91132354736328,-23.235261917114258,0
-12.039883613586426,16.515758514404297,0
10.21360969543457,-7.555697441101074,0
65.66988372802734,-21.108118057250977,0
70.96797180175781,-15.950104713439941,0
-40.51054763793945,-5.5882134437561035,0
-13.887425422668457,46.42109298706055,0
18.720767974853516,36.39213180541992,0
2.8611676692962646,2.8333516120910645,0
69.7052993774414,-15.76263427734375,0
79.62313079833984,-14.647534370422363,0
-4.652700424194336,-11.77982234954834,0
60.51002883911133,-26.509891510009766,0
40.44820022583008,-39.082305908203125,0
47.58558654785156,-14.182665824890137,0
49.125423431396484,-15.767135620117188,0
-5.027839660644531,2.087125539779663,0
21.18565559387207,-12.964823722839355,0
44.07993698120117,-16.456653594970703,0
12.746383666992188,-6.218474864959717,0
82.23298645019531,-15.972071647644043,0
41.6195182800293,-4.908642292022705,0
-0.17995840311050415,-1.235178828239441,0
54.385032653808594,-21.595611572265625,0
22.611400604248047,34.180538177490234,0
38.32968521118164,-6.870169162750244,0
-30.495479583740234,-11.02412223815918,0
20.946699142456055,37.479835510253906,0
-16.750701904296875,36.61602783203125,0
78.34434509277344,-17.351306915283203,0
-12.622066497802734,15.253523826599121,0
21.18099594116211,34.397457122802734,0
-23.157899856567383,38.81175994873047,0
-3.870332956314087,-24.08401870727539,0
-29.975696563720703,-10.413505554199219,0
14.002876281738281,-19.62346839904785,0
22.776628494262695,30.887449264526367,0
9.393848419189453,-40.362117767333984,0
11.187530517578125,57.49671936035156,0
-3.1652626991271973,62.732269287109375,0
-13.963462829589844,-0.9989322423934937,0
19.887117385864258,-39.84528732299805,0
-11.986137390136719,61.310646057128906,0
74.4351577758789,-17.6953125,0
23.419036865234375,-5.551722049713135,0
-18.91459846496582,-13.452031135559082,0
-17.27179718017578,34.60330581665039,0
6.851864337921143,-40.682308197021484,0
31.668548583984375,-34.11973190307617,0
10.16461181640625,1.1359299421310425,0
-25.7443790435791,8.908125877380371,0
-30.83233070373535,-4.206538677215576,0
35.39249801635742,-33.65109634399414,0
21.166837692260742,31.33420181274414,0
-35.012325286865234,23.255020141601562,0
4.379974365234375,57.64680480957031,0
17.251340866088867,66.38821411132812,0
21.13258171081543,37.87188720703125,0
-26.19648551940918,18.363018035888672,0
-10.573943138122559,-7.187711238861084,0
-5.090113162994385,60.52410125732422,0
-21.208913803100586,31.858787536621094,0
-61.21537780761719,-41.98747253417969,0
3.7365853786468506,55.17822265625,0
-39.37339401245117,26.32025909423828,0
4.410022258758545,9.374588012695312,0
-17.381162643432617,42.4627685546875,0
48.16340255737305,-17.116514205932617,0
-20.456697463989258,31.556795120239258,0
-28.8013858795166,-21.584697723388672,0
-58.34617614746094,-21.64673614501953,0
-23.928672790527344,19.08854866027832,0
-14.213281631469727,45.42222595214844,0
24.123638153076172,-39.8817253112793,0
12.383630752563477,45.22447204589844,0
24.01371955871582,-3.4993584156036377,0
32.42810821533203,-39.616249084472656,0
-36.26625442504883,11.93150806427002,0
19.584680557250977,-42.908138275146484,0
21.262075424194336,-28.865089416503906,0
-29.623891830444336,16.062633514404297,0
-27.85536766052246,5.2336320877075195,0
26.439220428466797,35.17871856689453,0
30.390357971191406,-33.76409149169922,0
6.078344821929932,5.278088092803955,0
-22.88409996032715,43.4026985168457,0
27.250436782836914,-37.496952056884766,0
-17.193939208984375,25.15369415283203,0
6.236379623413086,6.075304985046387,0
3.56400728225708,-38.858646392822266,0
-14.446349143981934,-0.8504675626754761,0
-10.230632781982422,18.187145233154297,0
7.356429576873779,2.043461322784424,0
-16.525707244873047,25.395172119140625,0
-27.1895751953125,1.8989081382751465,0
17.26160430908203,-43.84944152832031,0
5.40040922164917,-4.211916923522949,0
13.569561004638672,37.47378158569336,0
-19.415414810180664,-11.737075805664062,0
27.253089904785156,-37.92327880859375,0
-37.3632698059082,13.540412902832031,0
62.94598388671875,-21.39785385131836,0
-14.48364543914795,-12.867233276367188,0
-8.65788459777832,45.82590103149414,0
64.02249145507812,-22.672313690185547,0
26.172283172607422,71.9054183959961,0
-10.625724792480469,-7.265339374542236,0
-8.888836860656738,63.42747116088867,0
-27.52918243408203,2.7596471309661865,0
22.375669479370117,-17.533899307250977,0
-17.91391944885254,39.78335952758789,0
58.6265983581543,-17.481077194213867,0
31.337820053100586,-5.1941022872924805,0
22.328433990478516,33.309391021728516,0
8.86538028717041,-30.60584831237793,0
-10.396242141723633,57.0254020690918,0
8.760555267333984,-0.09528950601816177,0
4.095444202423096,8.300868034362793,0
10.988256454467773,-45.00772476196289,0
-0.4986528158187866,-19.605422973632812,0
-5.016733646392822,54.474151611328125,0
-15.795246124267578,18.943397521972656,0
18.57884407043457,68.70502471923828,0
7.335122585296631,1.7047837972640991,0
13.908507347106934,65.3948974609375,0
73.28511047363281,-26.019306182861328,0
-25.112056732177734,15.8028564453125,0
-25.769973754882812,24.320924758911133,0
28.070575714111328,-31.0902099609375,0
10.606096267700195,2.184426784515381,0
17.35413932800293,36.252586364746094,0
0.6409459710121155,-19.469144821166992,0
45.021488189697266,-15.983724594116211,0
-1.0161502361297607,0.6640063524246216,0
10.865750312805176,46.78925323486328,0
-66.29193878173828,-34.8785285949707,0
7.578230381011963,37.68760299682617,0
-4.088279724121094,-11.702231407165527,0
28.357959747314453,36.47175598144531,0
11.776678085327148,45.772640228271484,0
-1.865867018699646,-1.322710633277893,0
-63.31428909301758,-26.521411895751953,0
-11.633298873901367,-25.195249557495117,0
-63.9334602355957,-23.96286392211914,0
42.72590255737305,-40.15913391113281,0
-37.91724395751953,-7.482349872589111,0
-0.6665976643562317,-38.57686996459961,0
8.09758472442627,-31.376819610595703,0
17.291030883789062,-3.0667245388031006,0
21.565242767333984,34.55682373046875,0
2.2705237865448,2.2532055377960205,0
-62.930519104003906,-37.973060607910156,0
-31.58921241760254,-11.003480911254883,0
3.456224203109741,-30.575626373291016,0
-15.29246711730957,42.349159240722656,0
-35.62461853027344,29.769325256347656,0
-37.427974700927734,28.273000717163086,0
5.3825364112854,6.224498271942139,0
-7.379332065582275,63.63483428955078,0
31.838212966918945,-3.134841203689575,0
11.486124992370605,-6.834216594696045,0
24.127656936645508,-14.218642234802246,0
-39.772682189941406,4.688482761383057,0
-14.789083480834961,45.97445297241211,0
20.94321632385254,-13.223213195800781,0
-18.195463180541992,-11.195805549621582,0
10.293519020080566,48.46575164794922,0
-15.404569625854492,26.441038131713867,0
22.13739013671875,-3.6612420082092285,0
5.778541564941406,4.7622480392456055,0
67.74015045166016,-25.425806045532227,0
-26.338420867919922,10.544172286987305,0
-24.30730438232422,40.786033630371094,0
-63.859493255615234,-29.660198211669922,0
-8.423238754272461,-8.234699249267578,0
-34.09904098510742,30.794092178344727,0
11.916595458984375,-35.175716400146484,0
59.634368896484375,-26.528301239013672,0
13.194035530090332,38.84212875366211,0
-13.31934928894043,-34.814693450927734,0
16.46898651123047,-17.346162796020508,0
-62.80484390258789,-32.3505744934082,0
7.633864402770996,-34.222999572753906,0
-64.76521301269531,-26.34272575378418,0
-66.97674560546875,-20.68848419189453,0
-5.427134990692139,52.595462799072266,0
0.5264019966125488,2.1279776096343994,0
-48.8619384765625,9.581477165222168,0
34.58943176269531,-7.839363098144531,0
28.191455841064453,-32.7929801940918,0
-24.99005699157715,8.034737586975098,0
22.67155647277832,69.70543670654297,0
76.17766571044922,-17.024681091308594,0
24.683732986450195,-5.27305269241333,0
-36.49522018432617,12.249778747558594,0
-29.66030502319336,-3.9365856647491455,0
-37.08590316772461,16.296640396118164,0
-1.0069758892059326,1.1279957294464111,0
5.82299280166626,-24.212472915649414,0
-15.439391136169434,-34.4921760559082,0
11.945976257324219,39.93923568725586,0
-5.528755187988281,51.93864440917969,0
-6.963482856750488,-27.498123168945312,0
23.32518768310547,-39.09364700317383,0
18.344724655151367,-45.58082962036133,0
42.457271575927734,-26.942895889282227,0
-15.923480033874512,16.423484802246094,0
5.793219566345215,66.52427673339844,0
10.642260551452637,1.4707635641098022,0
6.057655334472656,2.694568634033203,0
-13.530001640319824,-23.52464485168457,0
56.27712631225586,-18.263277053833008,0
29.850984573364258,-32.946258544921875,0
5.786075115203857,62.58242416381836,0
24.58556365966797,-39.80904006958008,0
-22.530418395996094,6.955545902252197,0
-19.149066925048828,31.1280460357666,0
0.2838137447834015,-38.67684555053711,0
1.1679646968841553,-12.538375854492188,0
5.072652339935303,-17.984771728515625,0
-25.947126388549805,13.640022277832031,0
-24.813146591186523,14.142244338989258,0
66.51646423339844,-21.067607879638672,0
39.81998062133789,-2.483424425125122,0
28.810916900634766,13.305023193359375,0
3.6055052280426025,-31.018709182739258,0
-36.417205810546875,-2.2755510807037354,0
45.20566177368164,-18.056385040283203,0
7.560980319976807,6.767906665802002,0
52.73322296142578,-16.451875686645508,0
12.124579429626465,-26.457061767578125,0
-21.965627670288086,32.04015350341797,0
-23.243946075439453,-12.667831420898438,0
41.968448638916016,-36.60048294067383,0
14.991647720336914,36.711761474609375,0
59.665409088134766,-26.492263793945312,0
-38.32975769042969,35.996849060058594,0
-11.624698638916016,51.788272857666016,0
-10.802450180053711,-23.596454620361328,0
13.547630310058594,-13.646137237548828,0
-57.36027526855469,-20.488595962524414,0
-8.862728118896484,-37.35606384277344,0
-30.397489547729492,-1.3265306949615479,0
13.142006874084473,-37.1679801940918,0
15.0322847366333,-41.43744659423828,0
-66.42767333984375,-16.401683807373047,0
16.10790252685547,-17.219270706176758,0
43.264102935791016,-2.8466365337371826,0
5.921510219573975,64.82696533203125,0
-60.45663070678711,-24.67487907409668,0
-60.96073913574219,-37.27520751953125,0
-33.24619674682617,35.17321014404297,0
20.49310302734375,36.8588981628418,0
14.069121360778809,-40.4506950378418,0
-67.70443725585938,-30.176603317260742,0
47.00217056274414,-27.452077865600586,0
5.825591564178467,-40.02628707885742,0
42.15425109863281,-40.42204284667969,0
67.81306457519531,-25.49293327331543,0
-39.44393539428711,26.427915573120117,0
-28.971811294555664,-20.83986473083496,0
15.273551940917969,67.11096954345703,0
-13.351797103881836,61.99796676635742,0
-67.74297332763672,-29.735517501831055,0
-28.39661979675293,-8.92757797241211,0
46.437232971191406,-16.757583618164062,0
-8.956661224365234,-37.221309661865234,0
20.56045913696289,69.15885162353516,0
8.997217178344727,-45.7144889831543,0
-29.762414932250977,-17.669422149658203,0
14.83924388885498,-42.839759826660156,0
41.8104248046875,-37.11132049560547,0
-5.649926662445068,-27.569377899169922,0
17.343122482299805,-40.467384338378906,0
6.7858357429504395,-40.51198959350586,0
-48.7441291809082,9.322490692138672,0
-56.889591217041016,-20.363317489624023,0
4.104578495025635,-9.9867582321167,0
-11.785245895385742,48.788291931152344,0
-4.136266708374023,-27.069927215576172,0
-50.4718017578125,11.160016059875488,0
5.117130279541016,-30.31908416748047,0
-12.126154899597168,50.21687698364258,0
-64.68610382080078,-31.074462890625,0
-63.50802230834961,-32.14081954956055,0
33.209266662597656,9.78481388092041,0
3.497026205062866,56.843013763427734,0
4.535216331481934,7.477426052093506,0
2.392336845397949,-34.58187484741211,0
10.876557350158691,-47.59515380859375,0
11.250550270080566,57.53934097290039,0
34.27861404418945,0.4606667459011078,0
24.19623374938965,-14.339548110961914,0
18.324066162109375,-44.880924224853516,0
4.7780961990356445,-5.878369331359863,0
-37.210899353027344,21.741291046142578,0
67.80879974365234,-17.69255828857422,0
21.586490631103516,69.01139068603516,0
70.7641830444336,-20.200397491455078,0
1.097700834274292,-10.66685676574707,0
-16.640182495117188,39.32866287231445,0
2.5727245807647705,62.039554595947266,0
-0.7407756447792053,-20.07053565979004,0
-7.113819599151611,-4.580167770385742,0
34.760223388671875,-6.02938175201416,0
77.22640991210938,-10.572107315063477,0
-11.575470924377441,62.21974182128906,0
-20.178098678588867,-11.696364402770996,0
-26.484010696411133,10.000384330749512,0
9.26415729522705,62.36678695678711,0
61.46778869628906,-28.423654556274414,0
65.7130126953125,-22.49651336669922,0
4.874972820281982,-5.746310234069824,0
27.934412002563477,-34.651241302490234,0
11.105949401855469,-48.377845764160156,0
25.921743392944336,-3.9258780479431152,0
0.42913904786109924,-23.71721649169922,0
21.850528717041016,-29.37213706970215,0
70.92330169677734,-15.890847206115723,0
58.55373001098633,-18.600749969482422,0
36.51434326171875,1.7005300521850586,0
78.1270751953125,-10.310919761657715,0
-16.976665496826172,27.371173858642578,0
18.164485931396484,35.81967544555664,0
54.41669464111328,-25.495323181152344,0
16.947261810302734,-1.4294012784957886,0
4.466355800628662,9.709214210510254,0
2.739725351333618,61.465049743652344,0
2.7397260665893555,61.465049743652344,0
18.658172607421875,68.27466583251953,0
74.4350814819336,-17.695159912109375,0
21.487348556518555,-18.425678253173828,0
37.054351806640625,-34.060279846191406,0
68.13211059570312,-20.232954025268555,0
60.9989128112793,-27.85036849975586,0
-40.339996337890625,-3.2216451168060303,0
-38.16801834106445,17.2670841217041,0
-65.5754623413086,-30.683591842651367,0
5.906088352203369,60.7048225402832,0
58.8138427734375,-19.45905876159668,0
37.264217376708984,1.0640910863876343,0
30.163755416870117,-32.676780700683594,0
48.21937942504883,-28.020992279052734,0
-29.868343353271484,7.204921722412109,0
53.93827819824219,-25.87972640991211,0
11.276991844177246,-45.00767135620117,0
-44.5078239440918,9.649232864379883,0
19.206993103027344,-43.02482223510742,0
-38.30276870727539,14.527658462524414,0
-19.37468147277832,34.3402099609375,0
66.51262664794922,-21.080686569213867,0
3.079292058944702,-38.43763732910156,0
6.933823108673096,-0.637594997882843,0
-68.36992645263672,-17.44245719909668,0
40.74916076660156,-36.52855682373047,0
5.0756988525390625,-17.93377113342285,0
-29.22776222229004,30.738019943237305,0
-13.487983703613281,49.20035171508789,0
12.144265174865723,-38.08671569824219,0
2.6423256397247314,-10.815446853637695,0
28.001056671142578,-36.64298629760742,0
-28.28471565246582,-5.598702430725098,0
64.26756286621094,-23.019920349121094,0
-12.090534210205078,-37.242103576660156,0
22.023359298706055,-17.71527099609375,0
-2.601386547088623,-36.86526107788086,0
-29.882768630981445,-19.64675521850586,0
-65.9871826171875,-34.678924560546875,0
-8.0807523727417,-5.2355828285217285,0
-1.7964839935302734,-37.067230224609375,0
15.788128852844238,-40.63204574584961,0
27.295595169067383,-39.07604217529297,0
32.642578125,16.472124099731445,0
59.9067268371582,-19.785078048706055,0
-11.161556243896484,50.71883010864258,0
3.9526658058166504,-39.0692253112793,0
-15.604589462280273,41.767860412597656,0
-62.05665588378906,-16.00066375732422,0
-37.492366790771484,30.772872924804688,0
-14.424036979675293,-34.46420669555664,0
-15.4952392578125,-22.75957679748535,0
33.607791900634766,-38.07044982910156,0
-17.823135375976562,-12.607171058654785,0
26.4395809173584,35.05891036987305,0
-63.56330871582031,-27.98630714416504,0
-69.36438751220703,-21.003557205200195,0
39.96248245239258,-6.736958026885986,0
-12.123645782470703,49.22728729248047,0
20.627422332763672,-39.38434982299805,0
-17.104595184326172,43.47282409667969,0
-0.5396535396575928,1.2715739011764526,0
31.53438377380371,-5.050972938537598,0
-22.759254455566406,43.90457534790039,0
-66.40319061279297,-21.154258728027344,0
68.9085693359375,-17.8278865814209,0
-1.6427994966506958,-37.53460693359375,0
69.02137756347656,-19.265098571777344,0
-46.21222686767578,15.271224975585938,0
-33.925567626953125,-15.445266723632812,0
10.271466255187988,45.73202896118164,0
-63.390342712402344,-33.54037857055664,0
-37.96645736694336,18.823932647705078,0
14.475241661071777,-19.118560791015625,0
2.460942506790161,-13.524368286132812,0
51.71769714355469,-21.52079963684082,0
-27.231210708618164,-8.927031517028809,0
3.7465901374816895,-32.771270751953125,0
22.97538948059082,-29.993703842163086,0
-36.59817886352539,16.48162269592285,0
73.04239654541016,-25.898305892944336,0
9.327088356018066,-4.338016986846924,0
-61.73224639892578,-35.85234451293945,0
53.46259307861328,-22.667085647583008,0
-65.1297378540039,-15.618165969848633,0
-5.443297863006592,57.94111633300781,0
24.826709747314453,69.63043212890625,0
32.39915466308594,-34.23759841918945,0
-62.11875534057617,-33.94804382324219,0
78.49295043945312,-16.256572723388672,0
1.8029330968856812,-12.132667541503906,0
-27.524324417114258,-16.20056915283203,0
-21.938695907592773,12.479866027832031,0
3.7431910037994385,-7.287146091461182,0
9.283442497253418,-40.65802001953125,0
34.435787200927734,-6.858954906463623,0
54.41279983520508,-17.93202018737793,0
24.621601104736328,-37.76166534423828,0
-38.289955139160156,4.105833530426025,0
6.176216125488281,-0.9835745692253113,0
-12.267768859863281,14.957396507263184,0
-16.04425048828125,-10.749842643737793,0
0.5991947054862976,-33.64828872680664,0
-15.589198112487793,20.788856506347656,0
2.008308172225952,-19.115510940551758,0
-42.9065055847168,9.41794204711914,0
28.044677734375,-30.968807220458984,0
-45.380008697509766,8.187570571899414,0
3.5433788299560547,-32.60482406616211,0
46.64966583251953,-18.376935958862305,0
6.991213321685791,38.8373908996582,0
-26.426633834838867,-14.898497581481934,0
27.435964584350586,36.24973678588867,0
-9.079726219177246,54.777950286865234,0
-36.68292236328125,0.02125461958348751,0
-67.64351654052734,-30.329532623291016,0
-55.73063278198242,-18.782766342163086,0
22.870275497436523,30.492019653320312,0
-60.00838851928711,-15.592931747436523,0
-23.158720016479492,16.7656307220459,0
18.818527221679688,-40.047088623046875,0
10.14708137512207,-45.00893783569336,0
-61.94371032714844,-41.160667419433594,0
-26.336414337158203,-14.579912185668945,0
31.843385696411133,-3.160742998123169,0
48.27846145629883,-17.07668685913086,0
2.9998223781585693,-27.39950942993164,0
-10.506841659545898,16.110624313354492,0
-6.884806156158447,-34.81207275390625,0
-64.16053771972656,-31.428531646728516,0
-12.958967208862305,-34.225135803222656,0
22.482351303100586,31.263460159301758,0
36.80915451049805,0.5308268666267395,0
5.109161376953125,58.47647476196289,0
17.909334182739258,65.9586410522461,0
-9.588800430297852,62.040565490722656,0
34.87704086303711,-6.2622175216674805,0
-18.267189025878906,51.98753356933594,0
-19.82077980041504,-15.35908317565918,0
-14.943929672241211,-14.897625923156738,0
-67.54023742675781,-31.743066787719727,0
17.198633193969727,-48.39995193481445,0
-56.154598236083984,-16.025920867919922,0
-64.922119140625,-25.64015769958496,0
-61.502716064453125,-39.624820709228516,0
23.922929763793945,29.721092224121094,0
20.923791885375977,31.14226722717285,0
24.942241668701172,-14.08631706237793,0
-9.28152084350586,-36.35117721557617,0
41.86279296875,-40.321250915527344,0
15.842452049255371,-4.700806617736816,0
68.83985900878906,-20.180253982543945,0
42.906307220458984,-29.742843627929688,0
-8.683781623840332,-13.672382354736328,0
-62.4090576171875,-35.823944091796875,0
47.753326416015625,-20.319480895996094,0
-61.30018997192383,-38.53915023803711,0
-62.32351303100586,-35.02852249145508,0
39.927268981933594,-29.932781219482422,0
2.9253158569335938,-19.044147491455078,0
81.32774353027344,-15.063641548156738,0
-1.0859960317611694,-1.6434125900268555,0
-45.81951904296875,8.214669227600098,0
-22.834980010986328,16.05651092529297,0
38.28313446044922,-7.653604507446289,1
-45.63368606567383,6.994777679443359,1
19.293058395385742,64.75353240966797,1
-6.144179344177246,59.90593719482422,1
-32.294151306152344,32.56000518798828,1
-2.1495308876037598,54.78826141357422,1
-6.3204851150512695,-29.80515480041504,1
-35.85134506225586,35.51084518432617,1
-33.03445053100586,0.025510121136903763,1
-20.786632537841797,46.53858947753906,1
-37.06218338012695,28.105161666870117,1
-10.545969009399414,-16.766225814819336,1
-15.628012657165527,51.7541389465332,1
-12.199628829956055,-23.03892707824707,1
56.93973922729492,-24.343032836914062,1
20.583192825317383,11.396685600280762,1
43.62008285522461,10.902972221374512,1
78.00624084472656,-12.697089195251465,1
-36.068138122558594,-0.6257010698318481,1
32.194217681884766,15.708146095275879,1
4.171378135681152,62.0019645690918,1
6.512063026428223,-24.710899353027344,1
-65.56924438476562,-14.767292976379395,1
24.733768463134766,70.25830078125,1
16.55372428894043,-16.75101661682129,1
-46.018131256103516,14.208881378173828,1
12.329652786254883,-36.74526596069336,1
-22.397079467773438,11.586565017700195,1
-11.764944076538086,-34.77521896362305,1
43.68728256225586,9.55126667022705,1
-34.963443756103516,30.876493453979492,1
-16.74366569519043,28.099287033081055,1
-21.455001831054688,48.39944076538086,1
17.22225570678711,-15.12590503692627,1
-6.7164530754089355,2.933166980743408,1
9.99123477935791,61.87467575073242,1
-20.322973251342773,-10.771001815795898,1
19.49930763244629,6.724529266357422,1
-3.6569957733154297,59.1687126159668,1
23.239049911499023,70.07023620605469,1
-21.642871856689453,14.871269226074219,1
-47.06040954589844,8.189900398254395,1
14.248669624328613,-12.564655303955078,1
-5.524916648864746,-23.959287643432617,1
-24.053321838378906,2.3075783252716064,1
3.8173913955688477,-30.061288833618164,1
-5.331750392913818,-27.621261596679688,1
3.7062766551971436,-9.962406158447266,1
20.172983169555664,10.921402931213379,1
-4.802393913269043,56.546287536621094,1
-6.031111240386963,-3.6922225952148438,1
-25.335844039916992,23.623214721679688,1
-40.12815475463867,1.0959807634353638,1
-38.9269905090332,20.908992767333984,1
44.4760627746582,-0.07247511297464371,1
-27.965492248535156,7.445003509521484,1
-24.198259353637695,47.66720962524414,1
44.67661666870117,-0.6187483072280884,1
12.329505920410156,-36.7461051940918,1
47.030277252197266,-27.853700637817383,1
-36.46854782104492,35.66886520385742,1
79.05137634277344,-16.03411102294922,1
6.273868560791016,65.32587432861328,1
-27.22772789001465,-7.667298793792725,1
-67.93514251708984,-16.95551109313965,1
-37.27805709838867,35.62705612182617,1
