x,y,label
-10.089517593383789,24.58050537109375,0
-26.882307052612305,39.62490463256836,1
41.12202072143555,-36.64079284667969,0
60.07052993774414,-14.452180862426758,0
-29.959226608276367,-5.0556135177612305,1
57.49919128417969,15.209104537963867,1
-17.232866287231445,-55.20021438598633,1
59.82399368286133,4.102006435394287,0
-56.97538375854492,-43.807308197021484,1
-54.63517761230469,-0.8818216323852539,0
-13.171296119689941,3.717632532119751,1
15.488332748413086,3.400923728942871,0
20.336349487304688,-48.1378288269043,0
-6.141444206237793,49.69894790649414,1
-11.870783805847168,10.057901382446289,0
-32.57085037231445,48.87381362915039,1
-29.526792526245117,-16.826139450073242,1
12.033273696899414,-2.639615297317505,0
-61.61866760253906,2.4085659980773926,1
44.25699234008789,26.237388610839844,1
-63.934974670410156,1.3844677209854126,1
-27.094715118408203,-33.07027816772461,0
-42.29039001464844,-12.454144477844238,0
-2.9717860221862793,39.979679107666016,0
-41.96206283569336,-17.727693557739258,0
-59.52159118652344,44.65553665161133,1
48.595489501953125,8.785257339477539,0
-39.33917999267578,35.43592071533203,0
19.86393165588379,56.34245681762695,1
-47.64834213256836,-44.83793258666992,1
32.90985107421875,-1.9702486991882324,0
64.20140075683594,-16.23906898498535,1
28.828500747680664,-37.46974182128906,1
46.960899353027344,-20.277099609375,1
27.210872650146484,4.84196138381958,0
4.802019119262695,25.84740447998047,0
40.76571273803711,4.725733280181885,0
-44.19985580444336,-15.336913108825684,0
28.64175033569336,26.76858139038086,0
40.03158187866211,-35.873897552490234,1
33.00001525878906,-24.75839614868164,1
18.898422241210938,-43.43140411376953,0
-10.150921821594238,-45.2353401184082,0
-58.66669464111328,-37.54734420776367,1
-11.999432563781738,2.091843843460083,0
-39.018882751464844,-48.90398406982422,1
-55.24183654785156,-38.785240173339844,1
-51.57044982910156,63.77461242675781,0
74.5028076171875,-2.853306531906128,0
36.19845962524414,24.24592399597168,0
75.39846801757812,0.8610944747924805,1
36.537322998046875,-23.91438865661621,0
-45.24420928955078,-11.05308723449707,0
-10.229242324829102,54.143516540527344,1
-46.210227966308594,56.354347229003906,0
38.06884002685547,-49.46575164794922,0
-33.902809143066406,-45.98966598510742,1
1.5291903018951416,23.91877555847168,0
-2.0312137603759766,-9.289668083190918,0
-39.241153717041016,-34.516563415527344,0
-39.31721115112305,-36.425865173339844,1
-12.80020523071289,14.971673011779785,1
39.656646728515625,-1.7104188203811646,0
-37.410255432128906,13.52875804901123,0
-12.98586368560791,19.585067749023438,0
39.64548110961914,-1.7181254625320435,0
-14.820039749145508,-13.330747604370117,0
-6.597501277923584,-57.75282287597656,1
48.42071533203125,13.313858032226562,0
-3.2982735633850098,-32.06187438964844,1
51.60145568847656,-21.865419387817383,0
39.353797912597656,54.176753997802734,1
2.920175075531006,-6.80355167388916,0
-26.76164436340332,-26.233205795288086,0
27.455215454101562,8.122901916503906,0
-16.036794662475586,34.64237976074219,0
43.03059005737305,-11.738489151000977,1
60.980316162109375,-11.659156799316406,1
8.201412200927734,18.529376983642578,0
-20.004606246948242,-29.768186569213867,1
60.080101013183594,8.90854549407959,1
-3.8919951915740967,-49.31104278564453,1
-52.022483825683594,-5.232702255249023,0
43.207462310791016,-34.357330322265625,0
56.19476318359375,19.591777801513672,1
-50.667144775390625,-22.119094848632812,1
-51.42326736450195,60.16952133178711,0
-46.941707611083984,-40.26462936401367,1
-36.982669830322266,14.636609077453613,0
-47.58700180053711,-0.8708437085151672,1
46.62184524536133,-28.157075881958008,1
46.346858978271484,5.407270908355713,0
-29.938007354736328,32.79887771606445,0
-32.77091598510742,-8.30855655670166,1
-54.246826171875,-3.097428560256958,0
-12.947073936462402,21.573720932006836,1
-32.67104721069336,10.543069839477539,0
2.389272451400757,-22.0240478515625,0
-21.170610427856445,-21.647396087646484,0
-38.35319137573242,-0.7477672696113586,1
-1.1756099462509155,-38.32499694824219,1
-51.41646957397461,-39.347930908203125,1
-15.387855529785156,10.888449668884277,0
67.19277954101562,-19.43277931213379,0
44.19869613647461,34.0244026184082,1
-5.7126336097717285,-53.736690521240234,1
-42.897274017333984,-11.407072067260742,1
14.565380096435547,37.66070556640625,0
1.6025129556655884,6.9830546379089355,1
-55.06593322753906,-42.03364944458008,1
57.60553741455078,5.756945610046387,0
-43.666202545166016,2.162367343902588,0
-40.3226203918457,-17.51568031311035,0
1.9417943954467773,3.5175039768218994,0
36.69301986694336,-24.85532569885254,1
-26.836633682250977,-9.439295768737793,1
-25.941814422607422,7.677205562591553,0
2.1362826824188232,-33.47850799560547,1
74.14588165283203,15.2728910446167,1
-51.03993606567383,2.472093105316162,1
-50.180789947509766,64.62672424316406,0
40.692047119140625,28.148527145385742,0
27.863658905029297,7.87998104095459,0
24.633115768432617,-39.20793914794922,0
10.617738723754883,40.81370544433594,0
-55.77178955078125,-2.467506170272827,0
-71.99263763427734,-12.850272178649902,1
-62.49939727783203,-30.63825798034668,1
-23.8173770904541,-2.6309707164764404,1
30.580698013305664,28.18562126159668,0
76.73052978515625,-14.525871276855469,1
50.75094985961914,1.2420841455459595,0
30.327516555786133,-13.641496658325195,0
-22.082780838012695,-66.5514144897461,1
44.14125061035156,-35.430660247802734,1
-63.730987548828125,1.7532410621643066,1
-18.796472549438477,-54.439517974853516,1
17.465463638305664,-39.57683563232422,1
-7.723308563232422,50.47043228149414,0
-8.433873176574707,21.390155792236328,1
-23.279006958007812,-31.976720809936523,0
-31.028295516967773,33.20097351074219,0
27.723905563354492,-22.438634872436523,1
-20.456256866455078,-9.021512031555176,1
32.60233688354492,8.615870475769043,1
-54.86394119262695,4.202394008636475,1
-38.12624740600586,-52.1128044128418,1
20.993682861328125,-25.923784255981445,0
37.48171615600586,-3.5489494800567627,0
-18.716209411621094,17.69510841369629,1
61.80176544189453,-23.895727157592773,1
-14.826603889465332,11.3470458984375,1
4.541951656341553,-16.87358283996582,1
16.797183990478516,-25.04059600830078,1
4.42497444152832,-25.77560806274414,0
49.55946350097656,46.65728759765625,1
-63.69290542602539,3.145406723022461,0
-5.35447883605957,63.042762756347656,1
-4.751887798309326,-4.4054718017578125,0
4.296894550323486,-25.85835075378418,0
-43.876216888427734,63.39247131347656,0
11.962717056274414,23.802532196044922,0
20.25348663330078,-44.9197883605957,1
15.256053924560547,12.611391067504883,0
60.27976989746094,8.321014404296875,0
-18.18802833557129,17.002120971679688,1
32.950408935546875,-37.55763626098633,0
3.7001192569732666,11.580060958862305,0
-8.428630828857422,48.57304000854492,1
64.20075225830078,15.290351867675781,0
61.16303634643555,-26.249177932739258,1
-48.460205078125,64.54143524169922,0
-53.014278411865234,-21.635400772094727,1
-28.898468017578125,-20.352275848388672,1
19.338451385498047,-23.49782371520996,1
60.096988677978516,-25.642427444458008,1
-26.964527130126953,-33.48234939575195,0
11.341639518737793,-16.803749084472656,0
6.1730265617370605,78.22794342041016,1
-5.834564685821533,-35.288631439208984,1
-4.737419128417969,21.32302474975586,1
30.214256286621094,23.17249870300293,0
-37.48356628417969,-35.203155517578125,0
-23.241535186767578,6.974555492401123,0
-32.54069900512695,-46.44467544555664,0
51.84148406982422,-0.9944089651107788,1
-5.001861572265625,-36.56402587890625,1
-73.87073516845703,-11.183838844299316,1
-14.004253387451172,-65.3972396850586,1
-54.54885482788086,53.86537170410156,1
21.076194763183594,-42.37192153930664,0
31.077985763549805,-34.84640884399414,0
-46.438331604003906,-25.888599395751953,0
-14.910348892211914,42.76149368286133,1
-45.22639465332031,-24.050582885742188,1
71.12792205810547,5.118966579437256,1
-44.84975814819336,56.86988067626953,0
-9.499017715454102,-56.7860221862793,1
-8.41948127746582,44.07964324951172,1
-3.5960962772369385,-48.75371551513672,1
-18.78018569946289,-31.78696060180664,0
-7.229090213775635,24.679237365722656,1
46.146785736083984,6.708337306976318,0
-10.466490745544434,-52.89021682739258,1
31.929798126220703,-8.76494312286377,1
47.41852569580078,47.62232208251953,1
-28.318302154541016,-8.759401321411133,1
-24.684621810913086,-15.108743667602539,1
-2.5609850883483887,-7.440709590911865,0
-54.563785552978516,15.405012130737305,0
-55.26333999633789,-42.036991119384766,1
15.174973487854004,-16.352067947387695,0
-56.88930130004883,45.25298309326172,0
12.169561386108398,-27.86125946044922,0
-38.12530517578125,64.07105255126953,0
5.382532119750977,14.006102561950684,0
-51.018798828125,65.36693572998047,0
-39.460140228271484,-48.85906219482422,1
-47.3551139831543,-0.11656143516302109,0
-47.19013595581055,-5.732114791870117,0
51.31827926635742,42.381595611572266,1
33.06589126586914,-47.1053352355957,0
3.9766616821289062,-64.20152282714844,0
74.24518585205078,-5.9629082679748535,0
9.781744956970215,-38.136268615722656,1
-2.1553988456726074,-26.34649085998535,1
29.754377365112305,-46.52043914794922,0
-32.40842056274414,48.99361038208008,1
64.90214538574219,-22.46797752380371,1
-53.46263122558594,18.621063232421875,1
-54.904884338378906,16.907859802246094,0
-10.156340599060059,-7.482880115509033,0
-46.26762008666992,62.7164306640625,1
15.519416809082031,15.175193786621094,0
21.928434371948242,-22.731090545654297,0
-29.049272537231445,-17.078920364379883,1
7.090169429779053,12.143946647644043,0
-11.515823364257812,-45.357452392578125,0
-8.370132446289062,-17.810440063476562,1
-10.593316078186035,-23.254772186279297,1
-15.817747116088867,10.511685371398926,1
47.28407669067383,50.48871994018555,1
6.363216876983643,10.595293998718262,0
38.7189826965332,54.98338317871094,1
-62.807071685791016,17.704172134399414,0
-8.042531967163086,-14.90875244140625,0
64.08792877197266,15.293586730957031,0
29.989456176757812,28.448266983032227,1
-39.89361572265625,35.53468322753906,0
-39.00739669799805,64.32811737060547,0
-40.29607391357422,-17.098844528198242,1
7.644519805908203,5.531038284301758,0
-38.88229751586914,-21.16219139099121,1
30.070499420166016,-16.58620834350586,0
-58.29472351074219,-4.964418888092041,1
-3.8286542892456055,62.87377166748047,1
54.93822479248047,-42.68324661254883,1
62.83340835571289,-9.745308876037598,0
-54.258094787597656,53.79789733886719,1
12.814361572265625,10.994425773620605,0
-21.804336547851562,-66.18042755126953,0
20.36893653869629,25.927478790283203,1
-14.338930130004883,-50.635318756103516,1
9.58021068572998,38.95277786254883,1
17.37765884399414,4.4563164710998535,1
-45.96359634399414,13.811429977416992,1
-29.15346336364746,10.342060089111328,1
-56.956581115722656,10.629459381103516,0
-5.898435592651367,49.702369689941406,1
-44.49189758300781,17.23314666748047,0
-3.0524914264678955,-54.6259880065918,0
-9.272640228271484,20.007753372192383,0
33.92420959472656,44.61134338378906,1
-10.033073425292969,13.113654136657715,0
-12.013969421386719,9.914609909057617,0
14.433935165405273,5.959250450134277,0
42.556636810302734,15.09181022644043,0
34.41340637207031,-22.543384552001953,0
-47.68403625488281,-9.316167831420898,0
25.201879501342773,35.94422149658203,0
-24.514202117919922,-17.91722297668457,1
-7.758060932159424,56.151309967041016,0
22.570499420166016,-49.49283981323242,1
-43.77988815307617,-37.0798454284668,1
0.4377705752849579,-19.06774139404297,1
4.148251056671143,21.941097259521484,1
53.91729736328125,-42.26887893676758,1
19.15655517578125,56.48738098144531,1
14.390822410583496,-15.709294319152832,0
-3.74977707862854,62.56587219238281,1
43.09382629394531,25.279775619506836,0
20.757442474365234,56.459571838378906,1
36.435707092285156,40.55463409423828,1
60.72919845581055,-11.53964900970459,0
-51.371761322021484,-35.41100311279297,1
-8.451879501342773,56.36037063598633,1
-6.238556385040283,-12.524612426757812,0
4.159742832183838,26.507667541503906,1
-32.85020065307617,-25.066932678222656,0
-60.78805160522461,-39.622581481933594,0
-36.85989761352539,35.376251220703125,0
-56.166282653808594,-7.024376392364502,1
-14.797877311706543,34.261207580566406,1
4.841604232788086,-51.64334487915039,0
-56.742305755615234,46.19680404663086,0
-14.403921127319336,-69.84248352050781,0
64.08966827392578,-7.790256977081299,1
32.13154220581055,-49.17982482910156,0
29.8099422454834,-2.7605583667755127,0
46.664886474609375,5.456791877746582,0
17.208696365356445,13.886957168579102,0
25.387386322021484,-44.49522399902344,0
-33.0246467590332,48.53782653808594,1
74.38534545898438,-7.390902996063232,0
11.39574909210205,37.739994049072266,1
-54.94090270996094,56.639564514160156,1
37.942474365234375,5.0445332527160645,0
58.6421012878418,-20.674734115600586,0
-73.87073516845703,-11.18384075164795,1
42.21516418457031,5.593928337097168,0
63.736724853515625,-8.1936674118042,1
-7.855786323547363,41.25265884399414,0
-24.791027069091797,-2.845630168914795,1
1.383144497871399,-5.787600517272949,0
50.62092971801758,-9.184890747070312,1
8.11765193939209,15.286587715148926,0
-50.84726333618164,44.8968620300293,1
32.82206344604492,-11.464848518371582,0
-10.886141777038574,56.80173873901367,1
28.221542358398438,5.252808094024658,0
-50.66704559326172,-22.11848258972168,1
6.173929214477539,78.22567749023438,1
-70.33872985839844,-28.306703567504883,1
18.690351486206055,-0.8133662939071655,0
4.051984786987305,-53.02797317504883,0
15.370227813720703,-16.91950225830078,0
11.855587005615234,16.65565299987793,0
53.434104919433594,-23.506433486938477,1
22.041866302490234,-50.480716705322266,0
5.768944263458252,28.996429443359375,0
-59.89091491699219,-5.557397365570068,1
31.44782066345215,44.34402847290039,1
-41.46559524536133,-20.426189422607422,1
13.910006523132324,13.617738723754883,1
-35.68227005004883,-34.34747314453125,1
-4.604475498199463,-57.65395736694336,1
-43.383174896240234,55.412025451660156,0
17.46803855895996,-19.596237182617188,0
-43.18185806274414,-41.984371185302734,0
36.4423942565918,41.56830978393555,1
11.488900184631348,16.812515258789062,0
23.846664428710938,2.620712995529175,0
59.5364875793457,-26.22567367553711,0
-20.763261795043945,25.84671401977539,0
-20.934118270874023,-22.476764678955078,0
-10.182296752929688,-35.992252349853516,1
-9.08199405670166,-19.2183837890625,1
26.14431381225586,-38.05801010131836,0
78.65245819091797,2.285975694656372,0
-63.011714935302734,-34.165870666503906,0
41.77790069580078,-47.05543518066406,1
12.560189247131348,24.442007064819336,0
9.112564086914062,-38.49199295043945,0
-15.218170166015625,42.193382263183594,1
49.901939392089844,17.06435775756836,0
38.64488983154297,-36.12376022338867,1
-20.335908889770508,18.565784454345703,0
12.095037460327148,4.749871253967285,0
32.1295280456543,46.05601119995117,1
-52.11805725097656,64.2284927368164,0
6.33485746383667,-21.009098052978516,1
26.540451049804688,34.09695816040039,1
-7.139075756072998,10.801653861999512,1
53.570037841796875,-43.36361312866211,1
22.708255767822266,-39.8343391418457,0
-6.441694259643555,2.50764799118042,0
-52.00544738769531,-6.984250068664551,0
32.68223571777344,39.298072814941406,1
52.357582092285156,1.5995182991027832,0
43.11735153198242,-11.531606674194336,1
-30.40324592590332,-5.63320779800415,1
-31.243192672729492,23.295677185058594,0
-8.266347885131836,-34.95493698120117,1
-55.561180114746094,3.3309221267700195,0
24.84743309020996,4.498685359954834,0
-56.69750213623047,56.19521713256836,1
-51.67649459838867,-7.421173095703125,0
15.962446212768555,3.750030040740967,0
78.44873046875,-8.693033218383789,0
-6.01602840423584,-66.85576629638672,0
38.6093864440918,-41.68013381958008,0
18.061683654785156,-23.62577247619629,1
-45.15447998046875,-36.686126708984375,1
50.42851257324219,-43.707523345947266,0
-40.42678451538086,58.74768829345703,0
44.38433837890625,34.683589935302734,1
-12.608994483947754,33.977542877197266,1
52.5401725769043,44.1619758605957,1
-61.0024299621582,17.13782501220703,1
-59.70783615112305,-5.531256675720215,1
46.187591552734375,-6.803653240203857,1
38.45252227783203,61.414283752441406,1
-50.77987289428711,-22.08439826965332,1
-44.50673294067383,20.529342651367188,0
-12.346056938171387,-68.28128814697266,0
32.810272216796875,-15.649565696716309,0
13.138630867004395,-6.457293510437012,0
-1.8961049318313599,-64.51150512695312,0
-6.0825276374816895,2.8671693801879883,0
-59.839027404785156,43.21393585205078,0
0.2513338029384613,38.94863510131836,1
37.951026916503906,-6.173243522644043,1
31.231863021850586,44.005428314208984,1
-30.247257232666016,-51.88100051879883,1
-40.952796936035156,64.8954849243164,0
-59.2115478515625,-31.602506637573242,1
33.971214294433594,-11.498449325561523,1
-1.5657386779785156,36.73074722290039,1
10.878320693969727,23.532121658325195,0
63.11214065551758,-8.586845397949219,1
-19.065799713134766,-29.078815460205078,1
4.540489196777344,28.699251174926758,1
-35.77554702758789,-17.996856689453125,0
-17.385265350341797,-27.96073341369629,1
-32.32535171508789,31.9009952545166,0
31.639421463012695,-15.297497749328613,0
8.188228607177734,36.45512771606445,0
-10.630717277526855,57.556175231933594,1
28.9827880859375,-3.6374318599700928,0
57.618228912353516,-2.1669564247131348,0
-44.067989349365234,-19.176851272583008,1
31.41120719909668,48.31400680541992,1
15.244218826293945,-16.511037826538086,0
41.895652770996094,14.476849555969238,0
-7.905189514160156,45.5264778137207,1
-18.395034790039062,-16.231338500976562,1
20.277854919433594,22.384262084960938,0
-4.414267063140869,10.882649421691895,1
-20.891788482666016,-56.58000183105469,1
-9.858317375183105,52.5378532409668,1
-31.115482330322266,-32.102386474609375,0
-27.10525131225586,-33.98729705810547,0
-25.927492141723633,59.525390625,1
-25.9299373626709,59.52713394165039,0
-34.316162109375,-26.684574127197266,0
-44.416866302490234,-21.68550682067871,0
-48.10525131225586,-37.333309173583984,1
35.92720413208008,-17.57029151916504,0
-17.844053268432617,22.825271606445312,0
-40.678192138671875,55.14345169067383,0
-28.138635635375977,-25.58677864074707,0
-39.1966438293457,62.19624710083008,1
41.117557525634766,2.7630906105041504,0
-28.523916244506836,-53.64910125732422,1
-57.00749969482422,-10.662690162658691,0
4.373039722442627,-16.62947654724121,1
4.582833290100098,76.74352264404297,1
32.93122863769531,29.866361618041992,0
-4.855108737945557,62.34281539916992,1
25.619787216186523,54.46332931518555,1
47.96690368652344,57.13835525512695,1
37.20140075683594,39.85111618041992,1
47.102500915527344,-36.474029541015625,1
-8.851785659790039,10.150457382202148,1
-0.40045905113220215,39.91151428222656,0
35.4520263671875,-23.345666885375977,0
17.834062576293945,-32.070640563964844,1
-44.63966369628906,63.28113555908203,1
-36.59084701538086,-47.36935043334961,0
31.620201110839844,47.4167594909668,1
4.959866046905518,79.35936737060547,1
-8.625371932983398,36.91231155395508,1
47.4912223815918,-24.380149841308594,0
-54.83815002441406,56.62221145629883,1
-46.66299057006836,-41.416656494140625,1
20.286027908325195,26.8620548248291,1
77.96697235107422,-18.85712242126465,0
-0.18474170565605164,-19.593721389770508,1
-4.67056131362915,36.62067413330078,0
-9.836246490478516,-56.205989837646484,0
-28.53868865966797,-17.095169067382812,1
48.192562103271484,21.267166137695312,1
30.890968322753906,-25.607162475585938,0
6.392526149749756,11.518660545349121,0
-28.216339111328125,31.581172943115234,1
-36.260650634765625,10.3048095703125,1
-44.32472229003906,-3.179213285446167,0
54.146663665771484,-45.258636474609375,1
52.03779983520508,6.9379401206970215,1
54.02375793457031,50.184505462646484,0
38.929046630859375,61.272464752197266,1
-50.03391647338867,53.420257568359375,1
17.00754737854004,16.705751419067383,0
-27.851537704467773,-17.356731414794922,1
0.10728113353252411,39.9758415222168,0
-4.216413497924805,33.64814758300781,1
22.512083053588867,55.6796989440918,1
-16.59847068786621,14.96909236907959,1
9.009252548217773,35.35546112060547,1
19.476123809814453,-22.1740779876709,0
8.462008476257324,32.79642105102539,1
33.92691421508789,-20.725910186767578,0
78.61457824707031,-11.294917106628418,1
-27.031274795532227,15.273396492004395,1
51.133392333984375,43.41841125488281,1
53.773460388183594,-6.705807209014893,1
-6.625158786773682,59.9305305480957,1
46.49847412109375,6.386542320251465,0
50.080780029296875,1.122158169746399,0
36.375526428222656,-3.766104221343994,1
23.796125411987305,14.949528694152832,0
39.73875427246094,-33.907798767089844,0
-64.8681640625,-34.75595474243164,0
-45.22319412231445,-35.39198303222656,1
-47.157073974609375,49.717105865478516,1
-4.738133430480957,-64.31900787353516,1
-52.69223403930664,65.3824462890625,0
23.326435089111328,54.32283020019531,1
-10.9469575881958,-34.21851348876953,1
-47.112548828125,-45.2835807800293,0
-10.1407470703125,-20.781661987304688,1
-52.83292770385742,-5.358195781707764,0
40.069175720214844,36.06418991088867,1
-54.09143829345703,5.266301155090332,0
-14.889826774597168,-65.51191711425781,1
2.6948719024658203,-6.693394184112549,0
-39.28520965576172,-0.11751463264226913,0
9.179100036621094,-1.5825793743133545,0
-17.308656692504883,-49.49031066894531,1
-15.863801002502441,-65.72340393066406,0
29.65523910522461,-53.585853576660156,0
40.2879524230957,57.204708099365234,1
-7.014382839202881,-48.72959518432617,0
-20.35820770263672,20.16985511779785,1
-52.18020248413086,-21.579748153686523,1
-21.141063690185547,-12.362992286682129,0
13.883801460266113,-30.157346725463867,1
19.06243896484375,-24.002607345581055,0
-40.09926223754883,2.5690183639526367,0
-7.415159702301025,-36.37367630004883,1
-4.763537883758545,2.2303216457366943,1
-51.690853118896484,53.08810043334961,1
2.2624785900115967,-36.21691131591797,1
-63.469120025634766,1.5056203603744507,1
75.19976043701172,10.781036376953125,0
31.887161254882812,-11.988962173461914,0
-49.673728942871094,-37.191349029541016,1
-12.151057243347168,-45.38142776489258,1
-3.31201434135437,0.42493364214897156,0
7.9301066398620605,-61.56135177612305,0
4.07943868637085,72.08094024658203,0
77.20619201660156,12.630881309509277,1
1.695711612701416,75.62071990966797,0
78.55758666992188,-15.78230094909668,0
69.40164947509766,2.0183467864990234,1
64.28494262695312,-16.262073516845703,1
-13.014425277709961,3.4990241527557373,1
13.0245361328125,14.762385368347168,1
-21.01919937133789,-13.375466346740723,0
-50.57832336425781,4.435744762420654,0
-56.282997131347656,-44.31648635864258,1
38.82194900512695,-34.3618278503418,0
78.6329116821289,-11.2442626953125,1
-9.733400344848633,-4.843926429748535,0
-3.8737666606903076,-49.25151062011719,1
-36.74116516113281,-46.629310607910156,1
56.45161437988281,6.509764671325684,0
7.341436862945557,-24.88139533996582,0
-58.9327507019043,-18.17632293701172,1
66.32122802734375,-4.414576530456543,1
45.46884536743164,35.247188568115234,1
-47.101097106933594,-45.53495407104492,0
72.21745300292969,3.7638673782348633,1
44.22838592529297,-9.963086128234863,1
-64.0257339477539,-36.472904205322266,1
-6.627277851104736,43.79142761230469,1
38.982547760009766,55.26903533935547,1
-30.475387573242188,10.62368392944336,0
-36.449092864990234,31.14847183227539,1
34.96938705444336,11.556416511535645,0
-37.30723190307617,59.01707458496094,1
3.9004664421081543,74.4331283569336,1
-11.598584175109863,38.047462463378906,0
13.904156684875488,-30.18075180053711,1
-7.312643527984619,4.061981201171875,0
-29.265649795532227,-29.66189956665039,0
-25.054826736450195,7.255825042724609,0
4.316379070281982,22.017417907714844,0
50.025054931640625,4.711977005004883,0
34.31781005859375,35.16987609863281,0
-36.06736755371094,-10.125120162963867,0
47.58698654174805,-20.262922286987305,0
-10.428922653198242,-7.278462886810303,0
-52.08154296875,47.67958450317383,0
66.44812774658203,-4.489393711090088,1
-47.591556549072266,-10.066717147827148,0
-68.12139892578125,-1.4386749267578125,1
-32.117313385009766,9.201494216918945,0
56.36180877685547,18.81270980834961,0
21.981374740600586,-44.396583557128906,1
-6.3391008377075195,44.23582458496094,1
25.82918357849121,-42.8735466003418,1
-56.567359924316406,-33.10356903076172,0
34.6131477355957,-25.67414093017578,1
-44.075950622558594,47.931236267089844,0
-15.61284065246582,-24.927438735961914,1
26.10176658630371,23.606843948364258,1
-29.622426986694336,33.032344818115234,0
-29.603729248046875,24.481101989746094,0
16.639713287353516,29.314754486083984,0
-39.216434478759766,63.904205322265625,0
52.52847671508789,44.40926742553711,1
-55.083885192871094,6.921785354614258,0
26.429569244384766,3.2585246562957764,0
-31.852710723876953,25.03167724609375,1
34.255733489990234,34.54853820800781,0
26.530872344970703,27.825172424316406,0
13.906966209411621,-5.33172607421875,0
-55.88330078125,7.6678643226623535,0
-13.828093528747559,-5.9125142097473145,1
-13.034034729003906,54.57444763183594,1
-46.23125076293945,13.82169246673584,1
-47.224266052246094,-39.769493103027344,1
