x,y,label
50.00582504272461,30.885080337524414,0
-21.388391494750977,-29.62660789489746,1
-11.530851364135742,-35.33207321166992,1
-39.42936706542969,33.02548599243164,1
60.404598236083984,-31.773927688598633,0
-27.193706512451172,37.41547393798828,0
24.435251235961914,27.065814971923828,1
35.20545196533203,0.23622821271419525,0
-48.704010009765625,-46.01424026489258,1
-56.30437088012695,-48.61528396606445,1
-38.3446044921875,-42.215206146240234,1
-46.54888153076172,-0.6035075783729553,1
-14.526779174804688,-31.643173217773438,1
-55.70813751220703,38.861263275146484,0
-22.510225296020508,16.434288024902344,0
27.988943099975586,-0.6381136775016785,0
-45.03318405151367,12.69308090209961,0
23.62700080871582,-60.13844680786133,0
28.59271812438965,41.17639923095703,0
29.69194793701172,38.49482727050781,0
29.906110763549805,-63.77283477783203,0
65.91324615478516,-31.804733276367188,1
36.51504898071289,16.309444427490234,0
-35.86272048950195,5.65629768371582,0
-30.39887809753418,1.0512267351150513,0
72.80419921875,6.669167518615723,0
-59.242042541503906,49.28999328613281,1
50.547645568847656,25.85268783569336,0
-81.95433044433594,13.418850898742676,0
-1.0350443124771118,8.178791046142578,0
-16.32029914855957,20.763402938842773,0
-21.351659774780273,52.396705627441406,0
-21.97429084777832,38.760955810546875,1
31.97245216369629,-61.68401336669922,0
-8.189050674438477,-24.887441635131836,1
-53.98021697998047,33.54524230957031,1
-56.48332595825195,-11.660209655761719,0
47.82024383544922,37.81460952758789,1
36.66517639160156,-0.135554701089859,1
-0.3111651837825775,-46.61580276489258,0
2.307365655899048,26.07196044921875,0
-71.36093139648438,-20.06989860534668,1
-28.681262969970703,38.22895431518555,1
10.955114364624023,-67.59906005859375,0
-0.9103934168815613,-51.195613861083984,1
0.7388424873352051,6.2240986824035645,0
-6.06351375579834,-27.988481521606445,0
41.7680778503418,20.844877243041992,0
23.312963485717773,-57.98534393310547,0
-58.887943267822266,3.9537525177001953,0
-64.71922302246094,-21.545989990234375,1
-7.411581516265869,-20.95351219177246,1
9.101472854614258,-69.0843734741211,1
-62.02006149291992,3.1434359550476074,0
72.79662322998047,7.993492126464844,0
-32.93009567260742,-38.8819694519043,0
-1.388250470161438,-29.587953567504883,0
52.64111328125,9.959375381469727,1
-11.103289604187012,-9.43787670135498,1
13.11483097076416,34.55633544921875,0
-18.052608489990234,22.504514694213867,0
-62.49870300292969,1.500693440437317,1
27.067108154296875,-42.32042694091797,1
-38.23550033569336,-18.68787384033203,1
25.505435943603516,-55.03160095214844,0
-34.249874114990234,-16.542219161987305,1
63.05244827270508,37.484188079833984,0
69.13553619384766,-38.50021743774414,1
-42.65178680419922,48.229217529296875,1
73.82807159423828,-2.449424982070923,0
-10.61988353729248,-31.985307693481445,1
23.30143165588379,0.08535441756248474,0
-7.636410236358643,33.37897491455078,0
55.4036979675293,-46.182655334472656,1
65.81602478027344,-22.61993408203125,1
-27.160629272460938,50.94551467895508,1
70.8993911743164,6.230424880981445,0
-22.880279541015625,-31.305889129638672,1
22.32987403869629,-8.379331588745117,1
-18.4752197265625,8.605542182922363,0
-31.916048049926758,32.75242233276367,1
-2.4139559268951416,-20.970346450805664,0
28.244070053100586,3.8122503757476807,0
32.07868576049805,5.003196716308594,1
27.19066047668457,16.07399559020996,0
25.13746452331543,26.098360061645508,1
-4.1097731590271,-54.04420852661133,1
7.661675453186035,60.830528259277344,0
-68.28871154785156,2.442453384399414,0
41.61743927001953,26.212141036987305,0
50.01700210571289,34.8730354309082,0
37.5973014831543,-49.5495491027832,0
-38.008148193359375,21.8443546295166,1
34.881980895996094,-50.03998947143555,0
-31.059511184692383,-31.59789276123047,1
-55.079254150390625,43.048213958740234,1
61.21967315673828,38.81399154663086,0
-8.865646362304688,57.76448059082031,0
26.86065673828125,-58.563655853271484,1
-73.45520782470703,16.418506622314453,1
-10.625336647033691,30.508609771728516,0
52.893272399902344,-8.99878215789795,0
-38.88626480102539,-26.585102081298828,1
-37.72880172729492,21.84568977355957,1
7.592715740203857,-74.46540069580078,1
76.32160186767578,14.690621376037598,1
39.34261703491211,7.240995407104492,1
-72.96717834472656,8.796479225158691,0
47.28140640258789,39.25572204589844,1
-37.32286834716797,31.785852432250977,0
72.26520538330078,9.673015594482422,1
17.76923942565918,-23.721694946289062,0
49.59242630004883,-5.146994590759277,0
4.487305641174316,23.437774658203125,0
26.513696670532227,17.874622344970703,0
-24.055747985839844,-1.0336451530456543,1
40.06638717651367,8.538092613220215,0
-20.397613525390625,54.45305252075195,0
-15.333566665649414,-14.270415306091309,0
-17.674999237060547,-26.766704559326172,1
38.98793411254883,1.821925163269043,0
-3.667687177658081,30.965055465698242,1
25.507511138916016,-52.09797286987305,0
-42.94561767578125,42.00802993774414,1
-6.73544454574585,44.117557525634766,0
20.806467056274414,-4.919155597686768,0
-17.276559829711914,36.97714614868164,1
54.46402359008789,-34.20029067993164,1
68.59103393554688,29.81575584411621,0
-55.09432601928711,27.89784049987793,1
-30.84322738647461,55.08721923828125,0
-81.37028503417969,10.81052303314209,1
-39.16905212402344,-16.787189483642578,0
-15.349346160888672,-28.43977165222168,1
6.592418670654297,-64.65532684326172,1
50.592899322509766,26.46384048461914,1
33.496761322021484,-0.9536990523338318,0
-59.5369873046875,-23.999021530151367,1
66.93421936035156,34.360130310058594,1
-46.30612564086914,-20.785511016845703,1
-32.67312240600586,-39.50151824951172,1
24.581937789916992,39.028255462646484,1
61.436920166015625,27.252534866333008,1
6.2621541023254395,-31.839372634887695,1
57.0628547668457,3.9645142555236816,1
20.48613929748535,-62.916622161865234,1
72.17382049560547,16.03588104248047,0
-14.86084270477295,-41.03668212890625,1
34.44234085083008,46.17679214477539,1
74.86424255371094,-16.516883850097656,1
34.55305099487305,41.034671783447266,0
12.675003051757812,60.56793975830078,1
-1.3496274948120117,-35.29560089111328,1
-21.35965347290039,-30.6003475189209,1
5.9223761558532715,-64.02325439453125,1
-7.875925540924072,-17.168107986450195,0
22.4845027923584,-0.2678101658821106,0
38.299556732177734,2.3281328678131104,1
7.219815731048584,42.57145690917969,0
-13.442706108093262,55.605716705322266,0
-85.85768127441406,-0.8855579495429993,1
-54.10567855834961,-52.8973274230957,1
-6.995769023895264,41.45518493652344,0
37.00259017944336,-49.555599212646484,0
34.8641357421875,-19.214120864868164,0
62.19138717651367,-27.376873016357422,0
37.324100494384766,-22.066919326782227,1
66.3676986694336,-1.652329683303833,0
-9.226705551147461,27.825462341308594,0
-63.141937255859375,-16.20510482788086,0
-58.46744155883789,7.828225612640381,0
-3.8554863929748535,0.12544889748096466,0
33.21295166015625,0.653714120388031,0
-29.718017578125,-32.582969665527344,0
-59.42615509033203,21.146930694580078,0
-31.27765655517578,18.687091827392578,0
-78.97520446777344,12.240068435668945,0
9.181865692138672,-13.604037284851074,1
-8.716248512268066,-41.224578857421875,1
5.618760585784912,-35.432315826416016,1
-83.7911148071289,-1.713095784187317,0
-21.645837783813477,15.894469261169434,1
-39.40559768676758,-48.862815856933594,1
-33.413997650146484,40.77838134765625,0
3.9218833446502686,22.960966110229492,0
55.305419921875,3.9282968044281006,0
69.02599334716797,-2.325366258621216,0
-67.20072937011719,8.623122215270996,0
36.663700103759766,44.06426239013672,0
-24.27332305908203,47.14361572265625,0
-6.641720294952393,51.76865768432617,1
59.30099105834961,13.402027130126953,0
-15.47546672821045,43.708763122558594,1
-46.85725021362305,-12.418840408325195,1
70.38868713378906,-32.51348114013672,0
-59.235939025878906,-19.63502311706543,0
-59.482906341552734,-32.82828140258789,1
-39.22682189941406,-25.415422439575195,1
-8.283990859985352,26.415498733520508,1
-0.150763139128685,-46.84320831298828,0
-57.038509368896484,-14.019074440002441,0
-63.06138229370117,4.917098522186279,0
-23.567729949951172,-25.41507339477539,0
-58.74810791015625,2.340968132019043,0
-39.470924377441406,-14.589049339294434,0
37.812252044677734,-8.614360809326172,1
-1.2346372604370117,-13.886879920959473,0
-70.9911880493164,18.53264808654785,1
-46.86826705932617,37.17599105834961,1
-19.438161849975586,-70.07552337646484,1
55.44480514526367,-31.384246826171875,1
72.10765075683594,-34.42556381225586,0
17.359445571899414,29.35174560546875,0
-22.776823043823242,-22.48413848876953,0
40.052589416503906,1.1931097507476807,1
-40.53398132324219,51.081233978271484,1
-21.657773971557617,45.13488006591797,0
9.975749969482422,48.8719596862793,1
59.11940383911133,-30.030454635620117,1
59.416744232177734,25.644515991210938,1
-38.94554138183594,-42.40904998779297,1
-47.26144027709961,13.0933256149292,0
-60.383358001708984,-20.60456657409668,1
-65.34656524658203,-26.706695556640625,1
-14.902739524841309,-20.305845260620117,1
43.23659896850586,-12.20533561706543,0
-21.93916130065918,-30.107967376708984,1
-13.532471656799316,46.28770065307617,0
-7.199367523193359,2.7509169578552246,0
-57.66318130493164,3.354733467102051,1
-29.516630172729492,-32.40374755859375,0
-65.06971740722656,9.24571418762207,0
51.82609176635742,16.61383056640625,0
72.2928466796875,9.618623733520508,0
48.06956100463867,15.114810943603516,0
48.41486740112305,38.253150939941406,1
-66.29963684082031,-33.40652847290039,1
64.47297668457031,2.0657031536102295,0
3.7380177974700928,-72.23231506347656,0
-43.369022369384766,-9.152515411376953,0
3.7345125675201416,55.143489837646484,1
27.01511001586914,-39.75748062133789,1
27.70600128173828,-43.390174865722656,0
-46.21538543701172,-15.697853088378906,0
-31.50473403930664,1.3829880952835083,0
-9.54827880859375,49.0921630859375,1
-46.62952423095703,-0.4135555028915405,1
52.65242004394531,9.941179275512695,1
-61.200897216796875,-13.457075119018555,1
58.15530014038086,-6.375987529754639,1
-18.114051818847656,-68.46607208251953,1
-59.25017166137695,50.30445098876953,1
-1.0280804634094238,-16.200565338134766,0
-45.04070281982422,-25.901840209960938,1
39.748809814453125,-51.12589645385742,0
4.147892475128174,-13.780598640441895,1
45.374412536621094,27.588348388671875,0
58.229000091552734,21.92629623413086,1
-64.8210678100586,-21.270309448242188,0
-14.105786323547363,11.450779914855957,1
34.30839157104492,-42.17543029785156,0
62.283626556396484,-7.800538063049316,0
29.533340454101562,-39.04623794555664,1
43.932289123535156,26.529315948486328,1
11.698984146118164,2.1201930046081543,1
-16.66446876525879,34.009613037109375,0
-57.91591262817383,2.0704376697540283,0
-37.74407958984375,-42.55951690673828,1
-8.926384925842285,57.73186492919922,0
24.53660011291504,-60.371978759765625,0
49.068267822265625,29.908973693847656,1
72.3910903930664,-27.078454971313477,0
-47.389522552490234,-10.215956687927246,0
-27.83329200744629,37.189083099365234,1
26.55641746520996,10.044097900390625,0
72.07588958740234,-33.250484466552734,0
-35.89665985107422,6.486471652984619,1
32.99569320678711,-60.06346130371094,0
-10.74492359161377,41.35309600830078,0
-71.99536895751953,8.074959754943848,1
33.152198791503906,17.188182830810547,0
-22.47110366821289,27.034940719604492,1
-0.20808887481689453,-34.85746765136719,1
70.68737030029297,7.300764560699463,1
-4.734546184539795,43.60033416748047,1
18.771217346191406,-33.221065521240234,1
-35.06595230102539,34.61501693725586,0
-18.234697341918945,16.555269241333008,0
-32.365787506103516,31.993183135986328,0
-19.359254837036133,46.981849670410156,1
46.05989074707031,21.091354370117188,1
1.1620721817016602,-71.22452545166016,1
-46.39377212524414,8.20622730255127,1
3.480283737182617,26.274465560913086,1
-18.456132888793945,8.582710266113281,0
19.525842666625977,10.250859260559082,1
-32.95862579345703,-0.38159728050231934,1
19.82973861694336,-24.21577262878418,0
50.908077239990234,-15.3556547164917,0
-2.608325958251953,-7.435937404632568,0
59.43442916870117,-9.034574508666992,0
19.167448043823242,31.568645477294922,0
-8.922656059265137,36.97551345825195,0
-42.40434646606445,28.794525146484375,0
-7.124601364135742,26.997406005859375,0
30.548866271972656,0.8999302983283997,1
13.742904663085938,7.008517742156982,0
51.18026351928711,20.206127166748047,0
55.352210998535156,45.55284118652344,1
-20.559288024902344,14.91015625,1
-23.540109634399414,46.7556037902832,0
14.805367469787598,33.99771499633789,1
44.918975830078125,1.3734527826309204,0
-8.056143760681152,15.694046020507812,1
35.93815994262695,-65.98434448242188,0
-65.2598876953125,-28.486251831054688,1
7.950428485870361,44.48878479003906,1
10.349268913269043,34.73491287231445,1
68.75211334228516,0.9972615242004395,1
24.68589973449707,-60.28676223754883,1
-16.766210556030273,-9.227676391601562,0
72.5794677734375,-0.8458869457244873,1
42.96806335449219,18.89479637145996,0
69.14604187011719,-37.72414016723633,1
8.139228820800781,-66.7947769165039,1
-54.489200592041016,-3.5828065872192383,1
61.55441665649414,27.880489349365234,1
0.130332350730896,2.9604809284210205,0
78.04843139648438,-8.503167152404785,1
6.294071197509766,-68.85587310791016,1
-0.036499567329883575,-11.258776664733887,0
-66.36857604980469,3.4252076148986816,0
-58.794960021972656,-9.428147315979004,1
6.92121696472168,8.257342338562012,0
9.633955955505371,50.00678634643555,1
21.752458572387695,-0.7443199157714844,0
-56.69884490966797,-11.845458984375,1
60.74323272705078,21.921600341796875,1
9.853659629821777,1.2668724060058594,1
3.0844650268554688,23.097888946533203,0
-47.23829650878906,11.31148624420166,0
8.139162063598633,43.57461166381836,1
-66.1836929321289,-29.316299438476562,1
-12.23923397064209,-68.91265106201172,1
-48.59935760498047,-4.011514663696289,0
6.300778865814209,-28.106266021728516,0
8.135636329650879,-25.916135787963867,1
47.115909576416016,6.006451606750488,1
-21.22048568725586,45.121517181396484,0
12.84347152709961,4.155351161956787,0
-43.200077056884766,-22.892122268676758,0
69.37732696533203,-2.8643617630004883,1
-33.280799865722656,-39.720706939697266,1
26.04889488220215,-49.07693862915039,0
4.623469829559326,-70.1313247680664,1
15.049355506896973,33.56817626953125,1
-59.664093017578125,49.02754592895508,1
24.43252182006836,-40.02669143676758,0
-16.41259002685547,-69.52407836914062,0
-5.592424392700195,14.012521743774414,0
44.867835998535156,-12.557896614074707,0
61.07912826538086,36.906105041503906,0
-30.870471954345703,56.112403869628906,0
45.061737060546875,28.330562591552734,0
66.71482849121094,-0.32701969146728516,1
35.259071350097656,16.074684143066406,1
58.42912292480469,30.25724983215332,1
-9.989830017089844,47.179718017578125,1
45.413818359375,-2.258535861968994,1
-39.253875732421875,34.76042938232422,1
-26.818180084228516,6.855004787445068,0
51.738460540771484,9.957404136657715,1
-1.8836184740066528,-4.813471794128418,0
39.28697204589844,-49.918426513671875,0
68.80339813232422,31.062015533447266,1
33.69667434692383,39.58015823364258,0
-37.32001495361328,30.545671463012695,0
61.919639587402344,-5.995743751525879,0
74.95228576660156,12.973097801208496,0
-7.137879371643066,-18.668506622314453,0
-21.746429443359375,38.213294982910156,1
-43.19997024536133,-43.60569763183594,1
-25.09067726135254,-3.606505870819092,0
-35.04448699951172,5.226293563842773,1
-48.89714431762695,27.93844985961914,0
-32.26262664794922,-2.419260263442993,1
-26.675228118896484,-27.518781661987305,1
0.8725818991661072,-7.10859489440918,0
66.18546295166016,2.93302321434021,0
71.65901947021484,33.954349517822266,1
51.839866638183594,20.8018798828125,0
34.31897735595703,15.949052810668945,0
-36.97602844238281,35.464595794677734,1
58.67281723022461,-32.615478515625,0
78.05166625976562,-8.47755241394043,1
-14.382553100585938,-18.854366302490234,0
47.547149658203125,8.842693328857422,1
-71.60334014892578,10.741848945617676,0
-53.6434211730957,-52.56768035888672,1
4.910339832305908,-36.00542068481445,1
2.436835765838623,31.00136947631836,0
-7.635974407196045,33.309261322021484,0
-11.250844955444336,-72.39849090576172,0
36.77241897583008,4.7133073806762695,1
-10.504303932189941,-45.618961334228516,1
17.88577651977539,-24.661121368408203,0
-68.3427734375,10.323935508728027,0
26.067384719848633,4.021188735961914,1
-36.706390380859375,13.500794410705566,0
-22.894445419311523,23.294414520263672,0
0.2689446210861206,-14.661815643310547,0
10.606368064880371,60.6192626953125,1
-6.774121284484863,-19.29641342163086,0
-23.927202224731445,-2.2576584815979004,0
25.399431228637695,42.22107696533203,0
53.00374221801758,-33.860836029052734,0
-40.2618522644043,-2.742790937423706,1
-39.80412292480469,-17.61554718017578,0
-62.221710205078125,5.830856800079346,1
-49.15272521972656,43.100685119628906,1
62.278499603271484,-29.430683135986328,0
23.013158798217773,-61.97441101074219,1
71.49177551269531,12.574118614196777,0
-46.51137161254883,30.13246726989746,0
-59.96836853027344,-8.685589790344238,0
37.25810241699219,-21.955081939697266,1
-11.497559547424316,42.33708953857422,0
-33.340702056884766,-16.700027465820312,0
41.228145599365234,-21.447059631347656,0
0.9678066968917847,43.665889739990234,1
34.409950256347656,-42.83475875854492,1
17.610877990722656,18.462947845458984,1
-14.233064651489258,-28.378395080566406,1
12.146716117858887,23.098678588867188,1
18.010541915893555,-53.8133430480957,0
4.29521369934082,3.440534830093384,0
60.57582092285156,-27.912443161010742,0
-54.74237060546875,-7.473247051239014,1
40.90279006958008,-46.10604476928711,1
-43.3078727722168,29.180803298950195,0
-43.63833236694336,-33.792415618896484,0
-33.261295318603516,42.74799346923828,0
2.582785129547119,10.203845024108887,1
-23.16019058227539,4.112790107727051,0
-24.48819351196289,17.067625045776367,0
62.414817810058594,-8.757616996765137,0
64.9081802368164,-3.8166377544403076,0
-69.36095428466797,-22.94286346435547,1
38.56841278076172,42.2057991027832,0
-40.26115036010742,-2.699129104614258,1
9.390235900878906,-11.785365104675293,1
22.767541885375977,27.232736587524414,1
69.3662338256836,-0.8171061277389526,1
64.01158905029297,-24.460800170898438,0
-83.41175842285156,-0.49346715211868286,1
-42.74214172363281,-8.49273681640625,0
7.466141700744629,-29.30917739868164,0
65.55274200439453,4.509863376617432,0
-59.52699279785156,20.859437942504883,0
-35.79215621948242,-16.657100677490234,0
22.15018081665039,-59.69902038574219,0
-44.88127136230469,-40.26954650878906,1
-11.352298736572266,6.812957763671875,0
-21.783781051635742,26.100631713867188,0
-7.54118537902832,1.9985746145248413,0
35.09307861328125,-51.37409210205078,0
-57.92106246948242,2.0755488872528076,0
-5.89206600189209,58.070003509521484,0
-19.08806037902832,47.920528411865234,1
31.783287048339844,38.094852447509766,0
32.1973991394043,35.607791900634766,0
-15.74539852142334,-41.38859558105469,1
24.187458038330078,-8.215224266052246,1
21.089221954345703,-65.17792510986328,0
11.858978271484375,61.301998138427734,1
7.554940700531006,-68.96009063720703,1
37.47531509399414,-60.78352737426758,0
-14.940711975097656,44.45048141479492,0
-26.595659255981445,60.26184844970703,0
35.25477981567383,-50.857948303222656,0
56.04825210571289,3.378913164138794,1
58.64187240600586,-32.935672760009766,1
42.90056610107422,7.701948165893555,1
-36.939414978027344,5.0183844566345215,0
-6.663687229156494,39.64978790283203,0
72.391357421875,-30.792858123779297,0
71.07996368408203,32.38224792480469,1
-8.078093528747559,29.20218276977539,1
26.82285499572754,-39.56897735595703,1
63.34293746948242,24.949674606323242,1
-64.73009490966797,-22.569974899291992,1
54.99296569824219,-31.36300277709961,0
-13.426262855529785,32.020355224609375,1
33.9405632019043,-60.995750427246094,1
3.10557222366333,-5.380313396453857,0
-39.02102279663086,-18.160980224609375,1
-11.732558250427246,-33.20115280151367,1
-10.916801452636719,4.326351165771484,0
-80.9924545288086,10.383346557617188,0
-42.66978073120117,-22.758438110351562,0
66.58686065673828,-28.92116355895996,0
45.58312225341797,20.65362548828125,0
18.301246643066406,30.36896324157715,0
-61.42146682739258,-13.672845840454102,1
-14.087409019470215,11.457902908325195,0
67.93067169189453,3.3300137519836426,0
-44.64471435546875,13.4938383102417,1
20.06731605529785,-65.79714965820312,0
47.37285614013672,-10.54336166381836,1
48.23735427856445,38.01580047607422,1
72.10376739501953,13.033082008361816,0
-25.103660583496094,53.89241409301758,0
-2.5145483016967773,-43.72711944580078,0
13.094706535339355,35.635318756103516,1
-14.12752914428711,-35.89302444458008,1
-36.927703857421875,31.46546173095703,0
-46.02336502075195,-13.488787651062012,0
-56.02904510498047,-11.180092811584473,0
-3.831207513809204,-31.34256935119629,0
49.24256896972656,20.70026397705078,0
-70.13921356201172,-21.29286766052246,1
-54.55143356323242,-49.77666473388672,1
38.95086669921875,-51.07365417480469,0
62.37055587768555,-31.19919776916504,0
20.1116943359375,33.45410919189453,1
42.910888671875,24.89677619934082,0
53.24789047241211,14.307202339172363,1
25.540817260742188,-51.59291458129883,0
-48.21015167236328,27.489744186401367,0
-31.04570960998535,51.950714111328125,0
-10.10195255279541,-46.32270431518555,1
-81.46263885498047,2.7854747772216797,1
35.676483154296875,-57.62289047241211,0
-0.3259410560131073,-10.553481101989746,0
28.717052459716797,-39.93302536010742,1
-20.574630737304688,14.913386344909668,1
51.31963348388672,49.82154083251953,1
19.48587989807129,9.422575950622559,0
39.972713470458984,40.99832534790039,1
21.0924072265625,-5.154655933380127,0
-45.715702056884766,35.429039001464844,1
-16.809511184692383,-10.800370216369629,1
42.69013977050781,-8.017979621887207,0
22.821701049804688,-66.12825012207031,0
-70.19489288330078,-29.36414337158203,1
-54.080387115478516,34.48003387451172,0
43.934364318847656,-12.28317642211914,0
-18.027591705322266,34.596412658691406,0
-63.66900634765625,-18.42095947265625,0
-69.93509674072266,-21.413707733154297,1
-27.225547790527344,59.365150451660156,0
-40.119651794433594,-17.892210006713867,1
21.595426559448242,-57.901493072509766,0
-41.06512451171875,-38.40816116333008,1
-49.1972541809082,-53.67258834838867,0
16.563396453857422,7.387969970703125,0
-25.75153923034668,24.816608428955078,0
67.17576599121094,3.3889012336730957,0
65.14379119873047,-30.14402198791504,0
74.44931030273438,-15.296562194824219,1
61.62532043457031,-30.76671600341797,1
-43.85238265991211,-35.528804779052734,0
-19.7357120513916,-33.41999053955078,1
-20.385746002197266,2.093010425567627,0
37.22473907470703,-62.04680633544922,0
-5.875417709350586,58.08888626098633,1
59.377227783203125,10.7482328414917,0
62.33633804321289,-28.00217056274414,0
-62.63149642944336,-17.257091522216797,1
3.1802785396575928,-4.9880452156066895,1
-68.0539779663086,-10.585107803344727,1
-9.009639739990234,-13.975341796875,0
3.1289899349212646,54.71113204956055,1
33.48796844482422,-20.65512466430664,0
-55.02313995361328,38.7577018737793,0
-67.98095703125,7.9804158210754395,0
-29.950210571289062,9.458223342895508,0
60.939208984375,43.46778106689453,1
-81.49040222167969,18.064102172851562,0
-42.57767868041992,48.28749465942383,1
48.08123779296875,38.05440902709961,1
11.345047950744629,60.385868072509766,1
-31.474796295166016,53.484336853027344,1
6.8596978187561035,-70.63175964355469,1
-18.047298431396484,-33.3289794921875,1
44.383548736572266,6.158529281616211,0
37.064510345458984,41.56268310546875,1
-42.71612548828125,27.888015747070312,1
-34.92559051513672,-15.89445972442627,1
-3.8179423809051514,-31.536678314208984,0
-63.187355041503906,-32.0938606262207,1
3.5531070232391357,26.13192367553711,1
5.054980278015137,1.264822244644165,1
-17.06970977783203,-9.982830047607422,0
-59.494205474853516,-24.03938102722168,1
-43.97447967529297,36.99736785888672,1
61.847633361816406,27.421939849853516,1
53.92783737182617,1.7204960584640503,0
56.39439392089844,2.4226720333099365,1
69.14799499511719,-37.75339126586914,1
20.49262237548828,-65.50947570800781,0
-45.60342025756836,-58.0164794921875,1
34.35932922363281,15.156356811523438,0
63.80207061767578,-5.749663829803467,0
-29.07571792602539,-13.195470809936523,1
68.99288940429688,23.696802139282227,0
-46.6620979309082,-17.323619842529297,1
53.751060485839844,15.716117858886719,0
36.142311096191406,43.144832611083984,1
35.82787322998047,17.486146926879883,0
-81.60517120361328,17.90732765197754,1
-5.1084394454956055,30.85170555114746,1
-29.450618743896484,-44.4326171875,1
49.288902282714844,-1.9276127815246582,1
-47.707061767578125,-3.8081791400909424,0
-31.830738067626953,21.41240119934082,0
26.858562469482422,-43.39072799682617,0
46.763851165771484,-11.821544647216797,1
-65.51875305175781,-31.957042694091797,1
-41.82377624511719,-16.241628646850586,1
62.355438232421875,0.9413672685623169,0
-7.305912971496582,41.23930358886719,0
-13.644636154174805,48.5585823059082,0
25.147974014282227,40.3612060546875,0
-46.91064453125,-53.44557571411133,1
-3.4427292346954346,-8.015134811401367,0
-32.362918853759766,31.98586082458496,1
-48.2014045715332,-9.957620620727539,1
