x,y,label
-12.361087799072266,-55.39379119873047,0
-12.017969131469727,-65.02576446533203,0
-1.2179218530654907,5.694789409637451,0
-0.620331346988678,-48.338356018066406,0
-2.511699676513672,-43.579803466796875,0
21.554136276245117,-42.76083755493164,0
20.936330795288086,-43.1419677734375,0
1.011349081993103,-4.484131336212158,0
44.83302307128906,1.9777318239212036,0
23.52154541015625,-42.14384841918945,0
30.045265197753906,2.8708207607269287,0
-15.027514457702637,-66.36797332763672,0
40.6086540222168,-33.83469772338867,0
0.9643635153770447,-7.722822189331055,0
7.822471618652344,-46.187503814697266,0
-2.8475162982940674,-33.82155227661133,0
24.323389053344727,-33.3692741394043,0
-6.775762557983398,32.12920379638672,0
-3.3272926807403564,-28.034597396850586,0
-31.878433227539062,5.675644874572754,0
-11.582414627075195,-62.106163024902344,0
-2.8035433292388916,-9.49886417388916,0
-2.2331786155700684,-33.07496643066406,0
-26.345760345458984,16.499027252197266,0
28.819866180419922,13.463172912597656,0
-7.480037689208984,32.432308197021484,0
36.47224044799805,7.511741638183594,0
-0.6317499279975891,-32.6926383972168,0
21.639925003051758,-17.816158294677734,0
-50.77640151977539,-15.637070655822754,0
-46.38344955444336,-6.052273750305176,0
1.1156071424484253,-16.80607795715332,0
25.077363967895508,-22.60055923461914,0
-50.374515533447266,1.1387256383895874,0
-6.826063632965088,-57.010589599609375,0
37.3881950378418,-6.989134788513184,0
-2.1894240379333496,7.394969940185547,0
-31.594375610351562,6.130556583404541,0
16.570068359375,-2.091721773147583,0
34.982566833496094,-31.276248931884766,0
36.35568618774414,-10.819893836975098,0
-21.359386444091797,30.854022979736328,0
-6.613938808441162,35.133724212646484,0
23.67710304260254,-47.249183654785156,0
-0.7853997349739075,-34.65114974975586,0
-20.14366912841797,16.298336029052734,0
-54.25584030151367,-16.92784309387207,0
-49.65073776245117,-30.15816879272461,0
-3.5498275756835938,-27.905420303344727,0
-25.099214553833008,28.09469985961914,0
10.167570114135742,22.042022705078125,0
-62.74835205078125,-8.141355514526367,0
-32.92443084716797,8.85700511932373,0
44.498661041259766,52.54475784301758,0
-46.03927993774414,-6.279667377471924,0
-25.31806182861328,17.176605224609375,0
8.810975074768066,-23.14083480834961,0
-46.763023376464844,13.38316822052002,0
22.707473754882812,-45.773860931396484,0
-32.70162582397461,8.343521118164062,0
10.34603214263916,-20.86041259765625,0
27.846467971801758,50.18191146850586,0
-21.4486083984375,8.851981163024902,0
-49.786373138427734,4.427043437957764,0
23.18256187438965,-27.851408004760742,0
-11.824889183044434,-49.219520568847656,0
38.893951416015625,-11.546785354614258,0
21.282550811767578,-33.22727584838867,0
4.3525543212890625,19.71160888671875,0
25.271522521972656,-29.84904670715332,0
32.95773696899414,-36.58404541015625,0
-12.67251968383789,19.943872451782227,0
-17.264934539794922,33.75661087036133,0
-16.046588897705078,-59.23927688598633,0
35.69752883911133,-30.591609954833984,0
6.370779037475586,-17.13195037841797,0
-52.10395812988281,11.16002368927002,0
26.574235916137695,-29.296905517578125,0
-31.337400436401367,9.498819351196289,0
6.888245582580566,-19.13321876525879,0
15.48220443725586,-0.9619855284690857,0
-1.1021814346313477,-17.524383544921875,0
4.037017345428467,-21.31614112854004,0
30.112939834594727,1.2349971532821655,0
-22.552125930786133,7.663333415985107,0
-8.370853424072266,20.064414978027344,0
22.08643341064453,-31.791732788085938,0
1.7090033292770386,-14.773920059204102,0
-2.0958197116851807,-21.81456184387207,0
-0.9312259554862976,7.464046478271484,0
26.86290168762207,-29.59603500366211,0
-6.989237308502197,18.679780960083008,0
3.2402544021606445,-49.997833251953125,0
-0.21837937831878662,5.423480033874512,0
-25.20791244506836,4.694054126739502,0
2.6732969284057617,-50.169883728027344,0
-44.7227783203125,-38.08102035522461,0
10.069951057434082,21.987401962280273,0
-45.103389739990234,-1.282876968383789,0
-10.271092414855957,31.07619857788086,0
37.068050384521484,-8.204253196716309,0
-41.34621047973633,11.73728084564209,0
-11.322761535644531,-50.19362258911133,0
38.162269592285156,-22.143280029296875,0
-3.2873826026916504,-33.093902587890625,0
2.5487544536590576,-17.396968841552734,0
-46.46620559692383,1.4693293571472168,0
3.410784959793091,-14.085395812988281,0
4.545534133911133,-19.457075119018555,0
16.869094848632812,-19.530794143676758,0
12.873268127441406,12.930261611938477,0
-57.6535530090332,-6.4477763175964355,0
-21.724884033203125,7.3314690589904785,0
-47.97784423828125,-29.611404418945312,0
29.226028442382812,4.896844387054443,0
-52.0961799621582,-25.6488037109375,0
-11.036638259887695,-58.65961837768555,0
-24.81165313720703,27.729063034057617,0
-30.530750274658203,9.951221466064453,0
38.494503021240234,-26.09212303161621,0
35.63565444946289,-9.800966262817383,0
-2.3078835010528564,-23.915647506713867,0
19.906864166259766,3.8699097633361816,0
23.006271362304688,-43.633880615234375,0
20.669342041015625,17.661279678344727,0
-47.46273422241211,-17.86665153503418,0
32.857521057128906,56.51692199707031,0
-19.012929916381836,17.434371948242188,0
-1.0446977615356445,5.4589715003967285,0
-16.748668670654297,-62.27091979980469,0
-46.60935974121094,-17.544004440307617,0
14.532286643981934,19.152931213378906,0
28.66866111755371,51.64190673828125,0
9.328847885131836,18.239479064941406,0
26.021533966064453,52.934417724609375,0
-10.390100479125977,-54.09584426879883,0
-11.789962768554688,44.087684631347656,0
10.418156623840332,3.3247230052948,0
27.948551177978516,1.0238503217697144,0
31.85999870300293,3.103774309158325,0
-2.0428922176361084,-33.89625930786133,0
3.2434489727020264,-8.64029312133789,0
39.2238655090332,54.419456481933594,0
-8.683051109313965,32.68956756591797,0
19.30793571472168,-0.4954889118671417,0
-43.862770080566406,11.899950981140137,0
-28.73724937438965,8.523772239685059,0
-39.76023483276367,16.891176223754883,0
6.045832633972168,-17.493623733520508,0
-45.790008544921875,-1.1916450262069702,0
39.33571243286133,-19.397233963012695,0
29.235015869140625,0.4782819449901581,0
40.794593811035156,-5.562499046325684,0
-26.758892059326172,21.21474838256836,0
-54.5150146484375,5.200540542602539,0
44.55170440673828,1.8508566617965698,0
-1.8015692234039307,15.411116600036621,0
-48.370670318603516,-18.684818267822266,0
-27.001827239990234,6.86324405670166,0
38.49434280395508,-10.3396635055542,0
6.847917556762695,-19.088226318359375,0
-6.72892427444458,-49.6159782409668,0
-20.898571014404297,31.390840530395508,0
-52.21444320678711,13.903165817260742,0
31.490039825439453,53.771175384521484,0
14.374970436096191,21.057111740112305,0
-39.66868209838867,26.857255935668945,0
38.17979049682617,7.589908123016357,0
6.692316055297852,-47.64777374267578,0
-24.71738052368164,-9.651784896850586,0
-0.22805577516555786,13.42999267578125,0
38.325714111328125,10.177066802978516,0
36.52418518066406,54.17710494995117,0
23.666696548461914,0.731503963470459,0
26.985441207885742,53.728275299072266,0
12.031851768493652,57.58824920654297,0
-56.43408203125,-5.737438678741455,0
3.6224865913391113,-8.917963027954102,0
-21.40306854248047,34.53020477294922,0
39.16977310180664,-25.25432586669922,0
31.013668060302734,-30.41078758239746,0
-15.301766395568848,29.159936904907227,0
-47.49162292480469,-34.96613693237305,0
-7.892351150512695,-58.686737060546875,0
38.55501937866211,-7.516200542449951,0
3.7198474407196045,20.043607711791992,0
-7.972010612487793,35.63691329956055,0
-11.802260398864746,18.980390548706055,0
25.75943946838379,16.745086669921875,0
18.306224822998047,-2.605450391769409,0
-4.821826457977295,13.665992736816406,0
-46.52045440673828,16.152851104736328,0
-46.179935455322266,9.88388442993164,0
10.755427360534668,15.770134925842285,0
24.103219985961914,-27.214067459106445,0
-2.6495299339294434,-42.951904296875,0
27.79395294189453,-56.10720443725586,0
-18.895761489868164,7.317566871643066,0
-47.698184967041016,-5.602617263793945,0
36.74195098876953,-9.539573669433594,0
2.2317001819610596,-10.735023498535156,0
8.709165573120117,29.40154457092285,0
6.568068981170654,-46.55653762817383,0
37.1103401184082,-30.0936279296875,0
-57.67488479614258,-21.114091873168945,0
22.546491622924805,-28.039371490478516,0
-14.256608009338379,28.486316680908203,0
-27.671039581298828,1.8433113098144531,0
14.244218826293945,4.743133068084717,0
14.226975440979004,-6.940213203430176,0
23.53477668762207,-2.2329635620117188,0
-23.076812744140625,29.30756187438965,0
-22.582565307617188,29.283613204956055,0
-0.12019851803779602,-50.32101821899414,0
42.203224182128906,-29.82875633239746,0
42.54429626464844,-1.018523931503296,0
20.363040924072266,0.48267167806625366,0
-15.849435806274414,45.055763244628906,0
23.69025993347168,-42.76008987426758,0
13.08977222442627,-27.955020904541016,0
11.911785125732422,-43.87673568725586,0
32.54029083251953,-16.408039093017578,0
-32.4674186706543,9.727035522460938,0
-7.769484043121338,19.725326538085938,0
12.734891891479492,-48.3788948059082,0
-2.846646308898926,-23.47702980041504,0
6.1627702713012695,-48.48346710205078,0
-44.069828033447266,17.043540954589844,0
-51.30377197265625,1.6299991607666016,0
12.111671447753906,28.483997344970703,0
29.309810638427734,16.085168838500977,0
27.54033851623535,49.148258209228516,0
3.4968130588531494,5.218758583068848,0
-18.057416915893555,35.05385971069336,0
27.06751823425293,-12.160479545593262,0
24.1958065032959,-16.272661209106445,0
14.597826957702637,55.4304084777832,0
38.23734664916992,10.049668312072754,0
45.3963508605957,-33.744842529296875,0
-56.282962799072266,-21.304718017578125,0
25.106481552124023,53.29523849487305,0
42.0822868347168,52.03895568847656,0
-38.496463775634766,21.588565826416016,0
-2.963148355484009,-24.747228622436523,0
24.003259658813477,-14.690542221069336,0
25.143428802490234,58.486026763916016,0
24.724720001220703,-56.573768615722656,0
14.156356811523438,1.0461888313293457,0
-3.687268018722534,-44.691993713378906,0
-7.009685516357422,-49.26666259765625,0
-25.661109924316406,17.029272079467773,0
-5.744484901428223,7.2369513511657715,0
-56.605010986328125,-23.453948974609375,0
-28.78289222717285,1.26456880569458,0
25.163915634155273,58.52528762817383,0
5.203487396240234,27.138694763183594,0
24.063980102539062,-45.21932601928711,0
3.670983076095581,5.731067180633545,0
-48.26045608520508,-32.971214294433594,0
13.065200805664062,-21.638622283935547,0
-5.463537216186523,30.48095703125,0
23.672945022583008,-29.372568130493164,0
9.907393455505371,-48.91401290893555,0
12.40065860748291,11.335965156555176,0
24.791353225708008,-20.26620101928711,0
15.98439884185791,-1.7701172828674316,0
-21.50615119934082,35.42478942871094,0
27.347646713256836,49.11756134033203,0
25.196163177490234,-2.102104425430298,0
-55.991886138916016,-2.7753829956054688,0
14.130041122436523,9.255987167358398,0
-32.61361312866211,37.7210578918457,0
26.31662940979004,1.3527201414108276,0
-53.70770263671875,3.667994499206543,0
32.454505920410156,54.62746810913086,0
34.57411575317383,54.270259857177734,0
42.84952163696289,-3.219679117202759,0
-54.048648834228516,-15.887063026428223,0
5.0972113609313965,-19.172183990478516,0
28.66207504272461,-10.402116775512695,0
16.522701263427734,-22.038951873779297,0
-50.54999923706055,-15.755690574645996,0
42.537086486816406,-26.063770294189453,0
40.59143829345703,-5.808352947235107,0
14.615999221801758,-37.237457275390625,0
26.713876724243164,8.505677223205566,0
-18.366727828979492,15.560068130493164,0
-5.6370463371276855,-52.416648864746094,0
-48.463619232177734,-34.45051956176758,0
-4.3407697677612305,-53.732913970947266,0
12.721466064453125,-6.577523708343506,0
-27.90910530090332,1.2413095235824585,0
-60.215049743652344,-18.203662872314453,0
12.158357620239258,12.535490989685059,0
16.18507957458496,20.625288009643555,0
39.06075668334961,-21.244932174682617,0
-12.24765396118164,-65.921142578125,0
-49.03693771362305,0.11751225590705872,0
-0.6058393120765686,17.20081901550293,0
-15.925566673278809,29.708803176879883,0
-53.609806060791016,-22.494661331176758,0
-4.459722518920898,-45.43598556518555,0
-0.9810275435447693,-50.32297897338867,0
26.817441940307617,10.114424705505371,0
30.1287899017334,-30.081151962280273,0
16.353286743164062,-20.7812442779541,0
37.26387023925781,-13.727725982666016,0
16.928775787353516,8.65168571472168,0
32.97710037231445,-35.94316101074219,0
-10.116800308227539,-56.24803161621094,0
5.718264102935791,-46.02293395996094,0
43.909027099609375,-27.580923080444336,0
-15.053366661071777,-65.39224243164062,0
-28.489145278930664,6.730898857116699,0
-0.31892484426498413,-25.46980094909668,0
13.314797401428223,-51.623165130615234,0
30.647615432739258,5.580891132354736,0
8.78024673461914,-23.193248748779297,0
-59.27528762817383,-18.148393630981445,0
-59.27484130859375,-18.147907257080078,0
-48.29604721069336,-30.13612937927246,0
-6.826019287109375,-57.01052474975586,0
24.674251556396484,-11.910660743713379,0
16.520343780517578,-44.76872634887695,0
-1.2716585397720337,-51.64513397216797,0
-1.0964785814285278,-45.80270004272461,0
-20.516855239868164,46.71295166015625,0
-13.697064399719238,18.945480346679688,0
28.93501853942871,54.952178955078125,0
-55.69237518310547,-18.746660232543945,0
5.046350002288818,-47.06111145019531,0
24.984210968017578,-44.372982025146484,0
36.77931594848633,-30.311548233032227,0
23.22919273376465,-57.44856262207031,0
-23.532764434814453,38.69097137451172,0
14.135019302368164,-52.04505157470703,0
16.88373565673828,-19.549604415893555,0
-26.18094253540039,41.17190933227539,0
24.89434051513672,-29.12812614440918,0
-8.947050094604492,16.881845474243164,0
-33.807613372802734,8.327859878540039,0
-0.13844288885593414,-50.40803146362305,0
13.80064868927002,1.8784855604171753,0
1.7702929973602295,-14.922606468200684,0
8.559243202209473,58.13936233520508,0
11.290657043457031,-49.20266342163086,0
23.740528106689453,-2.3899905681610107,0
-36.6568717956543,29.599748611450195,0
-54.20437240600586,4.953890800476074,0
24.746623992919922,-18.32107925415039,0
27.855117797851562,18.17115592956543,0
27.275209426879883,-30.329866409301758,0
4.815776824951172,25.9151554107666,0
-0.557012140750885,-48.64019775390625,0
3.614819049835205,17.05706214904785,0
30.02652931213379,-9.997416496276855,0
11.580930709838867,6.371824264526367,0
-4.550419807434082,26.02330207824707,0
26.84678077697754,57.38789749145508,0
6.0463690757751465,19.513412475585938,0
12.115532875061035,6.055403232574463,0
24.787792205810547,-18.352346420288086,0
22.308841705322266,-31.743471145629883,0
50.417293548583984,3.598839521408081,0
5.789138317108154,-47.23686599731445,0
-56.4876823425293,0.7496017813682556,0
13.832507133483887,1.739606499671936,0
-44.06182098388672,10.236104965209961,0
17.858125686645508,54.02085494995117,0
-37.62963104248047,19.611074447631836,0
-1.5534342527389526,13.650343894958496,0
7.572603702545166,32.344444274902344,0
14.849165916442871,-39.067020416259766,0
-5.841729164123535,7.388067245483398,0
-15.991832733154297,-59.05363464355469,0
31.46213150024414,53.585514068603516,0
7.8209919929504395,58.66280746459961,0
39.982505798339844,-33.23030090332031,0
-56.28620910644531,-2.1033565998077393,0
25.56438636779785,-21.79300880432129,0
-45.81570053100586,12.451869010925293,0
4.910960674285889,-8.34250259399414,0
38.098934173583984,-21.44175910949707,0
-52.155757904052734,11.073012351989746,0
16.98246192932129,54.9792594909668,0
-5.817649841308594,-50.991397857666016,0
11.770280838012695,4.8311448097229,0
-3.373227119445801,-52.13104248046875,0
-19.812803268432617,8.271478652954102,0
-12.688807487487793,45.561153411865234,0
-48.98782730102539,-16.119216918945312,0
34.98293685913086,54.55839538574219,0
-15.438461303710938,17.90814781188965,0
37.91301345825195,7.98881196975708,0
21.426517486572266,2.6449601650238037,0
11.225361824035645,-46.720821380615234,0
-2.367725133895874,36.35761260986328,0
19.951093673706055,-1.3944292068481445,0
16.612337112426758,-44.72372817993164,0
-7.65860652923584,16.82830047607422,0
-11.110471725463867,-58.71905517578125,0
26.97038459777832,3.7481069564819336,0
39.268890380859375,53.3551025390625,0
14.792952537536621,-52.1800537109375,0
14.191038131713867,55.047794342041016,0
-60.282352447509766,-7.834649085998535,0
-47.151573181152344,-37.13438415527344,0
24.722381591796875,-48.4492073059082,0
36.880950927734375,54.16093444824219,0
-10.878299713134766,-62.641937255859375,0
13.186334609985352,-6.623719692230225,0
-3.72399640083313,29.0271053314209,0
-21.576679229736328,25.6624813079834,0
27.052396774291992,9.575361251831055,0
21.93178939819336,-17.959247589111328,0
38.8402099609375,-22.946836471557617,0
11.212981224060059,-43.970359802246094,0
26.143836975097656,-28.346923828125,0
-11.767475128173828,21.143049240112305,0
-3.0779483318328857,5.1421589851379395,0
-2.3142130374908447,-10.551186561584473,0
-6.516843318939209,8.24249267578125,0
14.13475227355957,8.73055648803711,0
-23.45411491394043,3.523972988128662,0
20.382884979248047,3.2154555320739746,0
-28.15579605102539,41.039485931396484,0
38.044395446777344,-26.033153533935547,0
-24.763940811157227,40.012447357177734,0
17.910255432128906,-2.3370726108551025,0
21.221609115600586,-45.22318649291992,0
-25.606975555419922,-2.0639305114746094,0
-2.5055270195007324,30.760440826416016,0
-16.521390914916992,-60.64742660522461,0
-50.319820404052734,-0.030295096337795258,0
-15.737391471862793,47.045528411865234,0
25.23080062866211,58.47732162475586,0
27.974626541137695,48.5014762878418,0
-0.9431500434875488,-32.904212951660156,0
14.797318458557129,54.16401672363281,0
-21.967681884765625,22.248987197875977,0
25.004375457763672,-21.841236114501953,0
14.477389335632324,-21.53743553161621,0
43.586788177490234,52.157039642333984,0
-2.361081838607788,30.454187393188477,0
40.65407943725586,-20.025802612304688,0
22.730178833007812,-45.740848541259766,0
9.198649406433105,3.042171001434326,0
4.4304375648498535,-20.239429473876953,0
6.5331339836120605,6.725825786590576,0
32.49626541137695,54.43735885620117,0
-0.22548921406269073,12.296618461608887,0
-0.8094761371612549,-32.642173767089844,0
44.08899688720703,-29.117223739624023,0
-53.97382736206055,-17.678955078125,0
-46.69255447387695,-31.100208282470703,0
-48.40683364868164,0.5439195036888123,0
39.444271087646484,-21.167619705200195,0
-57.21062469482422,6.7668776512146,0
-1.1038800477981567,32.522701263427734,0
6.89323091506958,6.388352870941162,0
34.3377799987793,53.15357208251953,0
16.27895736694336,-36.666934967041016,0
19.954925537109375,50.94561767578125,0
26.863340377807617,54.151668548583984,0
42.16165542602539,52.811832427978516,0
-8.037700653076172,-47.861297607421875,0
19.49244499206543,-27.52507781982422,0
38.394657135009766,-20.187898635864258,0
3.4437105655670166,5.94873571395874,0
-3.6762397289276123,-44.793033599853516,0
31.508283615112305,5.636482238769531,0
-2.0816242694854736,-51.97935485839844,0
22.81978988647461,-48.98680877685547,0
9.353050231933594,19.10577392578125,0
38.4730339050293,53.92365646362305,0
25.903003692626953,-53.37596893310547,0
40.91114807128906,52.86130905151367,0
37.79703903198242,54.0040283203125,0
28.021942138671875,-56.68735122680664,0
20.693641662597656,-0.9700506925582886,0
-14.145670890808105,-64.48432922363281,0
25.592863082885742,10.65587329864502,0
-25.30568504333496,39.20513153076172,0
-21.108312606811523,23.203645706176758,0
24.015329360961914,-33.18893051147461,1
-23.82122039794922,41.55097961425781,1
-46.3588981628418,-31.758792877197266,1
-62.88623046875,-7.4540696144104,1
-41.15079879760742,25.886871337890625,1
-54.41657257080078,-12.412243843078613,1
11.327835083007812,11.013286590576172,1
-42.33675003051758,20.707189559936523,1
-7.021202564239502,36.52891159057617,1
-50.19377136230469,12.224838256835938,1
-32.99451446533203,27.208845138549805,1
10.058817863464355,28.14759063720703,1
-56.01808166503906,5.183991432189941,1
10.018879890441895,29.366182327270508,1
12.941935539245605,-54.01070022583008,1
40.513526916503906,15.30665111541748,1
59.946842193603516,-3.54060697555542,1
-12.743078231811523,-62.69932556152344,1
-15.681884765625,46.62366485595703,1
51.90687561035156,4.457359313964844,1
-58.8890266418457,-19.050168991088867,1
20.90195655822754,-10.860265731811523,1
8.502824783325195,55.40867614746094,1
-46.875667572021484,-37.099117279052734,1
38.75069046020508,10.096118927001953,1
-31.310317993164062,33.218597412109375,1
27.26953887939453,-11.167492866516113,1
-9.81125545501709,20.220958709716797,1
0.9681541323661804,13.665129661560059,1
61.652774810791016,-3.121816396713257,1
-39.96622848510742,22.694948196411133,1
-29.091468811035156,7.2901387214660645,1
-55.03566360473633,10.435980796813965,1
43.739463806152344,2.1914710998535156,1
18.82695770263672,19.037382125854492,1
-52.94478225708008,-22.65955352783203,1
0.011418769136071205,17.472692489624023,1
34.95235061645508,17.329875946044922,1
-61.46854019165039,-8.851012229919434,1
-47.446834564208984,-36.12662124633789,1
-9.085257530212402,15.846898078918457,1
-26.61956214904785,37.26106262207031,1
30.41023826599121,15.583955764770508,1
16.21186637878418,25.05640983581543,1
-14.308873176574707,32.651824951171875,1
19.77789878845215,0.9844287037849426,1
11.989795684814453,12.857297897338867,1
27.784034729003906,17.31736946105957,1
40.927120208740234,16.342744827270508,1
-58.84181213378906,-7.2605204582214355,1
16.59928321838379,21.675683975219727,1
-21.86787986755371,22.45379638671875,1
-21.71590805053711,46.800750732421875,1
-17.42960548400879,16.670778274536133,1
49.11799621582031,-31.88541030883789,1
-21.56130027770996,34.558006286621094,1
-56.71903991699219,13.781956672668457,1
48.56980514526367,-32.948299407958984,1
27.269535064697266,-11.167492866516113,1
25.052993774414062,-56.769859313964844,1
-42.45298385620117,20.144311904907227,1
-10.563085556030273,-63.16698455810547,1
-56.621299743652344,-21.823165893554688,1
-2.261627674102783,38.23054504394531,1
9.320574760437012,57.95793533325195,1
-43.53616714477539,16.960681915283203,1
