x,y,label
-33.62142562866211,-0.45224830508232117,0
-20.578006744384766,-22.01068115234375,1
-26.733484268188477,-6.549797058105469,1
-0.6327725648880005,12.058629989624023,0
-21.95750617980957,24.91482162475586,0
-27.478830337524414,-13.449386596679688,1
-35.63310241699219,-15.034564971923828,1
30.42170524597168,-26.110401153564453,1
-30.3978328704834,1.3425897359848022,1
-21.101289749145508,-9.522830963134766,1
36.47714614868164,-11.514012336730957,1
-38.0898323059082,-6.126780986785889,0
9.274222373962402,46.191104888916016,1
-16.163362503051758,-12.455389022827148,1
-19.571569442749023,3.777742862701416,1
-17.2867488861084,-13.145051956176758,0
-22.31804084777832,-17.637235641479492,1
-0.6312263011932373,47.08255386352539,1
0.39989542961120605,47.73623275756836,1
-0.17618268728256226,46.518310546875,1
-23.325252532958984,-20.832149505615234,1
19.256837844848633,-1.5189257860183716,0
37.33409118652344,-21.07596778869629,0
31.79969024658203,-21.077266693115234,1
-10.988801002502441,7.267375946044922,0
-29.19344711303711,-10.921568870544434,1
-12.27829360961914,-2.0020084381103516,1
32.639739990234375,-11.599882125854492,1
35.98638916015625,-11.3418607711792,0
-1.002548336982727,-12.967545509338379,1
-18.071117401123047,4.934764862060547,1
-10.447300910949707,-0.8314616680145264,1
31.555049896240234,-20.72144317626953,1
21.501766204833984,-22.547487258911133,1
1.0044403076171875,24.53529167175293,1
-22.194334030151367,-4.8282599449157715,1
23.220703125,-22.21135139465332,0
15.856857299804688,-15.380025863647461,1
-31.393823623657227,5.543482303619385,1
25.721628189086914,19.316831588745117,1
8.59968376159668,36.41666793823242,0
-6.697508811950684,-26.92514419555664,1
-4.143415451049805,-8.732202529907227,1
-11.825911521911621,4.056351661682129,1
37.256744384765625,-17.87757110595703,1
5.81103515625,23.741323471069336,0
9.183423042297363,6.265875816345215,1
-3.205554246902466,-11.842098236083984,1
5.610816955566406,29.718456268310547,1
31.96856117248535,-23.608285903930664,1
11.723158836364746,42.648284912109375,0
5.528822422027588,24.75530433654785,1
28.34402084350586,-21.68391990661621,0
7.443840980529785,52.55271530151367,0
-26.139942169189453,28.181676864624023,0
-10.153141021728516,-15.681514739990234,1
1.3266971111297607,48.41757583618164,0
-26.216693878173828,-5.266268253326416,1
10.624393463134766,35.41398620605469,0
29.781665802001953,-23.588027954101562,0
11.277680397033691,50.4508056640625,0
26.90229606628418,-21.159061431884766,0
21.189476013183594,-23.214946746826172,1
-38.489471435546875,-7.140661239624023,1
6.358436107635498,-9.017955780029297,1
6.571054458618164,24.026905059814453,0
22.19478988647461,-31.386911392211914,1
-22.17791175842285,-4.084355354309082,1
-40.62173080444336,-13.113729476928711,1
-39.090850830078125,-8.200236320495605,1
-12.881641387939453,-2.42867112159729,1
9.24554443359375,47.88908004760742,1
-35.8004264831543,-16.088369369506836,1
-25.045658111572266,-7.480886936187744,1
11.327977180480957,43.5478515625,1
24.826568603515625,-3.329444169998169,1
-34.65150833129883,-1.5121347904205322,1
-19.962331771850586,9.368241310119629,1
-21.02495765686035,-21.640573501586914,1
10.803936958312988,45.92094421386719,1
30.860647201538086,-17.098623275756836,0
-16.006010055541992,-25.697843551635742,0
29.123607635498047,-10.318663597106934,1
5.585576057434082,5.404236793518066,1
20.152820587158203,19.638729095458984,1
13.349292755126953,-10.712945938110352,1
-4.7317891120910645,-3.689197063446045,0
17.05518913269043,-15.4974946975708,1
29.703737258911133,-18.498727798461914,1
-19.95444679260254,9.656201362609863,1
-22.825271606445312,4.854482173919678,1
31.316530227661133,-22.725160598754883,1
11.638792991638184,39.003089904785156,1
15.028478622436523,43.146934509277344,1
-38.108970642089844,-4.818012237548828,0
19.408843994140625,-1.906772494316101,0
0.18773753941059113,-10.395400047302246,1
-32.82719421386719,-11.518135070800781,1
10.35549259185791,-8.66022777557373,1
-21.021137237548828,-7.754613876342773,1
-18.294767379760742,28.43166160583496,1
-30.479351043701172,-13.486299514770508,0
12.355419158935547,-8.992592811584473,1
-20.488061904907227,25.799484252929688,0
1.4379594326019287,-25.108938217163086,0
-35.775535583496094,-2.878587245941162,0
-3.731194257736206,-8.239301681518555,1
-4.293776035308838,-4.552269458770752,1
9.976105690002441,6.628085136413574,1
32.171024322509766,-14.240012168884277,1
-37.26976776123047,-4.064746856689453,1
2.4505717754364014,31.49416732788086,1
-19.039081573486328,-25.01825523376465,0
3.1880106925964355,-22.53459358215332,0
-32.1681022644043,-9.126052856445312,1
-13.282180786132812,4.82691764831543,1
19.719520568847656,17.66262435913086,1
9.389309883117676,34.93821334838867,1
-31.79093360900879,1.6055551767349243,1
7.469950199127197,-13.19217300415039,1
-17.630760192871094,0.591805100440979,1
-30.919628143310547,5.418351173400879,1
-11.043275833129883,-0.7294421792030334,0
-25.240978240966797,5.7554240226745605,1
7.6968536376953125,8.277064323425293,0
-27.995100021362305,-10.109784126281738,1
-10.337082862854004,-21.712289810180664,1
8.592379570007324,7.357460975646973,1
5.1464619636535645,-9.949971199035645,1
-21.743200302124023,25.80597496032715,0
30.397361755371094,-20.405916213989258,0
1.2736663818359375,-17.334136962890625,1
-6.190169334411621,1.6176894903182983,0
-23.610876083374023,-3.870363235473633,1
25.89384651184082,-13.375641822814941,0
7.029061317443848,-12.548750877380371,1
-19.96160125732422,-9.64893627166748,1
4.557470321655273,35.46937561035156,0
9.7072172164917,7.239316940307617,1
-11.220620155334473,-22.06476402282715,0
-31.792797088623047,-11.843223571777344,1
-24.29146957397461,9.224803924560547,0
-19.631832122802734,26.921268463134766,0
14.6495943069458,-15.088910102844238,1
7.002216339111328,50.49241256713867,1
10.557153701782227,39.06538772583008,1
28.19129753112793,16.564897537231445,1
-12.523411750793457,-27.454647064208984,1
10.399460792541504,40.29410171508789,1
7.324187755584717,51.92182540893555,0
3.620692491531372,30.132692337036133,1
-14.366426467895508,-1.4074368476867676,1
2.104033946990967,31.813873291015625,1
25.558210372924805,15.975523948669434,0
3.7549636363983154,1.823583722114563,1
34.874996185302734,-23.038536071777344,1
25.330867767333984,24.572216033935547,0
-7.1381635665893555,2.022508144378662,1
-30.882862091064453,2.769447088241577,0
1.9406605958938599,-9.083237648010254,1
19.63763427734375,-2.8773932456970215,1
7.637923240661621,-11.697036743164062,1
-39.47035217285156,-6.366793632507324,1
-13.497398376464844,-3.830786943435669,1
8.708134651184082,20.7388973236084,1
30.60503387451172,-18.286056518554688,0
-12.241398811340332,-29.205703735351562,1
-27.482561111450195,-7.025234222412109,0
29.94235610961914,-14.387784957885742,1
-15.07740306854248,-22.126394271850586,0
15.910014152526855,-6.139107704162598,1
6.228881359100342,2.911990165710449,1
31.8686580657959,-15.458734512329102,1
-3.5670583248138428,22.766664505004883,1
-4.583683967590332,-26.561609268188477,0
6.733015537261963,19.305435180664062,1
-21.393199920654297,-15.55791187286377,1
-5.060259819030762,-26.69017791748047,0
7.711875915527344,20.39366912841797,1
4.861584186553955,48.53696060180664,1
13.461670875549316,39.62139129638672,0
25.69538116455078,23.0703182220459,1
3.842818021774292,48.10823440551758,1
27.145946502685547,-27.07608985900879,1
8.551948547363281,48.00105667114258,1
-24.040197372436523,-12.064335823059082,1
8.634702682495117,38.83590316772461,1
35.21200942993164,-18.639863967895508,1
-30.496103286743164,6.891547203063965,1
17.810550689697266,16.17986297607422,1
3.2586512565612793,49.58511734008789,1
-0.48725199699401855,11.327827453613281,1
3.051750659942627,-19.223247528076172,0
6.846461772918701,31.842660903930664,1
0.8858275413513184,-20.001026153564453,1
-29.997575759887695,-13.247525215148926,1
27.070798873901367,19.42933464050293,0
5.158425331115723,-14.213601112365723,0
4.182331562042236,49.40155029296875,1
2.877701997756958,1.3776915073394775,1
10.768270492553711,42.79167556762695,1
-3.567058801651001,22.766666412353516,0
0.5862855315208435,26.027889251708984,1
18.103759765625,15.911317825317383,1
0.9986065626144409,-26.478944778442383,0
-20.296255111694336,27.349637985229492,0
36.020896911621094,-18.62175941467285,0
-15.525863647460938,-11.968348503112793,1
-24.939790725708008,28.170019149780273,0
11.250469207763672,-12.751700401306152,1
34.17662811279297,-15.197762489318848,0
-35.49772644042969,-13.090436935424805,1
-22.951955795288086,-18.99135971069336,0
-11.855103492736816,-18.893672943115234,0
6.196466445922852,-0.5124779343605042,1
-1.150766372680664,-12.242973327636719,1
11.353460311889648,39.74678039550781,1
4.724784851074219,24.015363693237305,1
-40.6611442565918,-12.949222564697266,1
-10.754351615905762,-15.915465354919434,1
0.5617280602455139,24.3134765625,1
-9.972834587097168,-18.002944946289062,0
30.061058044433594,-22.1938419342041,1
32.017581939697266,-7.83073616027832,1
17.400527954101562,15.422280311584473,1
-19.058177947998047,10.363263130187988,0
-40.08125686645508,-7.292671203613281,1
23.938100814819336,16.957550048828125,1
25.65643310546875,-18.503694534301758,1
-13.838117599487305,2.8421549797058105,0
-19.913589477539062,28.25885009765625,1
32.76852798461914,-16.31230354309082,1
-5.016445159912109,-4.853325366973877,0
-21.06131362915039,26.46027183532715,0
10.836358070373535,-9.164734840393066,1
4.703840732574463,-8.979779243469238,0
32.606563568115234,-19.81333351135254,0
-18.634296417236328,-13.96894359588623,0
18.469514846801758,-8.143417358398438,0
-13.691532135009766,-25.468860626220703,1
26.63954734802246,19.985239028930664,1
-10.66554069519043,4.990235805511475,0
-17.46795082092285,-27.375247955322266,0
-12.537393569946289,-24.65735626220703,0
-5.42273473739624,-3.918720245361328,0
1.5065536499023438,-18.335277557373047,1
16.16929817199707,-6.493355751037598,1
5.102808952331543,-21.980144500732422,1
34.219974517822266,-10.642147064208984,0
7.548303604125977,19.299274444580078,1
-34.17195129394531,-12.672776222229004,1
24.91583824157715,-3.4346508979797363,1
33.79085922241211,-10.282885551452637,1
36.33950424194336,-20.489246368408203,0
10.231829643249512,34.42604446411133,0
-14.882659912109375,-22.463706970214844,1
32.473873138427734,-8.844781875610352,0
28.124441146850586,14.372740745544434,0
-42.117496490478516,-8.62136459350586,1
-21.508180618286133,-3.251605749130249,1
2.984889030456543,2.690509796142578,1
5.950016498565674,29.431476593017578,1
31.164777755737305,-24.80719757080078,1
5.521416187286377,-0.6190690994262695,1
-26.423227310180664,5.4317402839660645,0
27.90221405029297,19.241722106933594,1
-14.109437942504883,3.94438099861145,0
-36.60618591308594,-11.792251586914062,1
-19.755687713623047,2.3185534477233887,1
24.789228439331055,-13.655795097351074,1
-10.738858222961426,-18.24152183532715,0
22.82341766357422,-2.329840660095215,1
5.694103717803955,34.906246185302734,1
-9.932390213012695,-26.44887351989746,0
0.9087710380554199,-10.2186861038208,1
8.021374702453613,-12.65355396270752,0
-12.969706535339355,-19.336977005004883,0
1.6716010570526123,-24.707717895507812,1
7.42618989944458,25.686599731445312,1
11.078661918640137,47.40351867675781,1
28.32045555114746,15.763900756835938,1
9.450523376464844,33.88970184326172,0
10.993575096130371,-8.355445861816406,0
11.724211692810059,49.486698150634766,1
-10.745036125183105,0.14814570546150208,0
14.579178810119629,43.53448486328125,1
6.344679355621338,-21.522964477539062,1
-42.18980407714844,-7.939260959625244,0
31.31890869140625,-15.270233154296875,1
-13.056546211242676,-26.034656524658203,1
21.283571243286133,-2.4534285068511963,1
6.739806175231934,20.041196823120117,1
1.5337759256362915,-20.320158004760742,0
28.625911712646484,-13.024147987365723,1
