x,y,label
-25.11391258239746,16.515485763549805,0
13.798482894897461,-3.9159533977508545,1
-4.597562789916992,-30.672054290771484,0
4.647508144378662,19.136014938354492,0
8.183326721191406,10.614067077636719,1
-2.074035406112671,-2.738138437271118,1
36.408790588378906,0.37994080781936646,1
-17.63252067565918,24.973115921020508,1
-22.837779998779297,-10.646869659423828,1
21.412912368774414,22.699064254760742,0
25.663354873657227,18.77406120300293,0
-23.53074073791504,12.45922565460205,1
-7.449603080749512,8.649935722351074,1
20.539899826049805,-38.60614776611328,1
-16.35462188720703,-22.077146530151367,1
-10.022611618041992,25.47222328186035,0
17.47197151184082,-0.48447009921073914,1
-11.498433113098145,9.123726844787598,1
-10.226011276245117,20.59164047241211,1
-11.68086051940918,0.5468302369117737,0
-10.846224784851074,17.484169006347656,1
0.3952292501926422,-2.246267318725586,0
-22.20829200744629,11.166876792907715,1
-1.188893437385559,-2.6801371574401855,1
14.903281211853027,3.4475743770599365,1
-3.514531373977661,-30.76531410217285,0
35.733421325683594,6.024238586425781,0
26.72107696533203,21.535213470458984,0
0.046160224825143814,14.166450500488281,0
-18.399818420410156,11.803114891052246,1
32.943546295166016,-1.1343039274215698,1
4.914284706115723,0.8090574145317078,0
17.085124969482422,0.13272351026535034,1
-21.552093505859375,2.9483015537261963,1
-21.71137237548828,-24.472841262817383,0
-1.875333547592163,-3.19974684715271,1
16.790908813476562,19.392601013183594,0
-24.759096145629883,11.070233345031738,1
-8.429938316345215,4.613570690155029,0
-5.5420756340026855,-31.098278045654297,0
26.60197639465332,-7.68489933013916,1
-27.390663146972656,-35.91294860839844,1
-27.606142044067383,-34.942256927490234,1
-18.02096176147461,-25.79111671447754,1
18.121959686279297,-36.700965881347656,1
-17.447221755981445,-26.571395874023438,0
-27.147228240966797,-37.52366638183594,0
-21.630325317382812,-15.55277156829834,1
7.543186187744141,7.723298072814941,1
-23.686552047729492,-10.304062843322754,1
16.93844223022461,-34.32256317138672,1
6.595165252685547,-0.4421590268611908,1
14.002616882324219,-14.911367416381836,1
13.639753341674805,-41.102569580078125,1
1.501768946647644,12.83979320526123,1
-9.653321266174316,23.037250518798828,0
13.220061302185059,3.5630452632904053,1
18.17400550842285,-9.042391777038574,1
17.608625411987305,0.7748873829841614,1
-20.367767333984375,26.080636978149414,1
6.818589687347412,6.9403581619262695,1
11.30387020111084,-10.035603523254395,1
34.34264373779297,4.589753150939941,1
28.209476470947266,22.163238525390625,1
-20.731096267700195,18.613174438476562,0
25.080875396728516,-3.4187450408935547,1
14.43253231048584,21.102575302124023,0
19.380373001098633,-1.9814473390579224,1
7.593069553375244,0.43315011262893677,1
36.72407531738281,1.6004128456115723,1
-1.3315595388412476,-11.594441413879395,1
-11.42341136932373,13.272103309631348,1
23.283897399902344,27.199443817138672,0
9.266858100891113,-9.735661506652832,1
-27.189157485961914,4.243764400482178,1
23.149829864501953,27.30750846862793,0
-27.628278732299805,-31.649852752685547,1
-10.149446487426758,-22.406360626220703,0
14.946269989013672,-40.0937614440918,1
-29.249420166015625,-32.80962371826172,1
30.36873435974121,10.752471923828125,1
-25.96990394592285,-34.131385803222656,1
-24.290254592895508,5.746211528778076,0
-13.105932235717773,-19.389617919921875,1
39.80586624145508,4.616255283355713,1
-8.414946556091309,20.555551528930664,0
19.463117599487305,-42.549781799316406,1
-28.777450561523438,-32.13587951660156,1
13.229939460754395,-15.039618492126465,1
26.591861724853516,20.230804443359375,0
-17.656221389770508,-18.86332130432129,1
24.092275619506836,21.1158504486084,0
-24.339216232299805,17.219881057739258,0
16.53836441040039,-37.74077606201172,0
24.18588638305664,-6.3837666511535645,0
-11.456978797912598,-19.665422439575195,1
-28.099430084228516,-32.769466400146484,1
7.6110310554504395,-1.6012156009674072,0
-12.70460319519043,-18.425844192504883,1
19.09193992614746,-42.551570892333984,1
3.2990448474884033,19.61713218688965,0
-5.222621917724609,-31.92010498046875,0
-24.928688049316406,-0.2932368218898773,1
-3.4323997497558594,-35.48213577270508,0
25.495052337646484,-7.917822360992432,1
40.828460693359375,-0.4481235146522522,1
-28.80279541015625,11.201920509338379,1
8.864180564880371,25.428428649902344,0
11.037829399108887,15.828145980834961,0
28.21112823486328,2.586970329284668,1
12.473052024841309,6.325247764587402,1
-18.536436080932617,-26.470808029174805,1
-18.011137008666992,-13.983994483947754,1
9.14778995513916,13.243515968322754,1
-13.148042678833008,-15.693594932556152,1
11.22357177734375,14.202774047851562,0
38.54714584350586,7.167322635650635,1
27.224323272705078,-3.733672857284546,1
19.221519470214844,-43.34211349487305,1
-5.143032550811768,26.15979766845703,0
-21.361339569091797,26.645357131958008,1
17.616182327270508,-35.110023498535156,1
31.491153717041016,3.54119873046875,1
-8.972186088562012,7.820995330810547,0
-6.150113105773926,-31.87920379638672,1
37.63021469116211,2.2353975772857666,1
3.042825222015381,12.552437782287598,0
-4.244809150695801,-31.52722930908203,0
15.056710243225098,-3.4155616760253906,0
15.918538093566895,3.5401928424835205,0
37.561607360839844,4.972399711608887,1
-26.44921112060547,2.129568338394165,0
21.974084854125977,-2.384188175201416,0
16.747465133666992,22.014774322509766,1
16.55307960510254,-39.084678649902344,0
16.16156005859375,-38.5380744934082,0
-5.835458755493164,6.398126602172852,0
16.188068389892578,25.05994987487793,0
-12.349554061889648,19.64551544189453,1
-25.031816482543945,16.082603454589844,0
16.71055793762207,20.421863555908203,1
3.3571314811706543,13.185114860534668,0
25.578510284423828,21.126190185546875,1
19.89119529724121,-2.1134393215179443,1
25.519134521484375,17.220643997192383,1
39.689727783203125,0.7391537427902222,1
9.584311485290527,-9.037052154541016,1
-27.559450149536133,10.928413391113281,1
33.64240646362305,-5.405461311340332,1
38.83884048461914,0.749394953250885,0
41.840476989746094,6.548132419586182,0
-17.572296142578125,-22.95610237121582,0
14.918548583984375,21.645383834838867,1
17.41270637512207,-33.052913665771484,0
-23.041419982910156,29.195667266845703,1
-17.70941734313965,9.692726135253906,0
5.5675506591796875,-0.3967384696006775,1
-20.240129470825195,-16.809162139892578,1
29.148855209350586,2.7785329818725586,1
-11.045770645141602,18.247066497802734,0
17.302637100219727,-37.320098876953125,1
-8.558993339538574,8.896921157836914,0
-28.636030197143555,8.470057487487793,1
-10.253457069396973,12.034274101257324,1
24.016422271728516,15.130841255187988,1
11.038655281066895,14.927531242370605,0
-20.415807723999023,-24.536420822143555,0
22.41913604736328,22.2342586517334,0
13.16656494140625,4.978416442871094,1
17.99380111694336,-0.0006756900111213326,0
10.779885292053223,16.781709671020508,0
-16.91208839416504,-22.358051300048828,1
4.694418907165527,19.082609176635742,1
-24.391420364379883,-34.79070281982422,1
-17.36853790283203,-21.345382690429688,1
-17.98061180114746,-21.865083694458008,0
14.591965675354004,-2.826033115386963,0
-11.383367538452148,1.479448676109314,0
-18.542543411254883,-30.58774757385254,1
25.6362361907959,16.124408721923828,0
-22.82948112487793,28.8869686126709,1
37.06443786621094,1.3814787864685059,1
17.504335403442383,22.303125381469727,1
19.26869773864746,-7.244346618652344,1
9.862852096557617,-10.123018264770508,1
24.62082290649414,20.379283905029297,0
23.52637481689453,-1.4562418460845947,1
