x,y,label
-20.175474166870117,14.7401704788208,0
-27.667238235473633,-34.437339782714844,1
-49.542877197265625,-4.956045150756836,0
56.931556701660156,-17.346715927124023,1
53.26540756225586,2.377103567123413,1
-14.610824584960938,39.770015716552734,0
-39.20343017578125,-57.7586784362793,1
1.1324827671051025,-49.27432632446289,1
-15.385027885437012,-44.05992126464844,0
54.44070053100586,-35.028865814208984,1
10.793131828308105,-59.38261032104492,0
10.900664329528809,6.710313320159912,0
-32.05227279663086,62.81766891479492,0
1.2493624687194824,-23.25244140625,1
19.327293395996094,15.146099090576172,0
52.91349792480469,5.833225250244141,0
-35.95565414428711,13.628690719604492,1
-41.38524627685547,12.011714935302734,0
42.065006256103516,40.805076599121094,1
41.16666030883789,45.502235412597656,1
-15.342975616455078,-45.93198776245117,0
-34.016761779785156,36.61713790893555,0
54.372352600097656,14.157068252563477,1
-66.09807586669922,-18.020132064819336,1
1.9180679321289062,-54.13282775878906,0
24.0404109954834,39.972259521484375,1
16.704360961914062,-28.99458885192871,1
56.61611557006836,-0.8980443477630615,0
38.6097526550293,55.686248779296875,1
-5.530749320983887,35.96836471557617,1
-23.123931884765625,-62.48969268798828,1
36.78229522705078,-9.43598461151123,0
-32.94283676147461,-12.290265083312988,0
57.26634216308594,8.482756614685059,0
-60.91825485229492,9.62549114227295,0
-20.518436431884766,-2.835108518600464,1
-83.19905853271484,-11.02393913269043,1
-57.322303771972656,-5.250380039215088,0
26.754831314086914,-33.27766418457031,1
57.16378402709961,47.431148529052734,1
-28.930646896362305,-36.30996322631836,1
72.75196075439453,-24.067171096801758,0
-7.171199798583984,33.89156723022461,1
24.780864715576172,-34.553531646728516,0
63.32305908203125,-0.17588365077972412,0
35.97190856933594,14.566128730773926,1
55.47898864746094,53.183284759521484,0
76.1217041015625,25.451820373535156,1
55.32264709472656,52.09882736206055,0
19.42347526550293,-39.71464920043945,0
46.0258674621582,7.506546497344971,0
-3.75184965133667,48.621917724609375,1
-52.64339828491211,-16.285062789916992,1
69.63446807861328,-13.128599166870117,0
20.91834831237793,-32.60668182373047,0
-5.4295244216918945,80.633056640625,0
12.673358917236328,-37.64411544799805,0
54.51957321166992,46.996490478515625,1
50.263790130615234,37.42631912231445,1
57.51905059814453,-2.2176599502563477,1
-40.62901306152344,-47.62820053100586,0
-49.85315704345703,-33.72774124145508,0
39.89899444580078,-20.430801391601562,0
-31.988975524902344,33.48985290527344,0
-32.48563003540039,66.287841796875,1
-83.62837982177734,-15.80402660369873,1
3.6227736473083496,49.17394256591797,1
-25.350894927978516,-34.05371856689453,1
-45.983856201171875,19.191679000854492,0
60.622676849365234,49.65268325805664,1
-44.395233154296875,7.486732482910156,0
35.004730224609375,47.71418380737305,0
37.817962646484375,-33.049686431884766,0
-6.185376167297363,-16.736360549926758,1
8.569363594055176,4.087973117828369,0
-35.041385650634766,-7.952309608459473,1
14.88439655303955,-6.545940399169922,0
73.81494140625,28.273334503173828,1
-46.888267517089844,16.126680374145508,0
-23.510589599609375,-6.899136066436768,0
30.55225372314453,-35.577335357666016,0
62.76499938964844,-17.861656188964844,1
0.6414859890937805,-14.228469848632812,0
20.4663028717041,-41.32316207885742,1
38.32028579711914,-42.48918914794922,0
54.78045654296875,-35.322792053222656,1
-13.646185874938965,10.39000129699707,1
66.2968978881836,-0.8114164471626282,0
-25.899553298950195,-0.09245134890079498,0
-19.733089447021484,0.8531668782234192,1
7.163473129272461,-16.924394607543945,0
-22.21416473388672,-14.180610656738281,0
-12.839914321899414,25.886154174804688,1
-16.51909637451172,-66.474365234375,1
-5.330042362213135,2.454335927963257,1
29.030033111572266,-37.00832748413086,1
10.706847190856934,-39.246089935302734,1
-76.79537200927734,-0.8141610026359558,1
60.139766693115234,-27.04001808166504,1
-6.555151462554932,22.258129119873047,0
38.37226867675781,-41.82058334350586,1
-4.144618988037109,-46.11183547973633,0
6.530032634735107,65.33087921142578,1
-0.5929086804389954,-51.89649963378906,1
-53.090328216552734,-25.572528839111328,0
11.888199806213379,19.771713256835938,1
57.454627990722656,0.04941084608435631,1
32.922752380371094,-40.54866027832031,0
23.192996978759766,6.049376010894775,0
-70.08207702636719,-9.659481048583984,0
-12.973953247070312,65.2480697631836,1
8.933749198913574,30.430335998535156,1
-26.728900909423828,6.772873878479004,0
-38.459625244140625,14.863409042358398,1
-23.868619918823242,-1.7613105773925781,1
38.00046920776367,-17.2280330657959,0
-61.70616149902344,8.26585578918457,0
-0.9019408226013184,37.91353988647461,1
-18.17807388305664,-27.409563064575195,0
58.657752990722656,49.63393020629883,1
56.621856689453125,-34.735572814941406,0
-16.84343147277832,-66.7853775024414,1
-11.110330581665039,-17.14812469482422,0
-4.030059337615967,81.14794921875,0
46.82761001586914,20.830364227294922,0
64.30973052978516,35.06196212768555,1
-61.830753326416016,-19.11480140686035,1
23.039941787719727,38.43350601196289,1
10.275496482849121,30.055492401123047,1
-52.988582611083984,2.6740200519561768,1
-30.556591033935547,34.479549407958984,1
30.592761993408203,23.220487594604492,0
70.4660415649414,-15.188372611999512,0
-16.20237159729004,-18.25614356994629,1
-11.038897514343262,-18.106975555419922,1
-50.31025695800781,-12.970705032348633,0
46.468658447265625,-10.745889663696289,0
62.594505310058594,-0.45524707436561584,1
34.57933044433594,-19.41048812866211,1
-50.226287841796875,-5.888511657714844,0
21.00495719909668,37.0703239440918,0
-54.604671478271484,-14.802943229675293,0
58.09257888793945,18.781291961669922,1
16.946475982666016,-9.690942764282227,0
-48.11878204345703,44.209205627441406,0
-3.848443031311035,38.016536712646484,1
-26.783357620239258,8.370083808898926,0
-11.396036148071289,-7.539712905883789,0
16.006189346313477,-6.872176647186279,1
51.14360046386719,-18.66390037536621,0
65.6097640991211,38.3623161315918,1
-13.113441467285156,-10.230424880981445,0
-34.170616149902344,-7.236850738525391,0
76.21527862548828,-12.870115280151367,1
5.346709728240967,7.701889514923096,0
-36.138614654541016,1.287198543548584,0
-41.60831832885742,51.20130920410156,0
-31.023452758789062,38.12232208251953,1
-37.24810028076172,56.41498565673828,0
17.401844024658203,-9.409229278564453,1
-20.345874786376953,-0.39578869938850403,1
23.73050880432129,-53.272708892822266,1
-45.238277435302734,-42.46133804321289,0
42.59992218017578,28.361560821533203,0
39.522979736328125,47.038124084472656,1
-63.27968978881836,-19.177711486816406,0
-30.42093276977539,-29.95860481262207,0
-38.49287033081055,-56.61957550048828,0
58.88153076171875,-3.1307225227355957,1
7.68784761428833,-13.087604522705078,1
56.09505081176758,18.579511642456055,1
12.195408821105957,18.62053871154785,1
28.945796966552734,-4.088257789611816,0
26.08407974243164,22.486732482910156,0
-65.40374755859375,1.3871484994888306,1
-4.375499725341797,-16.923498153686523,1
-4.320385932922363,40.86366271972656,1
-13.725985527038574,11.913792610168457,0
6.135797023773193,15.254077911376953,0
-50.744972229003906,-7.349406719207764,1
41.93345260620117,25.0443058013916,0
-58.00300598144531,4.545643329620361,0
39.56077194213867,8.51519775390625,1
-38.003440856933594,56.93080139160156,0
-83.92262268066406,-16.476633071899414,1
1.3628730773925781,76.78550720214844,0
-19.119979858398438,43.31299591064453,1
64.7768783569336,-32.71427917480469,0
30.598867416381836,-20.10611343383789,0
37.6617546081543,-32.58436584472656,1
63.837032318115234,-33.079261779785156,1
1.04020357131958,-54.75198745727539,1
13.590923309326172,41.786739349365234,1
-4.901501178741455,-4.668828010559082,1
43.7920036315918,-33.974273681640625,0
-35.35734558105469,-22.72295570373535,0
27.5798282623291,-48.06005859375,0
-0.8009415864944458,-46.3677978515625,0
-24.239362716674805,0.3235684037208557,0
-39.8061637878418,51.707481384277344,0
6.974722385406494,-15.68266773223877,0
44.34624099731445,53.272254943847656,1
61.2118034362793,-2.7584266662597656,0
12.10092830657959,-18.14461326599121,1
37.08690643310547,12.138392448425293,1
-0.9077096581459045,51.8262825012207,1
-0.6332108378410339,7.375452041625977,0
-9.304366111755371,-28.31373405456543,1
6.751759052276611,-46.07587432861328,1
-19.498376846313477,-35.211063385009766,1
54.93343734741211,25.983179092407227,1
-46.91748809814453,-21.169816970825195,1
18.988784790039062,15.077604293823242,0
49.12222671508789,8.74637222290039,0
69.47079467773438,-12.142691612243652,1
-33.65715026855469,55.440711975097656,0
73.9498519897461,-25.235334396362305,1
49.48318862915039,45.06297302246094,0
-54.568241119384766,-31.602231979370117,0
-67.57770538330078,-23.824617385864258,0
65.60125732421875,-14.244691848754883,1
15.680639266967773,-36.78966522216797,1
-54.66630554199219,-18.84871482849121,1
63.39154815673828,-15.081595420837402,1
-42.996360778808594,-15.044556617736816,0
-27.387489318847656,-11.64637279510498,1
-19.341434478759766,-24.107219696044922,0
55.7583122253418,-17.468242645263672,1
52.12163543701172,42.951904296875,1
-17.05840492248535,28.993614196777344,0
-54.465126037597656,19.63973617553711,1
13.542706489562988,33.87141036987305,1
-55.88999938964844,6.57035493850708,0
-24.38365936279297,-14.321712493896484,0
-32.631935119628906,20.74628257751465,0
58.13738250732422,-37.99850082397461,0
-29.32967758178711,-38.089324951171875,0
23.043201446533203,-12.122678756713867,0
9.967009544372559,-19.076072692871094,1
5.521303176879883,71.7969741821289,1
52.032894134521484,21.9482421875,0
38.69056701660156,-41.13310623168945,0
18.8528995513916,22.64935302734375,0
-35.568817138671875,1.1572569608688354,1
-0.31189724802970886,78.29833984375,0
7.446579933166504,-53.90692138671875,0
50.85676956176758,-6.31456184387207,0
33.17443084716797,-59.222896575927734,1
-20.672983169555664,-67.068603515625,1
-27.851713180541992,-34.49040222167969,1
6.676578521728516,-10.040046691894531,0
-75.38628387451172,1.611055612564087,0
-31.365760803222656,20.647485733032227,1
44.12919616699219,-33.29820251464844,1
-2.1378536224365234,21.427766799926758,1
-2.5978193283081055,-40.75957489013672,1
25.708328247070312,-11.16535472869873,1
53.15865707397461,-7.237727642059326,0
-10.476703643798828,-44.36594009399414,1
-48.787742614746094,44.81169891357422,0
-0.38241276144981384,72.51285552978516,1
-6.92074728012085,37.4827995300293,1
64.53160858154297,-9.4271240234375,0
-2.14159893989563,-45.702392578125,0
-21.073863983154297,9.952630996704102,0
21.56076431274414,-37.57276916503906,0
2.5620317459106445,-48.643043518066406,1
56.57894515991211,3.3966126441955566,1
-15.309807777404785,11.722357749938965,0
-39.926273345947266,7.2508745193481445,0
-39.448448181152344,11.938767433166504,1
-26.399744033813477,12.090324401855469,0
-1.8631789684295654,-46.14590835571289,0
67.22054290771484,41.49491500854492,1
27.64722442626953,-43.707645416259766,0
34.89963150024414,22.0970458984375,0
-7.183823108673096,45.76304244995117,1
22.56570816040039,-17.66229820251465,0
21.586856842041016,-27.2213134765625,1
8.622775077819824,6.621288299560547,1
11.15975284576416,64.20985412597656,1
-29.27528953552246,-25.37090492248535,1
14.061209678649902,-5.3561625480651855,0
-69.59133911132812,-19.499414443969727,1
-42.78752136230469,-11.349776268005371,1
14.532354354858398,-30.863065719604492,0
13.807283401489258,-14.343409538269043,1
-21.087791442871094,-12.668807029724121,0
12.897561073303223,29.010801315307617,1
57.32062911987305,8.314949035644531,0
-29.33275032043457,10.138313293457031,1
-33.36366271972656,20.97171974182129,0
-13.241100311279297,18.74944305419922,0
-39.3111457824707,-44.6171875,1
43.85860061645508,46.39971160888672,1
17.17429542541504,0.5023673176765442,1
-44.05672073364258,2.069349765777588,0
11.249975204467773,25.873544692993164,1
-46.941810607910156,59.77381134033203,0
-19.22460174560547,43.94771957397461,1
-1.2799769639968872,76.97865295410156,0
35.9171257019043,16.996618270874023,0
22.52638053894043,17.154035568237305,0
23.525644302368164,-32.52302169799805,1
48.161781311035156,23.061920166015625,1
-54.569915771484375,-11.706605911254883,1
-4.377442359924316,80.07137298583984,0
4.932814598083496,15.786563873291016,0
-52.534812927246094,-17.335227966308594,0
31.729148864746094,29.09366226196289,0
38.9986686706543,28.518232345581055,0
-47.01289749145508,-42.3645133972168,1
-56.86511993408203,4.641128063201904,1
-0.17411385476589203,78.15960693359375,1
33.39998245239258,-5.857471942901611,0
1.8011473417282104,-52.81378936767578,0
10.594581604003906,2.1501986980438232,1
-46.235111236572266,6.661667346954346,0
12.174654960632324,-16.705472946166992,1
-33.353607177734375,-60.176055908203125,0
8.377341270446777,-50.85261535644531,1
-46.034847259521484,59.141109466552734,0
43.7704963684082,4.552431583404541,1
-7.475118637084961,-53.91083526611328,0
-46.53342056274414,5.543489456176758,0
44.90059280395508,37.73844528198242,1
-42.54738235473633,-11.466474533081055,1
34.87118911743164,-43.1687126159668,0
44.13955307006836,-38.8049430847168,1
31.85658073425293,28.914104461669922,1
-44.434791564941406,54.784034729003906,0
39.792232513427734,8.224631309509277,1
44.275142669677734,38.332420349121094,1
-10.44998836517334,16.648340225219727,0
58.8438606262207,-27.479419708251953,0
-16.19340705871582,26.067581176757812,1
49.12743377685547,15.680708885192871,1
50.46118927001953,22.23369598388672,1
-14.044934272766113,-32.624752044677734,1
23.013141632080078,6.534748554229736,0
40.06062316894531,-18.357851028442383,0
-0.1392587274312973,-13.452031135559082,1
-74.00855255126953,5.024255752563477,1
-17.879392623901367,-9.584049224853516,1
-3.6408491134643555,-4.52466344833374,1
-61.457393646240234,-2.269423484802246,0
64.22428894042969,-32.74891662597656,0
-70.8810806274414,-9.236403465270996,0
-24.372055053710938,-34.43655014038086,1
-43.012332916259766,54.261775970458984,0
-34.42860794067383,55.669891357421875,0
48.0535774230957,-1.5133399963378906,0
-25.057952880859375,-34.18364334106445,1
16.21864891052246,-36.7431640625,0
-70.2281723022461,3.785811185836792,1
-44.81378936767578,52.675025939941406,0
-21.369077682495117,-14.566320419311523,1
29.51218032836914,-38.42655563354492,0
-12.102238655090332,-1.3965731859207153,0
-0.032096873968839645,-20.390106201171875,0
23.116897583007812,-35.09042739868164,0
31.512319564819336,-42.22605895996094,1
-15.952610969543457,29.389686584472656,1
-5.34628438949585,-44.96390914916992,0
35.137351989746094,1.0726407766342163,0
1.4927785396575928,-20.521169662475586,0
-56.891902923583984,-37.96905517578125,1
13.049517631530762,50.238525390625,1
-42.423316955566406,51.9793815612793,0
-4.819903373718262,13.161170959472656,0
-46.601051330566406,-7.457405090332031,1
-43.112388610839844,23.748525619506836,0
59.6275634765625,-9.417327880859375,1
-56.5671501159668,-28.40062141418457,1
43.69670104980469,-10.158341407775879,0
-47.44240951538086,-21.704029083251953,0
18.04200553894043,14.790115356445312,0
-29.47781753540039,56.140342712402344,1
-15.61129093170166,-35.53007888793945,0
31.861787796020508,-44.87444305419922,0
32.24708557128906,-40.38541793823242,1
6.1037139892578125,23.502016067504883,1
35.2061767578125,2.0009925365448,0
27.12092399597168,-22.366313934326172,0
-52.26337432861328,-32.7719612121582,0
-9.839048385620117,-6.56166934967041,0
-44.542118072509766,-57.95779800415039,1
43.046600341796875,0.524649441242218,0
54.749507904052734,-36.65235900878906,1
-55.89909744262695,6.513078689575195,1
-24.450706481933594,-26.602853775024414,1
9.196051597595215,21.168766021728516,1
-42.65301513671875,-11.122886657714844,1
0.7320719957351685,68.14471435546875,0
50.48309326171875,40.299381256103516,1
-3.435783624649048,44.60034942626953,1
41.64371109008789,23.135068893432617,0
39.026039123535156,48.640525817871094,1
-30.402448654174805,-36.34455108642578,1
64.48426055908203,1.607668161392212,0
42.90361785888672,24.246780395507812,0
-65.04340362548828,-7.173028469085693,0
31.805410385131836,-37.905643463134766,1
51.24699401855469,-4.853239059448242,0
13.457894325256348,-43.57384490966797,0
-48.03566360473633,-7.761932849884033,0
27.16134262084961,-19.42974281311035,0
-4.190118312835693,-46.827972412109375,0
-41.802268981933594,13.397089958190918,0
-51.9798469543457,-0.9188785552978516,1
51.070316314697266,26.384178161621094,1
-5.120423793792725,-49.09736251831055,1
-18.61127281188965,-25.944955825805664,0
63.83698272705078,-33.07919692993164,1
-47.64888381958008,56.214088439941406,1
0.6232201457023621,-66.95037078857422,1
-40.30312728881836,-54.67979049682617,1
-10.171981811523438,-2.8951022624969482,0
21.33725929260254,-0.17914332449436188,0
5.684020042419434,71.88400268554688,1
68.15874481201172,35.36155700683594,1
-9.790664672851562,-6.719671249389648,0
38.1834831237793,-41.97662353515625,0
-14.017345428466797,30.566097259521484,1
-27.523601531982422,-36.426761627197266,1
-47.037452697753906,-53.798828125,1
-40.715274810791016,51.74026107788086,0
-13.751523971557617,29.215002059936523,1
62.10911560058594,-6.107982635498047,0
-44.47145462036133,7.555781364440918,0
50.03348922729492,-6.227272033691406,0
-45.400352478027344,-58.63106155395508,1
30.533218383789062,-32.218528747558594,0
24.32543182373047,-11.550934791564941,0
23.278030395507812,27.986719131469727,0
-23.848447799682617,-13.026509284973145,0
-20.084983825683594,14.750658988952637,0
-40.14485168457031,46.23521423339844,0
1.5085437297821045,-21.187637329101562,1
66.25467681884766,0.12668587267398834,0
52.96870803833008,7.701040267944336,1
32.91376876831055,-37.45225143432617,1
2.2640540599823,-1.1225318908691406,1
-44.80647659301758,-34.47678756713867,0
23.673227310180664,-33.63123321533203,1
-47.71626281738281,7.542639255523682,0
68.83717346191406,7.223012924194336,0
20.601884841918945,36.95697021484375,0
11.996796607971191,21.7155704498291,0
-31.476640701293945,39.242130279541016,0
7.160205841064453,29.114784240722656,1
8.04196548461914,-51.332122802734375,1
-25.051227569580078,3.095355749130249,0
-2.9938619136810303,33.4570426940918,0
-57.20884704589844,-37.3863639831543,1
-78.34952545166016,0.051801424473524094,1
62.7812385559082,-17.858232498168945,1
50.080684661865234,32.60306167602539,1
-35.63722229003906,0.6473394632339478,1
67.76622772216797,-6.9532928466796875,1
-44.40089797973633,3.2685790061950684,1
-18.95309066772461,-2.624368906021118,1
-54.05125427246094,-18.635499954223633,0
67.40270233154297,6.845446586608887,1
-60.53303146362305,-30.285810470581055,1
42.350093841552734,24.82176971435547,1
-33.9312629699707,-20.559476852416992,1
35.4018669128418,-44.57527542114258,1
49.40835952758789,44.553462982177734,0
-20.9619083404541,-17.27529525756836,0
-78.53563690185547,-2.8552117347717285,1
-47.77704620361328,47.11189651489258,1
-56.512420654296875,-8.902229309082031,0
18.95922088623047,1.540230393409729,0
27.650880813598633,-43.18117141723633,0
-56.75373077392578,-38.30223846435547,1
62.69805145263672,7.784982681274414,1
-4.751237869262695,44.195682525634766,1
-12.539674758911133,39.56212615966797,0
-7.508327007293701,44.557743072509766,1
7.7192702293396,64.51115417480469,0
-23.331912994384766,-59.64292526245117,1
-67.8176498413086,-15.22472858428955,0
-57.22651290893555,-36.66643524169922,1
-76.11549377441406,2.4094789028167725,0
-53.145545959472656,54.825565338134766,1
-31.15753936767578,20.645225524902344,1
37.53832244873047,-9.709293365478516,0
-47.53793716430664,-54.297000885009766,0
31.569955825805664,25.210060119628906,1
-18.38040542602539,-34.5230598449707,0
73.82523345947266,28.544065475463867,1
-46.396881103515625,-37.262451171875,1
-42.86145782470703,-29.33011245727539,0
4.262592792510986,66.87552642822266,0
-58.62726974487305,23.70233154296875,1
-55.35977554321289,-29.855009078979492,0
22.249759674072266,-28.13347053527832,0
-31.19805145263672,55.29629135131836,0
-59.16169357299805,22.346467971801758,1
-8.978309631347656,16.426342010498047,0
-29.24477767944336,-40.06795120239258,0
72.55109405517578,27.100160598754883,1
17.850200653076172,-47.16550064086914,0
-10.56168270111084,-50.725563049316406,0
15.317039489746094,-28.972667694091797,1
-44.46919250488281,-54.663543701171875,1
-9.441009521484375,32.15873336791992,1
-23.23477554321289,31.947872161865234,0
33.42052459716797,-58.52950668334961,1
-0.061924733221530914,10.880455017089844,0
-51.9686164855957,-0.9274836778640747,1
-20.535701751708984,-37.843021392822266,1
0.48579782247543335,26.25629234313965,0
51.99560546875,29.57953453063965,1
-1.9946192502975464,-32.65464782714844,0
-3.618246555328369,20.057846069335938,0
-37.32473373413086,-56.71316909790039,1
66.43064880371094,-0.10246292501688004,0
11.4517240524292,-36.37662124633789,0
61.872127532958984,7.536552429199219,1
36.27294158935547,13.245196342468262,0
-29.22218132019043,4.889793872833252,1
-41.35952377319336,-20.984989166259766,0
-15.410717964172363,-50.38249969482422,1
-7.800086498260498,0.227241650223732,0
30.494670867919922,31.65615463256836,0
-24.418685913085938,-13.538975715637207,0
12.870969772338867,48.23982620239258,0
-53.87348937988281,0.9632899761199951,1
-24.355186462402344,-26.516653060913086,1
59.31935119628906,-11.035260200500488,1
-47.63554000854492,8.153202056884766,0
22.124975204467773,-27.986984252929688,1
63.607261657714844,42.98822784423828,1
20.46123695373535,-47.80466079711914,1
-41.75731658935547,-15.6292142868042,1
-26.538463592529297,28.197317123413086,0
10.522918701171875,23.92525863647461,1
31.009729385375977,3.6091771125793457,1
8.255189895629883,-31.999862670898438,1
-1.751518964767456,-66.9925308227539,0
-40.819671630859375,59.82517623901367,1
-72.13531494140625,-8.89655876159668,0
45.15612030029297,40.93058395385742,1
50.96287155151367,26.42217445373535,1
-45.74319839477539,6.838116645812988,0
43.05595779418945,3.292591094970703,0
-4.550426959991455,-40.547950744628906,1
-15.518580436706543,40.70940399169922,0
31.336715698242188,-21.47748565673828,1
56.22612762451172,19.77898406982422,1
-1.544331431388855,41.53251647949219,1
55.268436431884766,22.416048049926758,1
-46.30043029785156,-33.1570930480957,1
-43.67702865600586,-4.8122053146362305,0
53.8884162902832,-26.395893096923828,1
12.005437850952148,20.534656524658203,0
-69.24127960205078,-2.049530267715454,0
-63.62129592895508,-13.973876953125,1
3.912179708480835,67.13545227050781,1
24.084468841552734,-57.04957962036133,1
36.0837516784668,-49.9664192199707,1
-32.01375198364258,54.15909194946289,0
-84.06708526611328,-10.289713859558105,1
-52.411659240722656,-26.77531623840332,0
7.556590557098389,-51.76710510253906,0
68.5763931274414,-13.457225799560547,0
-62.16584396362305,7.828029155731201,0
-42.106689453125,-51.42776870727539,1
51.13398742675781,-4.675558567047119,0
5.981388568878174,23.787696838378906,1
-67.56673431396484,-9.422957420349121,1
5.587158203125,7.865677356719971,0
-2.295985460281372,9.777921676635742,0
-35.7861328125,13.653904914855957,1
-31.47744369506836,-34.00883865356445,1
-69.33604431152344,-2.2292449474334717,0
0.42732176184654236,-52.56327438354492,0
-28.25837516784668,-36.5820198059082,1
9.577025413513184,-59.18539810180664,0
34.47660827636719,2.1820459365844727,1
32.90190505981445,-25.929916381835938,0
23.30130958557129,-56.48727035522461,0
71.1432876586914,28.357168197631836,1
26.584083557128906,-48.35405349731445,0
3.4128775596618652,-56.35823440551758,1
-42.23395919799805,50.46881866455078,1
-64.0239028930664,17.9912166595459,1
-39.67060470581055,-59.96451187133789,1
63.14622116088867,-2.303877592086792,0
12.591350555419922,-9.36156940460205,0
-60.778541564941406,10.375088691711426,0
42.76190185546875,39.1317138671875,1
-21.74981117248535,6.927900314331055,0
52.628807067871094,37.32477569580078,1
31.65810775756836,-10.805996894836426,0
-67.41108703613281,-9.992746353149414,1
-16.428089141845703,29.141555786132812,1
-34.62477111816406,-12.231413841247559,0
60.744903564453125,49.65060806274414,1
-42.58152389526367,-52.876766204833984,1
13.746724128723145,33.01610565185547,1
35.09743118286133,-0.18101619184017181,1
33.812808990478516,-25.04281234741211,0
69.03411102294922,29.955595016479492,1
43.56186294555664,-11.22027587890625,0
-25.511369705200195,-10.876842498779297,0
31.65835189819336,4.473782062530518,1
-25.871463775634766,-36.34464645385742,1
42.97936248779297,4.52360725402832,0
-69.29055786132812,-5.653877258300781,1
-64.458251953125,-13.511062622070312,0
21.981006622314453,-39.18992614746094,1
-35.615936279296875,-22.629533767700195,0
-64.06179809570312,5.706302642822266,0
-5.786162376403809,13.877899169921875,1
-12.342194557189941,3.721548080444336,0
15.115055084228516,-50.83948516845703,0
45.737911224365234,2.1523327827453613,0
-15.23018741607666,16.671119689941406,0
29.45120620727539,22.659976959228516,0
9.375055313110352,-11.17976188659668,0
-64.10650634765625,-20.073930740356445,0
24.188922882080078,6.279806613922119,0
-47.07880783081055,48.36077117919922,0
-4.919187068939209,35.832969665527344,1
65.98108673095703,6.849186897277832,0
54.55366897583008,48.90521240234375,0
-16.089872360229492,35.0463981628418,1
10.601655006408691,-9.192225456237793,0
-44.45368576049805,12.048009872436523,0
-14.967162132263184,6.675877094268799,1
-51.12143325805664,-1.9188231229782104,0
38.619468688964844,-16.141780853271484,0
32.86091613769531,-57.85774230957031,0
24.421409606933594,-40.9282112121582,1
-61.78692626953125,-27.96745491027832,1
-25.14475440979004,3.2062501907348633,0
-39.74563217163086,-23.54796600341797,0
-31.567115783691406,55.43167495727539,0
10.012858390808105,-13.55955982208252,0
6.24279260635376,-47.39793395996094,1
-45.370059967041016,58.729408264160156,0
-66.50712585449219,-16.814315795898438,0
-49.886592864990234,-33.66347885131836,0
-1.6769074201583862,-45.94123077392578,0
6.744424819946289,65.67449188232422,0
-2.6729321479797363,-40.54225158691406,1
-32.993804931640625,33.68511962890625,0
8.28433609008789,31.19708251953125,1
31.88448715209961,-48.45716857910156,1
-45.32149887084961,-45.39565658569336,0
8.536347389221191,65.48551940917969,0
-33.5228157043457,63.593536376953125,1
-12.852764129638672,43.14004135131836,1
-29.99402618408203,54.48857879638672,0
-2.4682419300079346,68.55288696289062,1
-1.11012601852417,51.726097106933594,1
-52.67853546142578,43.25495529174805,1
8.252519607543945,-31.99411964416504,1
4.751235485076904,3.1854283809661865,0
34.46411895751953,-57.17688751220703,1
