x,y,label
13.331066131591797,0.030655277892947197,1
34.57542419433594,-11.26603889465332,1
9.260876655578613,-18.686914443969727,1
-38.36970901489258,-1.0912097692489624,1
-4.012942790985107,31.148799896240234,1
-8.025607109069824,10.012917518615723,1
14.25198745727539,-20.175704956054688,1
32.631568908691406,-17.78124237060547,1
6.13625955581665,-11.258156776428223,0
17.157875061035156,-15.478428840637207,1
29.971633911132812,-8.963264465332031,1
15.797639846801758,5.853327751159668,0
-19.535175323486328,-30.952415466308594,1
-8.139205932617188,7.3911452293396,1
-25.72312355041504,34.521942138671875,0
-18.59956169128418,-14.081074714660645,0
2.210402250289917,5.829122543334961,0
9.60665225982666,-10.00580883026123,1
-26.309940338134766,-4.947297096252441,1
-13.861433982849121,-32.89017868041992,1
-8.042519569396973,10.799115180969238,1
23.7851505279541,-6.418238639831543,1
11.784942626953125,34.23036575317383,0
-20.299060821533203,-30.17181396484375,1
16.24085235595703,8.389593124389648,0
34.85969543457031,-8.937719345092773,1
13.54949951171875,-15.358097076416016,1
-22.912620544433594,34.566734313964844,0
-20.145793914794922,11.475149154663086,1
9.889022827148438,40.05492401123047,0
10.247323036193848,39.070674896240234,0
-2.091808795928955,35.13665771484375,0
-36.64494705200195,-0.41982728242874146,1
-2.9190430641174316,36.6402702331543,0
9.962032318115234,41.29228210449219,0
21.185874938964844,-5.201100826263428,1
0.000708743988070637,-6.8795623779296875,1
16.656219482421875,29.36174774169922,1
-34.01238250732422,1.5735366344451904,0
-11.008420944213867,-28.22829246520996,1
-27.865995407104492,-12.394477844238281,0
-44.22722244262695,5.147223949432373,0
9.543010711669922,-8.372608184814453,1
-5.510640621185303,-6.900613307952881,1
-19.790889739990234,3.7509255409240723,1
-8.980425834655762,9.34317398071289,1
40.67581558227539,-13.435704231262207,1
-0.7003960013389587,-4.303657054901123,1
-1.9385452270507812,8.673515319824219,1
-20.052579879760742,-12.540351867675781,1
11.417533874511719,13.73507308959961,1
16.887311935424805,13.105648040771484,0
-15.929052352905273,7.283645153045654,1
-11.870428085327148,-27.294553756713867,1
-31.794071197509766,-12.421059608459473,0
-23.09309959411621,-11.114034652709961,1
-3.7997875213623047,-16.076366424560547,0
16.931474685668945,-21.30241584777832,1
5.851208209991455,12.305500030517578,0
-2.8592119216918945,15.842036247253418,0
25.038129806518555,2.6727702617645264,1
6.041600227355957,12.730326652526855,0
-11.660249710083008,16.97413444519043,1
-43.20079040527344,3.928548574447632,1
11.797964096069336,38.311336517333984,1
-39.57569885253906,-9.867319107055664,1
6.812739372253418,39.90720748901367,1
-0.2321188598871231,37.300174713134766,0
27.973548889160156,-6.517828464508057,1
-42.11191177368164,2.859180212020874,1
-4.598044395446777,36.592132568359375,0
-25.734359741210938,-15.505875587463379,1
31.545019149780273,-18.843290328979492,0
11.778397560119629,37.226131439208984,1
-26.149951934814453,2.1554617881774902,1
0.18362446129322052,5.0638628005981445,0
9.31468391418457,6.908632278442383,1
34.19136428833008,-6.9949631690979,0
-41.02916717529297,2.706848621368408,1
-6.666269302368164,8.58237361907959,1
-4.535130023956299,38.669864654541016,1
-9.592329025268555,-29.45762062072754,1
0.1045166552066803,38.2027587890625,0
-3.7997868061065674,-16.076366424560547,0
4.747412204742432,26.76093292236328,0
-43.27873992919922,-0.22040480375289917,1
23.182117462158203,-16.56491470336914,0
-23.38673973083496,35.1499137878418,0
-26.55428123474121,-14.673768997192383,0
8.62167739868164,0.16880108416080475,1
17.844635009765625,26.952068328857422,0
-24.355648040771484,38.15317153930664,0
-18.96552848815918,11.150364875793457,1
-31.483610153198242,-11.800643920898438,0
39.18235397338867,-6.787265300750732,1
24.121904373168945,7.673607349395752,0
-11.999053001403809,-26.22928237915039,1
-2.7300000190734863,-1.5659700632095337,1
-3.0825815200805664,34.87385177612305,0
36.35568618774414,-1.58109450340271,0
-40.38439178466797,0.9684557914733887,1
9.215450286865234,2.892247438430786,1
-0.1199093908071518,-15.708044052124023,1
10.056534767150879,4.94788122177124,1
-22.609573364257812,-16.56253433227539,1
-43.686492919921875,-0.35217204689979553,1
12.128565788269043,-29.285497665405273,0
41.2581672668457,-12.595212936401367,1
-33.62186813354492,3.193370819091797,1
-19.924333572387695,-10.229613304138184,1
-39.62821578979492,-9.803353309631348,1
11.39682674407959,-17.746097564697266,1
-22.856725692749023,36.038204193115234,0
9.694814682006836,-6.398960590362549,0
-24.36880111694336,34.23230743408203,0
-11.667462348937988,12.949593544006348,0
-9.728304862976074,7.3028106689453125,0
-27.226470947265625,-16.247867584228516,1
23.107891082763672,0.61885005235672,0
-19.96246337890625,5.300403594970703,1
15.735759735107422,11.17701530456543,1
-40.85866928100586,4.015066146850586,0
-40.108150482177734,4.038144111633301,1
7.225709438323975,-16.449649810791016,0
20.058494567871094,11.368817329406738,0
32.692169189453125,-7.326826572418213,0
16.367115020751953,10.138100624084473,0
9.092615127563477,-5.255398750305176,0
1.353163242340088,5.841072082519531,1
-16.31587028503418,7.331295967102051,1
-22.89078712463379,-3.060138463973999,1
-2.709409475326538,15.026015281677246,1
37.19211196899414,-8.099742889404297,1
-28.405838012695312,-3.5812642574310303,1
-26.000207901000977,-10.336445808410645,1
-26.294240951538086,-18.84139633178711,1
-2.879591941833496,30.984567642211914,0
16.151657104492188,13.727767944335938,1
-33.95925521850586,-0.3552224338054657,0
43.20805358886719,-9.930197715759277,0
22.61208152770996,-13.07052993774414,0
-11.47690486907959,-29.689842224121094,1
2.013974666595459,23.54407501220703,1
-22.437850952148438,-18.9821720123291,1
-10.184799194335938,-26.95503044128418,1
17.893089294433594,-15.343059539794922,0
-39.895973205566406,1.7328356504440308,1
10.498969078063965,-18.87845802307129,0
15.521126747131348,-21.565174102783203,1
-24.777421951293945,-3.876225709915161,1
10.653101921081543,5.081116676330566,0
2.8560874462127686,27.12900161743164,0
11.134581565856934,9.552103996276855,1
-3.5454447269439697,-2.2386021614074707,1
-8.85032844543457,10.444456100463867,0
18.440589904785156,7.698684215545654,0
13.957551002502441,-0.9625352025032043,1
-4.365560531616211,43.11091613769531,1
1.3712093830108643,20.536144256591797,1
2.7254178524017334,39.21883010864258,0
-35.826290130615234,-0.4615042507648468,1
-2.4193484783172607,29.836742401123047,0
-3.1604020595550537,29.723960876464844,0
-10.791900634765625,13.065141677856445,0
5.517607688903809,42.59180450439453,1
4.542184829711914,-12.727583885192871,0
-2.8627851009368896,42.682247161865234,1
-23.243953704833984,-2.863839864730835,1
43.049537658691406,-10.597868919372559,0
-23.247636795043945,-11.594243049621582,0
14.998291015625,11.440542221069336,1
-19.50688362121582,2.4528281688690186,1
-2.0237672328948975,15.870357513427734,0
8.58741283416748,7.782189846038818,1
-25.093225479125977,-6.299278259277344,1
