x,y,label
-14.352813720703125,-12.829236030578613,0
-1.9937939643859863,47.40416717529297,1
-20.177473068237305,-24.183324813842773,1
-17.387178421020508,-20.99833869934082,1
26.460355758666992,-5.639919281005859,0
-8.635214805603027,-30.770183563232422,1
-3.480316162109375,-33.039955139160156,1
-15.362114906311035,1.0345115661621094,1
11.372489929199219,7.8077287673950195,0
22.16018295288086,-15.338951110839844,0
-5.969937801361084,5.0780229568481445,0
29.903423309326172,-10.558051109313965,1
36.265098571777344,4.056699275970459,1
26.161209106445312,26.987417221069336,1
17.204984664916992,1.5171701908111572,1
-2.548978328704834,-7.524753093719482,0
18.51168441772461,-1.2799710035324097,0
20.90047264099121,-16.492427825927734,1
-3.27246356010437,-33.193626403808594,1
23.831737518310547,-21.141748428344727,1
2.5781445503234863,37.008094787597656,1
-32.903133392333984,-13.08215618133545,0
11.905435562133789,9.89496898651123,0
5.102201461791992,-1.053078055381775,1
3.5099875926971436,9.829753875732422,1
-9.567509651184082,-7.756621837615967,0
-11.562055587768555,19.515222549438477,1
-26.132083892822266,-10.29234790802002,0
3.462519645690918,11.670406341552734,1
-26.447589874267578,28.03763198852539,0
3.912219285964966,-20.99954605102539,0
-5.706287860870361,-6.495901107788086,1
41.66337203979492,-6.254415035247803,1
25.686138153076172,-12.521018981933594,1
-32.37387466430664,-13.765657424926758,1
-12.77184009552002,26.41402244567871,1
-4.149482250213623,0.47912099957466125,0
19.937442779541016,-15.22620677947998,0
-30.334468841552734,-15.685080528259277,1
-7.361105918884277,-20.636934280395508,1
28.7586612701416,27.546716690063477,1
-7.749789237976074,33.79621887207031,1
-5.12182092666626,-32.20305252075195,0
1.5001097917556763,6.04607629776001,1
-11.448987007141113,-22.666980743408203,1
-2.731929063796997,-27.449636459350586,1
-11.690648078918457,-14.896523475646973,0
-0.8778151869773865,-27.32798194885254,1
42.66843032836914,-7.543534278869629,0
-26.589710235595703,-14.234028816223145,1
42.27510070800781,-6.116692066192627,1
5.123991966247559,0.4700877070426941,1
-25.981170654296875,26.829914093017578,0
23.94576644897461,-17.841272354125977,0
11.0450439453125,-4.2889251708984375,0
1.2319570779800415,-10.45411491394043,0
-20.184213638305664,-18.3674259185791,1
18.644325256347656,-12.549742698669434,1
41.98710632324219,-4.978189468383789,0
1.1673837900161743,6.7311930656433105,1
-20.05075454711914,-10.49936580657959,1
-8.325005531311035,38.69868469238281,0
41.49972152709961,-6.7716827392578125,1
-1.7825798988342285,5.657312870025635,0
-28.728431701660156,-11.835044860839844,1
-4.487533092498779,-20.02996063232422,0
-25.127206802368164,28.426227569580078,0
17.191904067993164,-0.5348648428916931,1
-1.9866997003555298,49.67192840576172,1
-2.831326484680176,49.03700256347656,1
-5.532186508178711,37.139739990234375,1
26.902069091796875,24.800024032592773,1
-4.895292282104492,37.8980712890625,0
-0.7633049488067627,50.788997650146484,0
35.98308563232422,5.3548479080200195,1
-8.293157577514648,-9.143857955932617,1
-13.003808975219727,27.378433227539062,1
22.439435958862305,20.843074798583984,1
36.76079177856445,0.11338198930025101,1
29.932252883911133,-18.704580307006836,1
21.669469833374023,27.12672996520996,1
0.10823098570108414,-9.686837196350098,1
-1.4073028564453125,-29.7309627532959,0
3.4380762577056885,0.8573263883590698,1
12.75444221496582,9.953887939453125,1
2.5154385566711426,6.170705795288086,1
-33.83829116821289,-9.805562019348145,1
-8.617128372192383,-10.111553192138672,1
-5.546925067901611,15.75754165649414,1
21.698875427246094,-15.886225700378418,1
13.638334274291992,-3.0025477409362793,1
-19.508390426635742,-22.91330337524414,0
14.81322193145752,2.499408721923828,1
-3.1701419353485107,8.931678771972656,0
11.190189361572266,6.75322961807251,1
36.786598205566406,-0.709160566329956,1
25.33123207092285,-13.927653312683105,1
19.626848220825195,-23.073583602905273,1
-8.13643741607666,-24.661806106567383,1
12.122252464294434,-13.694052696228027,0
-7.06821346282959,17.4652156829834,1
-22.822444915771484,-3.7630953788757324,1
11.820320129394531,-13.708047866821289,0
-4.536229133605957,45.913299560546875,1
-2.713869571685791,36.36713409423828,0
22.51812744140625,25.9288272857666,1
-4.495370864868164,47.23115539550781,1
31.208311080932617,-17.021268844604492,1
-2.5990707874298096,47.35831069946289,1
-23.29600715637207,-8.086542129516602,0
-2.6355032920837402,32.36564636230469,1
29.575700759887695,-17.348981857299805,1
1.3350348472595215,-28.925989151000977,0
28.615949630737305,25.733562469482422,1
-5.365048408508301,47.924705505371094,1
18.306272506713867,7.6891889572143555,1
12.543455123901367,-4.775897979736328,0
-7.440779209136963,30.89072036743164,1
10.418498039245605,-5.992783069610596,0
-26.311182022094727,-9.489594459533691,0
25.01262092590332,23.698884963989258,0
6.015608310699463,1.754920244216919,0
-1.2023786306381226,33.476600646972656,1
-4.58441162109375,48.023067474365234,1
37.48561096191406,1.0768427848815918,0
-2.393343448638916,30.847375869750977,1
28.880069732666016,25.917203903198242,1
2.443582773208618,-22.350311279296875,0
-24.69681167602539,27.72923469543457,0
-18.291717529296875,-5.2534589767456055,1
-28.763381958007812,30.46686363220215,0
16.744464874267578,0.48210781812667847,1
27.620750427246094,-13.819450378417969,1
-31.0388240814209,-6.7783098220825195,1
-21.682048797607422,-1.5488154888153076,0
-11.074594497680664,0.5259755849838257,0
36.35932922363281,-2.5796923637390137,1
4.273985862731934,-1.5227497816085815,1
-5.842432975769043,37.95653533935547,1
-9.143030166625977,23.97408676147461,1
-7.98995304107666,-4.638969421386719,1
-3.6353094577789307,29.026268005371094,1
-9.72565746307373,-0.33379438519477844,0
24.572771072387695,-19.684019088745117,1
21.092565536499023,-2.3848886489868164,1
29.24521255493164,25.22315788269043,1
-2.258401393890381,-33.9649658203125,0
-34.06233596801758,-8.854768753051758,1
22.554182052612305,21.685230255126953,1
21.46586799621582,-13.164312362670898,1
-8.68932056427002,-20.435232162475586,0
-24.24208641052246,28.86304473876953,1
26.316713333129883,-14.488198280334473,1
-2.055903673171997,-8.019217491149902,0
-25.844926834106445,27.68531608581543,0
3.8205883502960205,10.362725257873535,0
6.431402683258057,-0.5248794555664062,0
25.185771942138672,-17.89693832397461,1
-20.84012794494629,-4.355752468109131,0
13.422224044799805,5.005393981933594,0
-4.690392017364502,4.79132604598999,1
24.30006980895996,24.4848690032959,0
23.498340606689453,24.4145565032959,0
-6.260768413543701,-17.60320281982422,0
-7.318373203277588,5.891620635986328,0
-9.96873950958252,-26.665983200073242,1
-25.674707412719727,-10.34670352935791,0
-2.956270456314087,5.509349346160889,1
-2.7146170139312744,-8.036266326904297,0
10.663823127746582,-5.077883720397949,1
11.563735008239746,6.436426162719727,1
17.639881134033203,-14.165478706359863,1
29.284990310668945,-12.380365371704102,1
-7.448856353759766,16.429149627685547,1
-30.26271629333496,-7.253979206085205,1
26.46004295349121,-5.654853820800781,1
28.929645538330078,-11.61221981048584,0
28.745500564575195,-17.675493240356445,0
-6.790797233581543,33.12237548828125,0
-3.2342941761016846,8.77005672454834,1
22.319753646850586,19.743812561035156,0
-28.15011978149414,-4.5894646644592285,1
-20.93242073059082,-16.384475708007812,0
36.58812713623047,0.8353415727615356,1
-9.736544609069824,28.367664337158203,1
35.75491714477539,-2.43953537940979,1
-1.6411246061325073,-26.439929962158203,0
26.17191505432129,23.670106887817383,1
-8.122007369995117,-21.38140106201172,0
-27.097740173339844,-4.251965522766113,1
-9.672426223754883,-25.01707649230957,1
16.10409164428711,-13.386463165283203,1
-10.335497856140137,0.06235160678625107,0
-7.824911117553711,38.066444396972656,0
-3.3319921493530273,1.0747594833374023,0
4.366278648376465,-0.17746374011039734,1
1.9139972925186157,6.823812484741211,0
-12.073747634887695,0.5954379439353943,0
-8.307039260864258,33.49711608886719,1
3.974459409713745,-21.033924102783203,1
-0.9055806994438171,46.83832550048828,1
-8.21453857421875,32.437313079833984,1
-7.406667232513428,32.429725646972656,0
3.070582151412964,10.342700958251953,0
-11.533284187316895,-14.021217346191406,0
2.4410133361816406,37.08198547363281,1
17.44318962097168,-13.290069580078125,0
-34.98750686645508,-7.837993621826172,1
25.592866897583008,-13.769952774047852,1
-4.33416748046875,3.957895517349243,1
13.947874069213867,10.207033157348633,1
-7.722329616546631,17.106382369995117,1
11.241353034973145,-6.196044921875,0
15.278053283691406,4.57795524597168,1
