x,y,label
12.510939598083496,-1.152375340461731,0
17.867565155029297,-18.497495651245117,1
11.003352165222168,-24.985841751098633,1
57.89114761352539,-1.486677885055542,1
58.30248260498047,-0.1648622751235962,1
58.513118743896484,-1.3802659511566162,0
-12.983245849609375,-13.506589889526367,0
-6.806430816650391,-26.10494613647461,1
-18.472990036010742,-9.833333015441895,1
-26.98272705078125,21.656368255615234,1
-23.784074783325195,16.31052017211914,1
19.168880462646484,3.7054061889648438,1
12.404581069946289,-6.824865341186523,1
-32.5057373046875,16.7633056640625,1
-34.060848236083984,18.60007095336914,1
-31.429866790771484,-2.0929596424102783,0
-15.17148208618164,-1.786169171333313,1
10.732593536376953,-6.557107448577881,1
-24.59575653076172,16.89374351501465,1
-13.69093132019043,-2.7216367721557617,0
23.004169464111328,1.497735857963562,1
13.019328117370605,-13.903254508972168,0
13.776582717895508,-14.044910430908203,1
-13.118982315063477,-1.4173012971878052,1
-40.072059631347656,9.295418739318848,0
46.895084381103516,10.863568305969238,1
11.099291801452637,-3.8151700496673584,0
11.684613227844238,-6.2217020988464355,1
5.551632881164551,-0.4239640235900879,1
-0.3232252299785614,37.967811584472656,1
9.488287925720215,-25.21565055847168,0
40.38257598876953,4.070832252502441,0
-13.55218505859375,-24.709632873535156,1
-9.639442443847656,-12.692986488342285,1
10.02258586883545,-1.6915340423583984,1
11.101202011108398,-25.54659080505371,1
9.276017189025879,10.889015197753906,1
-30.938011169433594,19.32593536376953,1
30.33843421936035,-2.711432933807373,0
-3.690634250640869,15.256690979003906,1
-28.17716407775879,-0.7967696189880371,1
35.97022247314453,-2.3162460327148438,0
-20.863052368164062,19.297443389892578,1
-24.826030731201172,18.860815048217773,1
13.522734642028809,2.442966938018799,1
50.21306228637695,3.981377124786377,0
49.006858825683594,4.891183376312256,0
29.840566635131836,-3.789952516555786,1
-20.426406860351562,18.218463897705078,0
-10.863390922546387,-15.235188484191895,1
57.677555084228516,0.5252692103385925,0
59.62863540649414,1.261573314666748,0
-7.534487247467041,-14.534696578979492,1
39.68397903442383,0.9942918419837952,0
-20.908342361450195,20.057029724121094,1
-32.86170196533203,-9.441731452941895,0
51.67806625366211,6.541271686553955,0
-19.84956169128418,17.242759704589844,0
-14.441213607788086,-10.332464218139648,1
29.56001853942871,-3.0642130374908447,0
-3.3861002922058105,17.405181884765625,0
13.656381607055664,-13.092005729675293,1
7.225175380706787,-31.29899787902832,1
18.528411865234375,-19.285980224609375,0
11.690004348754883,-30.871517181396484,1
54.35427474975586,4.451883316040039,1
-11.0117826461792,-24.98005485534668,1
-8.481613159179688,-16.972248077392578,0
47.79142761230469,4.894794940948486,0
-18.755252838134766,8.019405364990234,1
18.48698616027832,-30.054088592529297,0
11.521212577819824,8.415956497192383,1
-16.30905532836914,-10.2221097946167,1
51.66505813598633,4.984931945800781,0
-25.71215057373047,14.165913581848145,0
-38.24611282348633,-8.111184120178223,0
-18.606281280517578,11.833574295043945,1
-2.0722665786743164,9.96480941772461,1
-37.03565216064453,8.23556137084961,1
-39.4240837097168,9.823615074157715,1
43.14883041381836,6.33820915222168,1
-24.191511154174805,14.285783767700195,0
11.40149974822998,8.493942260742188,1
-24.070377349853516,18.054189682006836,1
44.03970718383789,3.388941764831543,0
46.12883377075195,12.039607048034668,1
15.17237663269043,-31.136028289794922,0
-18.94144630432129,-9.745569229125977,0
-28.87261390686035,-2.6870274543762207,0
14.007125854492188,-27.739337921142578,1
-29.84392738342285,-11.919220924377441,1
27.056657791137695,2.673142433166504,1
-5.982607841491699,-20.26578712463379,1
-29.22357177734375,-14.342855453491211,0
29.060916900634766,17.05608367919922,0
-4.639464378356934,-14.487634658813477,1
17.16061019897461,-30.627456665039062,1
-13.431669235229492,-10.179269790649414,1
-9.048115730285645,-7.299371242523193,1
-3.138777017593384,15.890064239501953,1
-30.711406707763672,15.86058521270752,0
16.018957138061523,-30.863908767700195,0
-39.71332550048828,-13.422797203063965,1
-27.09925651550293,8.534550666809082,0
16.864526748657227,-26.428998947143555,0
4.726378440856934,41.28743362426758,1
38.74625015258789,0.47625017166137695,1
-31.30744743347168,-6.8388543128967285,1
15.421751976013184,-4.10569429397583,1
5.864006042480469,-0.3321636915206909,1
10.579258918762207,-5.900112152099609,0
12.508712768554688,-17.56136131286621,1
-33.9193115234375,-6.58072566986084,1
-2.764944553375244,14.859550476074219,1
-28.01466178894043,-3.110374689102173,0
28.704320907592773,16.165231704711914,0
-33.31892776489258,2.129794120788574,1
-6.952450275421143,-4.764184951782227,1
-23.418203353881836,9.879158973693848,1
-10.206450462341309,10.038212776184082,1
-31.52155113220215,-7.581381320953369,1
16.063098907470703,-16.959285736083984,1
45.88423538208008,0.7117345929145813,0
-2.5217654705047607,15.708959579467773,1
-33.90080261230469,-7.511199951171875,0
14.297037124633789,-26.86107063293457,1
19.18659019470215,4.826626777648926,1
30.080795288085938,16.48785400390625,0
-38.892173767089844,8.355386734008789,1
57.009342193603516,5.3366241455078125,0
56.700958251953125,4.324394702911377,0
44.74461364746094,3.556623935699463,0
1.5293586254119873,35.32561111450195,1
43.07754135131836,3.9280545711517334,0
57.016788482666016,6.464782238006592,0
33.941139221191406,-1.6176506280899048,1
-12.988619804382324,-7.616633415222168,1
35.86430358886719,-4.018694877624512,1
2.1191775798797607,32.159996032714844,1
-7.778625965118408,9.670424461364746,1
-28.009008407592773,19.59211540222168,1
6.648180961608887,37.32965850830078,0
-7.762774467468262,-5.867268085479736,1
-25.988754272460938,-2.282460927963257,1
-19.876726150512695,-9.115931510925293,1
-30.261343002319336,-6.790028095245361,1
12.946378707885742,-31.419261932373047,1
-12.335752487182617,-9.728934288024902,1
-18.27953338623047,-15.295333862304688,1
-24.425119400024414,13.846253395080566,1
-39.252479553222656,6.738224506378174,1
-32.556060791015625,12.609944343566895,1
-37.48862075805664,-5.671423435211182,0
-27.128860473632812,-8.053719520568848,1
-7.443057537078857,10.854798316955566,1
-31.256210327148438,14.551261901855469,1
2.1711456775665283,-10.187180519104004,0
17.4223575592041,-1.90913724899292,1
-14.334925651550293,-23.674976348876953,0
-17.95955467224121,-16.697181701660156,0
-29.51106834411621,-15.732258796691895,1
5.476047515869141,37.79644775390625,1
55.755943298339844,2.4893667697906494,1
-13.854110717773438,20.449678421020508,1
54.901405334472656,3.939215660095215,1
48.471580505371094,5.537940502166748,0
3.148510456085205,36.44123840332031,1
41.6427116394043,1.9812452793121338,0
-28.836959838867188,18.204063415527344,1
-5.845728874206543,-4.028368949890137,0
56.20174026489258,2.903069257736206,1
-33.50313949584961,3.501204252243042,0
-37.718135833740234,-11.996919631958008,0
-6.646550178527832,-19.685382843017578,0
2.345085382461548,36.625396728515625,1
-28.267133712768555,-15.155406951904297,1
-8.256887435913086,8.485132217407227,1
48.431270599365234,4.180683612823486,0
2.1713452339172363,-10.187183380126953,0
3.3083786964416504,40.17351150512695,1
-5.681588649749756,-13.736237525939941,0
30.178184509277344,17.27303123474121,0
-29.35291862487793,18.579500198364258,0
18.859033584594727,-18.234905242919922,1
30.47553253173828,-6.808220863342285,0
30.39402198791504,20.797420501708984,0
-33.70355224609375,13.350961685180664,1
8.9532470703125,-31.004058837890625,1
-6.513836860656738,-25.177404403686523,0
-12.527292251586914,11.414109230041504,1
-30.47886085510254,-2.3269946575164795,1
43.82810592651367,2.661729335784912,0
7.5401153564453125,-31.248920440673828,1
0.34793776273727417,36.99464797973633,1
-11.847125053405762,-14.849705696105957,1
22.63884735107422,1.6189757585525513,1
-13.232429504394531,-15.095037460327148,1
-23.29928207397461,17.27944564819336,0
-35.829490661621094,14.895828247070312,1
2.677461624145508,39.982669830322266,1
10.101273536682129,9.260857582092285,0
12.22412395477295,-31.679519653320312,0
1.9204621315002441,32.985198974609375,1
-19.624555587768555,13.37178897857666,1
-13.782341957092285,20.423614501953125,1
13.476831436157227,-1.2635844945907593,1
-33.562721252441406,4.312267780303955,1
-8.464774131774902,-7.4471659660339355,0
28.519716262817383,17.447946548461914,0
-29.386301040649414,-12.432196617126465,1
-28.847936630249023,-4.298884391784668,0
13.446545600891113,-21.82417106628418,0
-25.316801071166992,-7.17342472076416,1
-37.536415100097656,-8.59268569946289,1
17.675840377807617,-19.37700843811035,0
2.960028648376465,38.236907958984375,1
3.138767719268799,37.5056266784668,1
10.78258991241455,1.239344835281372,0
-40.196414947509766,-8.215230941772461,0
-5.6582841873168945,-20.096351623535156,0
-35.583683013916016,-8.084070205688477,0
-8.830428123474121,-8.118846893310547,0
-32.806461334228516,-0.6838394999504089,1
-26.552221298217773,-7.91298246383667,1
-25.416826248168945,8.938309669494629,1
-34.095333099365234,16.287343978881836,0
-19.104135513305664,-16.976531982421875,1
11.587377548217773,-27.509078979492188,1
-18.768293380737305,8.048386573791504,1
-33.66126251220703,15.392767906188965,1
-24.74190330505371,21.16030502319336,1
39.360713958740234,-0.2784038782119751,0
-37.80020523071289,-6.283106803894043,1
0.9005494117736816,31.354684829711914,0
-2.3920998573303223,-28.509244918823242,0
13.15514087677002,-12.196182250976562,1
-7.304848670959473,9.384696006774902,1
35.56001281738281,-2.4048099517822266,1
-21.119997024536133,21.186235427856445,1
-12.491344451904297,10.765020370483398,1
8.25552749633789,0.3089776337146759,0
0.8947575688362122,36.737552642822266,1
14.477643013000488,-0.8475453853607178,0
8.103995323181152,-25.868837356567383,1
16.211750030517578,-1.7999995946884155,1
-23.635345458984375,7.238829612731934,1
-13.00183391571045,-15.80604362487793,0
44.53771209716797,1.3495246171951294,0
-39.034454345703125,-12.365750312805176,1
-27.509029388427734,-2.434845447540283,1
-30.756153106689453,-7.678762435913086,1
38.41627502441406,1.0455365180969238,1
-4.623840808868408,-14.066557884216309,1
45.72617721557617,12.543912887573242,1
31.07223892211914,-4.470603942871094,1
53.32497787475586,5.123987674713135,0
0.6676123738288879,33.26266860961914,1
38.262638092041016,-0.5438258051872253,0
-30.127050399780273,-12.582809448242188,0
11.383990287780762,-4.93861198425293,0
47.03780746459961,10.967817306518555,1
-24.130115509033203,8.987319946289062,1
-2.0314223766326904,-28.770370483398438,0
-31.461170196533203,14.602494239807129,1
-37.92233657836914,-9.377110481262207,1
-21.130739212036133,-8.495492935180664,1
-18.342336654663086,-17.352773666381836,0
-34.456214904785156,-0.4252007007598877,1
-21.58626937866211,12.229679107666016,1
