x,y,label
36.39762878417969,-7.025599002838135,0
35.75545120239258,-51.396156311035156,0
-31.041242599487305,-27.713380813598633,0
-37.39115905761719,-56.72625732421875,1
-37.27977752685547,34.188480377197266,0
-17.38762092590332,5.9433159828186035,1
7.646305084228516,-5.764257907867432,1
41.99361038208008,-58.29456329345703,1
19.57314682006836,12.61322021484375,0
-75.31084442138672,14.033047676086426,1
-24.501956939697266,-35.91086959838867,1
39.92484664916992,30.032251358032227,0
43.230159759521484,-60.69017028808594,1
50.9545783996582,29.332962036132812,1
20.967567443847656,37.43532943725586,0
-18.310462951660156,8.705253601074219,0
24.022321701049805,10.625407218933105,1
50.841827392578125,9.221736907958984,0
-46.538761138916016,-55.27652359008789,0
37.5567741394043,-10.055127143859863,0
57.40397262573242,0.5360158681869507,0
-28.014196395874023,21.790977478027344,1
6.960787773132324,15.430602073669434,0
-13.232695579528809,-20.29844093322754,1
-12.363663673400879,38.187965393066406,1
-24.960176467895508,-20.826583862304688,0
33.82761764526367,-2.6210055351257324,1
35.06109619140625,-60.461551666259766,1
3.9890296459198,60.553192138671875,0
30.376771926879883,68.87925720214844,0
-19.71364402770996,-40.319053649902344,0
23.80303382873535,-33.34446716308594,1
11.783149719238281,-10.331038475036621,1
40.98953628540039,-37.64788055419922,1
38.1095085144043,18.490951538085938,0
-21.647043228149414,-38.16373825073242,0
63.07309341430664,-0.0772215873003006,0
52.42478561401367,17.388032913208008,1
-28.949607849121094,-62.76615905761719,0
-33.65299606323242,47.4360237121582,1
-5.368322372436523,-66.51432037353516,0
53.93672561645508,18.564512252807617,1
19.453216552734375,-10.701250076293945,1
-33.096336364746094,-29.297847747802734,0
48.626651763916016,1.9790911674499512,0
37.05684280395508,-62.9528694152832,1
33.071739196777344,41.60508728027344,0
-8.571378707885742,4.545309066772461,0
-4.877549648284912,-72.53602600097656,0
-7.971853733062744,-44.59003448486328,0
-11.099494934082031,58.04726028442383,0
11.389354705810547,-10.226727485656738,1
37.5574836730957,-17.754911422729492,1
8.82211971282959,47.99046325683594,0
-16.108783721923828,-47.731849670410156,0
19.020469665527344,-23.66388511657715,1
-14.305100440979004,-61.64888381958008,0
20.9566650390625,-40.19883346557617,1
21.72757339477539,-19.469968795776367,1
-6.1027326583862305,-66.02254486083984,0
4.230844020843506,-40.53190612792969,0
33.970306396484375,16.315540313720703,0
1.561057448387146,35.34287643432617,0
60.38751220703125,25.170738220214844,1
16.434011459350586,14.561264991760254,0
-45.58957290649414,-57.36869430541992,0
1.241945505142212,67.28681945800781,0
61.764652252197266,22.43115234375,1
71.94690704345703,3.5976974964141846,0
27.960311889648438,-29.616670608520508,0
61.10239028930664,7.42440938949585,1
-13.80338191986084,-61.302616119384766,0
-26.602279663085938,-17.3631649017334,0
55.57360076904297,-18.412092208862305,1
-31.257436752319336,52.45891189575195,0
55.82697677612305,43.487552642822266,0
-19.528230667114258,-32.6560173034668,0
-4.110507965087891,15.322206497192383,0
3.8130135536193848,14.18901252746582,0
-8.874594688415527,43.93063735961914,0
-22.199106216430664,31.260854721069336,0
-62.617340087890625,-0.32529038190841675,1
-26.52503204345703,-17.470996856689453,0
49.693824768066406,20.339576721191406,1
9.888731956481934,-1.5762296915054321,1
1.5248807668685913,25.999475479125977,0
13.262372016906738,70.95538330078125,0
-66.62212371826172,-11.977081298828125,1
-87.51365661621094,3.9060614109039307,1
55.20538330078125,11.585593223571777,1
-36.677608489990234,-5.2393388748168945,1
12.867311477661133,69.36321258544922,0
23.822216033935547,57.1099967956543,1
58.262203216552734,31.208168029785156,0
-21.557065963745117,-2.922086000442505,1
33.91374588012695,-55.76887130737305,1
-11.74792766571045,41.438472747802734,0
-14.415254592895508,-10.885409355163574,0
-30.257671356201172,-27.79686737060547,0
43.61752700805664,0.9962517619132996,1
-32.77165222167969,-11.437722206115723,0
31.281147003173828,-69.20418548583984,0
5.259161949157715,-9.002498626708984,1
-3.881444215774536,-73.5006103515625,0
-83.8227310180664,11.804500579833984,1
-18.674081802368164,72.67750549316406,1
3.9398300647735596,-1.415663242340088,1
-40.70086669921875,40.73672866821289,0
12.191454887390137,-19.52452278137207,1
19.723098754882812,36.57825469970703,1
-34.91135787963867,28.958036422729492,0
34.9189567565918,-44.91737365722656,1
-22.950267791748047,-7.069742679595947,0
-9.837928771972656,-46.0761604309082,1
-32.448944091796875,-28.075267791748047,0
64.91963195800781,-36.94093322753906,1
-67.54866027832031,7.93867301940918,1
17.359024047851562,14.183324813842773,1
-26.71289825439453,-36.70822525024414,0
-69.75911712646484,6.626978397369385,1
-54.43254852294922,-17.25434112548828,0
-21.252954483032227,8.107417106628418,0
61.21027755737305,16.293115615844727,1
38.83448791503906,-64.86618041992188,1
-20.851030349731445,50.159236907958984,0
61.97064208984375,23.898059844970703,1
-54.14873504638672,15.94859790802002,1
-26.263383865356445,-35.81709671020508,1
-21.371618270874023,-59.42659378051758,0
4.944394588470459,19.50739860534668,1
10.585308074951172,40.56121826171875,0
40.99805450439453,-38.843505859375,0
31.952550888061523,30.43174934387207,0
72.76753234863281,2.4289920330047607,0
22.87453842163086,-19.09258460998535,0
25.07858657836914,54.7872200012207,0
4.265733242034912,7.79951286315918,1
31.982025146484375,7.656962871551514,1
10.590375900268555,56.60287857055664,0
-17.356382369995117,-37.61027908325195,1
-13.245960235595703,-52.49934387207031,1
-35.5952033996582,29.515628814697266,0
-35.093692779541016,-33.76601028442383,0
26.858423233032227,66.34767150878906,1
32.62191390991211,0.5625775456428528,0
1.0835545063018799,67.91215515136719,0
16.345500946044922,44.903045654296875,0
4.600102424621582,-0.09203964471817017,1
-22.7878475189209,-41.50174331665039,0
14.505792617797852,-10.40351390838623,0
-52.95233154296875,-16.564563751220703,1
6.943652629852295,-14.448814392089844,0
-5.832025051116943,-19.54684829711914,0
0.6857959032058716,25.684120178222656,0
-5.992631435394287,-45.934547424316406,0
35.07966613769531,-60.36347198486328,1
0.733755350112915,15.103289604187012,0
21.788415908813477,61.226341247558594,1
-34.240230560302734,-15.452484130859375,0
-30.903244018554688,2.118769407272339,0
42.44516372680664,29.930099487304688,0
9.480072021484375,58.55330276489258,0
48.18022918701172,2.7151925563812256,0
19.427873611450195,12.738508224487305,0
-28.54250717163086,42.585906982421875,0
48.58110427856445,18.509521484375,1
-34.483680725097656,-9.079361915588379,0
55.21278381347656,-13.487671852111816,1
26.026691436767578,-62.37155532836914,1
-10.994751930236816,-46.52875900268555,1
-19.8075008392334,72.65613555908203,1
46.99051284790039,-60.51224136352539,1
-3.912849187850952,-73.2862777709961,0
10.660918235778809,3.913296937942505,1
-13.76236629486084,60.97861862182617,0
-43.662296295166016,-61.45072937011719,0
-13.356436729431152,-64.50563049316406,0
40.41763687133789,-36.75714111328125,1
-78.78461456298828,20.219087600708008,0
22.35379981994629,-43.76516342163086,1
43.505165100097656,29.660064697265625,1
-86.70990753173828,4.695389747619629,0
27.687969207763672,-42.73036193847656,1
0.032194510102272034,-9.884066581726074,1
3.871000289916992,-78.65657806396484,0
-5.12371826171875,-41.980926513671875,1
8.064818382263184,-17.251323699951172,0
-17.844913482666016,71.59444427490234,1
50.45686340332031,18.771656036376953,1
11.046805381774902,57.858863830566406,0
40.37363052368164,-8.801884651184082,0
21.543909072875977,44.37299346923828,0
0.2887035608291626,10.61996078491211,0
50.13203048706055,21.35947608947754,1
31.493072509765625,-22.883907318115234,0
-9.236557006835938,20.549142837524414,0
-0.582061231136322,-29.76407814025879,1
-71.48062133789062,13.616464614868164,1
8.81529426574707,47.93366622924805,1
45.82447052001953,-65.64913940429688,0
-27.098846435546875,-11.22174072265625,0
-32.46727752685547,-12.804719924926758,0
7.723657131195068,23.334718704223633,1
16.80126953125,-36.30197525024414,1
-3.070375919342041,19.549236297607422,0
-35.812660217285156,-34.69379806518555,0
-3.598212718963623,54.85496520996094,1
-25.750699996948242,56.52891540527344,0
-82.63275146484375,6.886048316955566,1
2.018786907196045,15.350982666015625,0
-46.01451873779297,-57.490150451660156,0
40.24497604370117,-35.75199508666992,1
46.51180648803711,-17.61604881286621,1
-20.488704681396484,-64.21231842041016,0
2.5814409255981445,36.25374984741211,0
6.58167028427124,-77.86649322509766,0
-59.8519172668457,17.388803482055664,0
-88.09148406982422,5.169989585876465,1
-36.48281478881836,1.43028724193573,0
-29.98073387145996,12.58011245727539,0
-28.40702247619629,56.218544006347656,0
-32.45784378051758,-12.800962448120117,1
-4.980146884918213,-69.44698333740234,0
-53.8851318359375,-39.54535675048828,0
40.101600646972656,19.954099655151367,0
2.403848648071289,58.57365036010742,0
41.14570617675781,30.083890914916992,0
-25.55877685546875,-20.661046981811523,1
-16.698034286499023,21.90016746520996,1
6.230700492858887,-13.784238815307617,0
29.489883422851562,70.4594955444336,0
-59.999656677246094,17.198383331298828,1
46.914581298828125,-6.533770561218262,0
-29.059043884277344,-10.589533805847168,1
-2.6882705688476562,67.05967712402344,0
38.57520294189453,-32.7282829284668,1
-13.238546371459961,-20.285717010498047,0
-7.194701671600342,-74.46155548095703,0
-82.72035217285156,13.196104049682617,1
6.960568428039551,15.430262565612793,0
52.00135803222656,-8.067859649658203,0
-31.84056854248047,-59.958404541015625,0
14.700470924377441,23.699241638183594,1
49.60383605957031,-3.584399461746216,1
17.6741886138916,15.196133613586426,0
37.21828842163086,-6.572742938995361,0
-26.586442947387695,-44.24163055419922,0
37.45528030395508,-29.492708206176758,1
-57.866004943847656,-23.051166534423828,0
-75.39078521728516,-4.091470718383789,0
53.548789978027344,39.025691986083984,1
19.007299423217773,-24.21759033203125,0
55.5047721862793,44.577938079833984,1
-54.54903793334961,-38.41539764404297,0
45.59759521484375,-67.97526550292969,1
-31.175134658813477,45.403053283691406,0
-70.55966186523438,15.680088996887207,1
3.1582388877868652,1.8158698081970215,1
20.45707130432129,36.28786087036133,0
-7.12478494644165,46.5229606628418,0
-20.37320327758789,-66.50308990478516,0
-72.04170227050781,22.823610305786133,0
16.330461502075195,-29.624353408813477,1
-3.278451681137085,-24.08646583557129,0
21.487703323364258,-39.93113327026367,1
-30.617431640625,3.332247257232666,1
-10.881710052490234,56.183589935302734,0
46.30255889892578,-6.89982795715332,1
55.45526123046875,17.261049270629883,1
-17.50371742248535,38.25335693359375,0
62.949363708496094,5.445880889892578,0
-24.361263275146484,8.377846717834473,0
-56.44523239135742,-38.25033950805664,0
-16.22051429748535,35.58183670043945,0
14.622861862182617,0.5637391209602356,0
-55.85723114013672,17.31037139892578,1
-6.2105889320373535,-25.3027400970459,1
37.397274017333984,-30.560832977294922,1
10.612516403198242,54.65544509887695,0
-3.264007329940796,-23.986446380615234,0
69.96063995361328,9.992488861083984,0
-19.528654098510742,-32.64664077758789,0
-30.459978103637695,29.063526153564453,0
14.688468933105469,26.947172164916992,0
13.733399391174316,-8.710159301757812,1
32.41720199584961,-26.095327377319336,1
26.374286651611328,65.13748931884766,1
-20.559412002563477,46.350982666015625,0
-48.74696731567383,-16.014503479003906,1
-25.554597854614258,-61.74274826049805,0
-70.83289337158203,14.597979545593262,0
60.49493408203125,9.685674667358398,0
1.7778946161270142,-5.205769062042236,0
37.79354476928711,-58.160282135009766,1
-36.03310775756836,-16.135732650756836,0
-31.792333602905273,-45.84062576293945,0
-10.242105484008789,27.015329360961914,0
40.36518096923828,-64.66451263427734,1
0.9196909666061401,1.3617019653320312,1
-22.436477661132812,8.767739295959473,0
28.746553421020508,-29.681076049804688,1
2.069225549697876,29.39870834350586,0
-27.57673454284668,29.010906219482422,0
11.936113357543945,-20.05944061279297,0
-22.246606826782227,-41.170982360839844,0
-80.3443832397461,5.21040153503418,1
17.608600616455078,13.545573234558105,1
36.94331741333008,-65.97998046875,0
39.637840270996094,-58.11024475097656,1
37.28461837768555,-30.628524780273438,1
56.20205307006836,-15.734394073486328,0
15.307717323303223,59.170589447021484,1
-39.62823486328125,46.248756408691406,1
14.950742721557617,-0.030948137864470482,0
50.36463165283203,-23.90553092956543,1
32.0280647277832,-33.47162628173828,1
-38.327545166015625,-57.37958526611328,1
33.392311096191406,41.782318115234375,0
-4.478473663330078,-61.788700103759766,1
-41.43654251098633,-15.093180656433105,0
4.8082427978515625,68.49423217773438,0
5.696407794952393,13.234305381774902,0
42.771949768066406,9.956658363342285,0
-7.728300094604492,-54.72908401489258,1
-38.129581451416016,39.40332794189453,0
-14.102688789367676,-11.942523956298828,0
60.234130859375,14.802881240844727,0
-5.310587406158447,-3.3785946369171143,0
-81.33367156982422,6.40478515625,0
3.23483943939209,-32.44847106933594,1
21.3187198638916,23.186546325683594,1
-10.32553482055664,30.576656341552734,1
29.84950828552246,43.90637969970703,1
19.05675506591797,-26.192249298095703,1
-39.48897933959961,49.47965621948242,1
-3.53183650970459,-72.66971588134766,0
3.0513596534729004,-5.55732536315918,0
33.41352844238281,34.293270111083984,0
-34.51594924926758,1.4895236492156982,1
-24.902427673339844,-20.848644256591797,0
28.118980407714844,72.14642333984375,0
2.6782994270324707,-8.923016548156738,0
55.56291198730469,40.08150100708008,1
4.601216793060303,-40.70182418823242,0
51.687015533447266,-21.55297088623047,1
36.11338424682617,12.319314956665039,0
22.27469825744629,-45.25017166137695,1
4.045925617218018,49.35995101928711,0
40.49685287475586,-62.824317932128906,1
-14.717609405517578,4.618937969207764,1
22.138484954833984,-61.13568115234375,1
-36.05281066894531,-16.143814086914062,0
9.856593132019043,51.39218521118164,0
23.162229537963867,6.626163482666016,0
-23.359838485717773,-7.943843841552734,1
4.516075611114502,-74.35914611816406,0
-10.070744514465332,29.758575439453125,1
28.42073631286621,69.52421569824219,1
54.00501251220703,40.39299011230469,1
65.63275146484375,33.858821868896484,1
41.67138671875,29.894569396972656,0
-27.02162742614746,-2.42710280418396,1
33.571929931640625,-50.05882263183594,1
-24.958782196044922,16.90636444091797,1
66.1893310546875,11.996648788452148,0
-24.3416690826416,-38.132484436035156,0
-13.185580253601074,-64.75326538085938,0
-27.121353149414062,21.816768646240234,1
-42.62432098388672,46.327301025390625,0
-54.32781982421875,-41.82605743408203,0
47.216224670410156,-64.31035614013672,1
-9.025103569030762,20.972076416015625,0
22.982450485229492,6.204773902893066,0
-60.72929382324219,-7.546339511871338,0
32.52403259277344,-10.084758758544922,1
-70.95782470703125,10.287739753723145,0
-13.258723258972168,-10.540870666503906,1
-22.037551879882812,33.804935455322266,1
-46.41648483276367,34.556636810302734,0
-4.349419116973877,-43.57628631591797,1
41.50564193725586,-22.830738067626953,0
-15.005386352539062,45.691009521484375,1
-84.46312713623047,11.016683578491211,1
43.236297607421875,17.503101348876953,0
-12.360648155212402,35.56802749633789,0
14.113526344299316,6.199685096740723,1
-45.06568145751953,45.59053421020508,0
-9.593713760375977,21.53236961364746,1
-17.161001205444336,46.83396911621094,1
-19.813602447509766,72.65308380126953,1
-5.228627681732178,-20.75447654724121,1
28.390745162963867,-48.779197692871094,1
10.057868003845215,-41.52783966064453,0
-18.683916091918945,1.5675476789474487,1
-74.39998626708984,11.612472534179688,1
41.9310302734375,-36.531978607177734,0
-18.298402786254883,47.76331329345703,0
10.121057510375977,5.968279838562012,1
56.936363220214844,16.585758209228516,0
