x,y,label
-2.9817707538604736,-37.90901565551758,0
4.046774864196777,-8.176668167114258,0
-28.899429321289062,-28.345081329345703,1
14.61984634399414,6.740141868591309,0
13.912851333618164,-26.443653106689453,0
-33.20724868774414,7.95745325088501,0
7.2342023849487305,3.51609468460083,1
28.336410522460938,-1.8107167482376099,0
18.00751495361328,-29.153079986572266,0
-27.270732879638672,12.874689102172852,1
39.64105224609375,2.588714599609375,1
29.863502502441406,7.95587682723999,0
-8.201382637023926,30.309377670288086,1
5.038791179656982,11.979535102844238,1
-2.8841586112976074,-33.894737243652344,0
41.313148498535156,2.4820075035095215,1
-28.95008087158203,-24.468645095825195,1
9.668743133544922,10.860913276672363,1
-12.901195526123047,-13.129301071166992,1
7.771165370941162,9.807581901550293,1
-29.06964111328125,4.319723606109619,0
-27.299962997436523,17.047874450683594,1
-28.800607681274414,-27.92823600769043,1
-21.589122772216797,-7.13405179977417,0
37.46923065185547,3.7932302951812744,0
-22.301712036132812,-24.475553512573242,1
-20.7473201751709,15.221435546875,1
-23.55353355407715,-2.6319570541381836,1
-5.130753040313721,-8.984601974487305,1
-24.901601791381836,13.684332847595215,1
-1.1373329162597656,15.548295974731445,0
15.084928512573242,-25.291311264038086,0
-8.952863693237305,9.506473541259766,1
-3.8691470623016357,13.627656936645508,0
18.029767990112305,1.7407381534576416,0
-17.8320369720459,16.03352928161621,1
19.922470092773438,16.185640335083008,1
8.291707038879395,3.7745602130889893,0
-26.711566925048828,-25.961170196533203,1
-26.215368270874023,-25.633161544799805,1
-10.28679084777832,-7.325960636138916,0
23.933218002319336,17.226259231567383,0
26.659038543701172,1.9390804767608643,0
18.0391845703125,15.140440940856934,0
-0.41863566637039185,15.217628479003906,0
11.734414100646973,16.719364166259766,1
-15.141129493713379,16.70203399658203,1
9.416397094726562,20.321575164794922,1
-29.889610290527344,15.802778244018555,0
1.5563974380493164,2.362139940261841,1
31.689062118530273,2.6411705017089844,1
-19.254560470581055,22.086530685424805,1
-29.32844352722168,16.055137634277344,1
-35.23769760131836,6.225465297698975,1
-4.603042125701904,-28.927934646606445,0
20.23467254638672,20.70737648010254,1
-26.171152114868164,-20.252059936523438,0
39.09886932373047,6.30543851852417,0
16.80740737915039,-5.368932247161865,1
-10.518900871276855,32.48463439941406,1
0.3898729383945465,-24.57271957397461,1
-32.397789001464844,2.978719711303711,1
-8.970577239990234,29.504058837890625,1
17.331605911254883,-8.465024948120117,0
-28.479719161987305,-24.388500213623047,1
-4.9918904304504395,-9.910870552062988,0
32.67817687988281,4.323782444000244,1
13.647696495056152,-7.04105281829834,1
7.145421028137207,21.091968536376953,1
8.284546852111816,10.016351699829102,0
-0.21034301817417145,-27.698272705078125,0
18.056350708007812,17.84952735900879,1
-2.146749258041382,11.118465423583984,1
-7.299981117248535,13.746315002441406,1
-3.359186887741089,-29.101015090942383,1
13.479486465454102,7.777677059173584,1
-10.62690544128418,-39.3519172668457,1
6.762895584106445,-3.022268533706665,1
-2.100261926651001,-40.91600799560547,0
-27.152860641479492,-21.219764709472656,1
-3.628202438354492,-28.138797760009766,0
-8.339432716369629,9.012855529785156,0
-8.32679557800293,-5.015581130981445,0
-8.430954933166504,-39.6658821105957,1
7.5808424949646,19.987775802612305,1
39.36201095581055,6.502845287322998,0
-27.538795471191406,10.987186431884766,1
19.48702049255371,16.859874725341797,1
-15.978497505187988,22.00442886352539,1
1.8632442951202393,1.704528570175171,0
11.698265075683594,18.673124313354492,1
-24.913127899169922,10.549335479736328,1
