x,y,label
-16.836318969726562,39.48334503173828,1
-3.2604551315307617,-30.877771377563477,1
13.04745101928711,-1.499937653541565,0
-15.396343231201172,41.0831184387207,0
-14.914693832397461,0.26778316497802734,1
6.3275227546691895,-10.233405113220215,0
2.724976062774658,-30.400318145751953,0
14.464866638183594,14.014763832092285,0
-14.223640441894531,-19.959335327148438,0
1.386078119277954,-3.886507511138916,1
-35.2031135559082,-9.612150192260742,1
25.260833740234375,1.2689951658248901,0
-1.2995009422302246,-4.60402250289917,0
2.0207011699676514,-5.856034755706787,0
12.529059410095215,-0.8940781950950623,0
3.7481515407562256,-20.590286254882812,1
-14.358570098876953,-18.762441635131836,1
-5.319538593292236,2.899489402770996,1
-8.857308387756348,-28.16388511657715,0
-17.48433494567871,4.434418201446533,1
22.300573348999023,21.29281997680664,1
-19.782838821411133,-23.86213493347168,1
-9.35237979888916,-28.558189392089844,1
-3.7551140785217285,-38.60424041748047,0
-29.908161163330078,14.232375144958496,0
-13.851461410522461,-16.346946716308594,1
-6.59898042678833,-25.335655212402344,0
-31.323383331298828,-14.20745849609375,0
4.423173427581787,18.443872451782227,1
26.713279724121094,11.255264282226562,1
21.47072410583496,-26.778675079345703,1
-27.642169952392578,15.670523643493652,1
0.38135936856269836,-37.44731903076172,1
18.03919792175293,-28.070722579956055,1
37.87104034423828,8.634886741638184,0
-35.188331604003906,-10.761338233947754,1
29.01998519897461,2.731264591217041,0
4.352924823760986,16.08942413330078,1
31.69086265563965,3.5669212341308594,1
-5.954500675201416,4.741462230682373,1
5.291157245635986,5.351899147033691,0
-20.75581932067871,-22.3743896484375,1
-36.1947021484375,17.0532283782959,1
6.037717342376709,-20.96315574645996,0
8.591224670410156,-11.378042221069336,1
1.9276984930038452,-8.815732955932617,0
5.6487298011779785,7.207467555999756,0
12.492096900939941,6.226459980010986,1
-22.638320922851562,8.862549781799316,1
-49.3577766418457,13.94033432006836,1
-31.603853225708008,-13.038525581359863,1
-29.349170684814453,14.886929512023926,0
-15.629515647888184,-0.020929178223013878,0
-47.26322555541992,12.816838264465332,1
21.20170783996582,6.134757041931152,0
-41.91861343383789,12.383556365966797,1
-6.173685073852539,3.201148271560669,1
4.841085910797119,18.794719696044922,0
-3.806922435760498,-29.657100677490234,1
1.6620124578475952,-2.8349647521972656,1
-19.4948787689209,-21.186412811279297,1
-18.236719131469727,5.1843953132629395,1
4.633326530456543,-21.713897705078125,0
-6.283307075500488,-30.25440216064453,1
