x,y,label
-1.9960931539535522,55.03507995605469,0
1.693540334701538,43.5180549621582,0
35.74811935424805,15.619626998901367,1
2.050119161605835,44.50474548339844,0
-0.874147891998291,57.06650161743164,0
-5.311943054199219,32.989131927490234,1
-5.915958881378174,-8.581274032592773,1
-8.473167419433594,34.478546142578125,1
33.33171081542969,16.66164779663086,1
10.688150405883789,2.4437806606292725,1
32.80628204345703,-13.273123741149902,1
35.75531768798828,22.895524978637695,0
-7.5831451416015625,-0.17941464483737946,1
1.774478793144226,16.20228385925293,1
10.769129753112793,-8.544642448425293,1
1.8493729829788208,-13.937217712402344,1
-30.800132751464844,-28.78318977355957,1
-7.625046730041504,25.71320152282715,1
-3.552070379257202,21.79009437561035,1
24.917449951171875,-12.26036262512207,1
-1.5371819734573364,-24.983781814575195,1
18.272314071655273,-17.34136390686035,1
-6.094520092010498,-23.95111846923828,0
7.47963809967041,-11.150943756103516,1
13.502080917358398,3.779771327972412,1
23.69390296936035,-14.683757781982422,1
0.6629692912101746,33.27852249145508,0
-21.306671142578125,-3.935603618621826,1
2.7633633613586426,-27.19692611694336,0
-6.320669174194336,22.295204162597656,0
4.1158599853515625,45.62732696533203,1
36.02238845825195,21.530799865722656,1
-3.0834121704101562,53.75309371948242,1
34.9188232421875,-1.4626425504684448,1
-0.5856459140777588,53.732357025146484,1
2.8194282054901123,48.435916900634766,0
35.23572540283203,19.560108184814453,1
-0.274778813123703,42.182701110839844,0
28.99640655517578,-12.573907852172852,1
-26.420303344726562,-4.959203243255615,0
-3.445716619491577,54.39198684692383,1
10.679712295532227,-21.64410400390625,0
-2.627375602722168,-19.633316040039062,0
-24.71287727355957,-23.149812698364258,0
35.16631317138672,18.00970458984375,1
3.6735360622406006,43.544822692871094,1
9.430026054382324,2.549597978591919,1
2.5544002056121826,49.388790130615234,0
0.6654403805732727,33.282203674316406,0
38.524166107177734,19.471120834350586,1
-11.730705261230469,-17.304710388183594,0
13.665677070617676,30.611406326293945,0
28.554996490478516,-13.744382858276367,0
-10.171005249023438,-11.907686233520508,1
-8.861153602600098,32.556861877441406,0
17.245136260986328,31.79401206970215,0
18.97800064086914,-17.373769760131836,1
-28.044509887695312,-27.376686096191406,1
-21.309675216674805,-25.34135627746582,0
12.911430358886719,0.489889532327652,1
-2.160796642303467,-12.928497314453125,1
1.0031397342681885,43.374881744384766,0
-29.31461524963379,-34.36952209472656,1
36.953128814697266,16.690465927124023,1
-5.012614727020264,-17.383291244506836,1
-0.2851950228214264,29.926790237426758,1
-3.7670276165008545,-16.231462478637695,1
26.487640380859375,-8.751773834228516,0
26.4428653717041,-20.031953811645508,1
37.92337417602539,19.606245040893555,1
-22.17186737060547,7.762458324432373,0
-30.312938690185547,-29.478670120239258,0
32.15165710449219,18.082759857177734,1
21.611541748046875,-11.28516960144043,1
34.916202545166016,-1.4519206285476685,1
-17.329740524291992,-0.3312237560749054,1
11.560500144958496,-21.385244369506836,1
-4.908120155334473,-4.183684825897217,0
13.506601333618164,28.32217788696289,0
-0.7026576995849609,18.152629852294922,1
0.6679084897041321,-7.99981689453125,0
-20.08922576904297,-18.89214324951172,0
10.6627779006958,-11.7705659866333,1
-8.439401626586914,-27.424562454223633,1
-10.724652290344238,-12.95218276977539,0
35.79364013671875,18.76360511779785,1
34.68476486206055,18.80832290649414,1
-13.536465644836426,3.4687273502349854,0
-10.325173377990723,-30.321043014526367,0
-25.40471076965332,-22.04474639892578,0
-8.079814910888672,-25.94916534423828,0
-5.504794597625732,-4.718149185180664,0
1.4561964273452759,-23.0134220123291,1
7.810496807098389,-11.12218952178955,1
5.705626010894775,-25.18430519104004,1
28.13564682006836,-19.435035705566406,0
-6.009172439575195,21.396940231323242,1
-27.87381362915039,-26.107126235961914,1
17.510019302368164,-8.585197448730469,1
27.9514102935791,-19.04999351501465,1
31.315977096557617,-14.155330657958984,1
-1.0985664129257202,36.68313980102539,0
-6.144124984741211,-24.354887008666992,1
33.65984344482422,14.529071807861328,0
-26.21645736694336,-29.86232566833496,0
-21.525405883789062,-9.8660306930542,1
10.110589027404785,3.14278507232666,1
-5.593581676483154,34.51236343383789,1
30.64886474609375,-9.379302978515625,1
12.463716506958008,-0.5620693564414978,1
-21.11824607849121,-1.2861063480377197,0
36.348026275634766,16.677448272705078,1
-18.01763343811035,0.5366454720497131,0
-25.13517189025879,-28.134620666503906,1
-20.108274459838867,-4.359505653381348,1
8.319828987121582,-25.521406173706055,1
-4.051222801208496,-16.852415084838867,0
-1.6742171049118042,44.243614196777344,0
-2.075645923614502,-27.021244049072266,1
-1.2981140613555908,-9.92257022857666,1
2.175046920776367,-14.882644653320312,1
-2.2224245071411133,37.56346893310547,1
-10.323554992675781,-17.21293830871582,1
8.379349708557129,48.989803314208984,1
-7.672121047973633,28.160175323486328,1
1.1758463382720947,53.74040985107422,0
34.857330322265625,14.828317642211914,1
-2.546604871749878,36.24472427368164,0
-0.565462589263916,18.815982818603516,0
-12.414766311645508,0.12642528116703033,0
7.173445224761963,50.60042190551758,1
7.417107105255127,-25.349014282226562,1
-27.349878311157227,-30.424379348754883,0
23.838891983032227,-14.339954376220703,1
-7.589478969573975,-27.471750259399414,1
11.493158340454102,-7.358048915863037,1
-6.6973395347595215,21.68630027770996,0
3.108363389968872,-23.982572555541992,1
22.18532943725586,-14.936756134033203,1
