x,y,label
-11.822175979614258,35.16523361206055,0
-18.977596282958984,-16.026931762695312,0
24.84067726135254,15.38825511932373,0
-21.56354522705078,-12.946976661682129,1
-1.3235297203063965,-37.55175018310547,1
-35.73701095581055,-3.44474720954895,1
-16.743633270263672,7.019236087799072,1
11.067313194274902,7.151670455932617,1
-18.697534561157227,8.356334686279297,1
-15.05716323852539,32.474952697753906,1
-18.33111000061035,-17.04606819152832,0
16.350627899169922,-23.892568588256836,1
16.452980041503906,-20.592266082763672,1
-19.19108772277832,-21.856687545776367,1
-11.917027473449707,30.84368324279785,0
-27.73387908935547,16.082494735717773,1
39.35036849975586,-10.859086990356445,0
-13.180472373962402,2.666987180709839,0
-1.0915184020996094,1.1069986820220947,1
34.6068000793457,-5.913207530975342,1
-8.39057731628418,10.876015663146973,1
24.05099105834961,-5.672945976257324,1
-25.9960994720459,-0.5936579704284668,1
33.47712326049805,-3.44690203666687,0
-9.489718437194824,11.925292015075684,0
-28.1317081451416,31.246517181396484,0
8.815252304077148,-3.8931710720062256,0
37.796356201171875,-12.77413272857666,1
-7.3970627784729,1.1712052822113037,1
10.62321662902832,6.32843542098999,1
-5.1245317459106445,-41.4478759765625,1
-22.246540069580078,-15.50046443939209,0
38.6556282043457,-11.627284049987793,0
21.628183364868164,-3.6581432819366455,1
28.056222915649414,11.237524032592773,1
7.942877769470215,-2.783956289291382,1
34.50998306274414,-7.695782661437988,1
10.19612979888916,-16.88616371154785,1
-33.8919677734375,-6.184083938598633,1
-11.592308044433594,26.951570510864258,1
-5.493631839752197,10.08471965789795,1
14.27607250213623,-16.31068229675293,1
39.09783172607422,-15.177379608154297,1
5.913664817810059,-11.923954963684082,0
17.8137264251709,-11.003210067749023,1
30.583925247192383,-4.845465183258057,1
19.452608108520508,17.479572296142578,0
-4.191288948059082,-41.15852737426758,1
-2.876818895339966,1.6446728706359863,1
-29.31365394592285,30.663602828979492,0
-16.537216186523438,-17.493873596191406,0
2.824897289276123,4.080864906311035,0
12.998945236206055,4.493362903594971,1
-22.4110164642334,-8.58323860168457,1
-2.843730926513672,-41.283592224121094,1
-4.801988124847412,9.77256965637207,1
22.271757125854492,-1.1583490371704102,1
-0.8174074292182922,30.042869567871094,0
-5.412516117095947,-40.96718215942383,1
20.643014907836914,17.054025650024414,0
33.589698791503906,-5.6258416175842285,1
12.798408508300781,-11.639459609985352,1
-27.139680862426758,31.055471420288086,0
-16.69955062866211,9.02768611907959,1
-5.005214214324951,37.946937561035156,0
-4.009153842926025,37.826332092285156,0
-12.210382461547852,30.071622848510742,0
-31.43609619140625,-6.056319713592529,1
-13.600072860717773,31.625444412231445,0
-6.116286277770996,38.63909912109375,0
0.8371379971504211,-38.535118103027344,1
1.595782995223999,-3.378955841064453,1
31.603269577026367,2.1766765117645264,1
-25.644338607788086,-3.3300440311431885,0
-0.18639136850833893,-34.88314437866211,1
-27.284881591796875,-18.787906646728516,0
-39.68640899658203,-3.3588027954101562,0
12.06895637512207,4.932070732116699,1
-4.613094806671143,-0.8470944166183472,1
-14.239986419677734,2.059758424758911,1
-6.371560573577881,9.188085556030273,1
40.06568145751953,-9.925494194030762,1
0.19477950036525726,-3.6945364475250244,1
-8.42598819732666,3.4400365352630615,1
-17.9854679107666,-16.38880729675293,1
28.761423110961914,13.73340892791748,1
23.62572479248047,18.75791358947754,0
-11.322530746459961,6.9590864181518555,1
-1.5912857055664062,-34.76484680175781,1
-26.341676712036133,-14.825584411621094,0
-21.162641525268555,-16.134159088134766,1
-9.28003978729248,-18.846967697143555,0
17.513046264648438,-16.100597381591797,1
12.983046531677246,14.031270027160645,0
1.9965630769729614,13.393662452697754,0
25.145984649658203,4.944681644439697,1
13.371044158935547,14.045849800109863,0
-10.009622573852539,13.040682792663574,1
-39.18818664550781,-4.58536958694458,1
-2.168623924255371,37.248321533203125,1
-17.361053466796875,-28.40370750427246,1
-7.102516174316406,36.42441940307617,1
-12.047530174255371,33.787052154541016,0
26.767892837524414,-0.94759202003479,1
-37.69872283935547,-6.224601745605469,1
-13.514925956726074,26.888797760009766,0
-22.061124801635742,-21.195558547973633,1
40.2021598815918,-16.277658462524414,0
-1.4849404096603394,37.05238342285156,1
-21.102529525756836,2.6331980228424072,1
1.582548975944519,6.2333879470825195,0
3.942265033721924,6.049896240234375,1
34.235107421875,-3.6672916412353516,0
-36.7708854675293,-6.05844259262085,1
-3.330007553100586,7.796337604522705,1
-17.01628303527832,28.123790740966797,1
1.302563190460205,-35.567970275878906,1
-11.696664810180664,33.0101318359375,0
-9.28003978729248,-18.846969604492188,0
-0.26748499274253845,-11.036324501037598,0
-40.179630279541016,-7.5360026359558105,1
10.172274589538574,-4.5247626304626465,0
-26.87201690673828,30.40622901916504,0
-23.352237701416016,-20.73499298095703,0
0.6686425805091858,19.943233489990234,1
30.372447967529297,-7.010754585266113,0
-29.65627098083496,33.32787322998047,0
-15.59632396697998,9.512116432189941,1
-25.988431930541992,-14.324248313903809,0
39.23518371582031,-4.376592636108398,1
26.57854652404785,9.311931610107422,0
-1.4697543382644653,-33.91279602050781,1
-0.04826575145125389,1.1004658937454224,1
-12.84050178527832,30.42595863342285,0
32.86589813232422,-10.91990852355957,0
-36.37604904174805,-8.660643577575684,1
4.8183913230896,9.460001945495605,1
0.6123713850975037,-12.6610107421875,1
3.0491793155670166,12.152429580688477,1
-17.687488555908203,-21.048545837402344,1
-40.4547233581543,-7.699071407318115,1
15.690756797790527,-25.241037368774414,0
40.60563278198242,-9.01455020904541,1
-25.043628692626953,-1.8378826379776,1
-17.96246910095215,-14.527153015136719,1
-17.313453674316406,-28.425540924072266,1
11.604714393615723,-14.99898910522461,1
-26.483705520629883,31.834192276000977,0
11.198288917541504,6.121077537536621,0
-28.077411651611328,30.4467716217041,0
-9.099059104919434,10.452250480651855,0
-6.003474712371826,7.201523303985596,0
-22.64270782470703,-19.86296844482422,1
23.69021224975586,3.3384668827056885,0
-14.59846019744873,4.004303455352783,1
23.171541213989258,15.714552879333496,1
-38.326210021972656,-5.451197147369385,0
-37.446414947509766,-4.870304107666016,1
7.9199957847595215,-15.292619705200195,0
26.130342483520508,15.315149307250977,0
32.970218658447266,-3.066848039627075,0
21.965078353881836,16.639568328857422,0
11.682938575744629,6.896852016448975,0
2.873365879058838,5.61274528503418,1
-11.603147506713867,6.798764228820801,1
-18.934782028198242,-7.024997711181641,1
1.3448911905288696,13.004246711730957,1
36.231388092041016,-5.385608673095703,1
-23.554208755493164,-9.725966453552246,1
-23.32717514038086,-14.867115020751953,1
-23.40505027770996,-23.516380310058594,1
-10.72145938873291,27.68805694580078,0
23.89392852783203,18.342044830322266,1
-25.27609634399414,-5.80263090133667,0
42.185543060302734,-7.289316654205322,0
21.557619094848633,-8.177486419677734,0
0.3030035197734833,-35.869136810302734,1
0.5212554335594177,23.83732032775879,1
-20.43656349182129,-23.517488479614258,1
-0.7675715684890747,-32.91349411010742,1
19.275897979736328,-10.095212936401367,0
-36.475460052490234,-8.077948570251465,1
11.566123962402344,-16.668598175048828,0
16.177621841430664,-16.857818603515625,1
-20.903669357299805,-8.205887794494629,1
3.7451703548431396,11.91312026977539,0
-1.8041175603866577,28.048704147338867,0
22.10735511779785,12.624853134155273,1
-1.7166398763656616,0.46440422534942627,1
-5.247133255004883,9.27230167388916,0
19.804443359375,15.089640617370605,0
8.447723388671875,-3.97155499458313,1
-28.349210739135742,15.032087326049805,1
1.7342331409454346,21.90938377380371,1
-11.478455543518066,36.11190414428711,0
-30.75579833984375,-6.10289192199707,1
-10.141658782958984,26.286582946777344,0
-9.722169876098633,26.786605834960938,0
-8.454145431518555,10.105799674987793,0
-6.544726848602295,33.60944366455078,1
4.4716081619262695,-11.993660926818848,0
-27.87950897216797,15.859585762023926,1
-19.346534729003906,-6.922321796417236,1
42.68024444580078,-7.832781791687012,0
-21.341121673583984,-16.474206924438477,0
22.764963150024414,14.846309661865234,1
-15.129313468933105,1.2856414318084717,1
1.6251804828643799,13.95567512512207,0
3.534580707550049,6.525411605834961,1
-22.95197296142578,-7.471658229827881,1
