x,y,label
-0.1093323677778244,-19.540241241455078,1
-47.49826431274414,-1.5342504978179932,1
-9.362311363220215,26.1347599029541,1
-1.7740567922592163,-41.29833984375,0
10.18925666809082,10.616043090820312,1
-4.035453796386719,-19.07642364501953,1
-1.825297236442566,-37.352073669433594,1
-9.76785659790039,-5.455193519592285,0
-2.164240837097168,-34.77463912963867,1
26.97188377380371,-26.539989471435547,0
-11.488518714904785,-20.532241821289062,1
25.411170959472656,-25.847274780273438,1
9.77012825012207,-5.387532711029053,1
-25.07769012451172,8.491734504699707,0
33.63302993774414,-3.944694995880127,0
15.404485702514648,-0.6683288812637329,0
4.857123851776123,-12.925623893737793,0
-8.003327369689941,-22.104581832885742,1
27.10129737854004,4.864545822143555,1
26.237895965576172,-24.971065521240234,0
10.057785987854004,11.3250732421875,1
-13.909856796264648,-8.367854118347168,1
-15.725229263305664,29.547016143798828,0
25.65503692626953,-26.52589988708496,1
8.976512908935547,3.289074182510376,0
-14.125589370727539,-19.15188980102539,1
3.0836241245269775,-23.953937530517578,0
-26.821584701538086,8.966362953186035,0
30.185781478881836,11.97276496887207,1
-11.353934288024902,45.8237190246582,1
-11.72958755493164,44.89876937866211,1
-8.251598358154297,29.385780334472656,1
-42.696712493896484,1.967778205871582,1
-8.620141983032227,30.228092193603516,0
-11.194446563720703,47.62928771972656,0
18.53623390197754,-21.39550018310547,1
-1.548680305480957,-13.74946117401123,1
-10.292839050292969,-13.364123344421387,1
-42.26665496826172,5.586719512939453,1
23.629613876342773,-18.10736846923828,1
39.877838134765625,-0.8544908165931702,1
-47.73418426513672,1.7333189249038696,1
4.364281177520752,-11.385997772216797,1
-0.6791669726371765,-39.89051818847656,0
9.920921325683594,-8.276470184326172,1
22.60358238220215,18.1717472076416,1
10.794330596923828,11.931446075439453,1
-11.629678726196289,-37.60414123535156,1
-1.2757688760757446,-12.462766647338867,1
2.1704156398773193,12.85862922668457,1
33.09385681152344,-0.7926377654075623,1
14.762262344360352,-1.9509994983673096,1
-7.800746440887451,-27.077665328979492,0
27.1103515625,11.737032890319824,1
17.671485900878906,14.29719352722168,0
19.976381301879883,15.537420272827148,1
24.4361629486084,-18.177045822143555,1
33.844547271728516,1.8968653678894043,1
35.99114227294922,-8.854071617126465,1
-1.2765220403671265,-31.484844207763672,1
23.48068618774414,5.258618354797363,0
-0.6847442388534546,13.44113826751709,1
-8.86254596710205,6.030628204345703,1
23.152969360351562,5.51022481918335,0
-15.194173812866211,43.765140533447266,1
-5.17772102355957,28.817935943603516,0
-46.66655731201172,2.4365346431732178,1
-14.058534622192383,41.97880554199219,1
5.097296714782715,-41.21472930908203,1
-10.780083656311035,43.61482238769531,1
-16.4921932220459,-10.516326904296875,0
-17.760942459106445,27.451913833618164,1
38.17015838623047,1.483755111694336,1
-0.02335602603852749,-37.96897506713867,0
-45.35266876220703,-2.4688613414764404,1
-14.571732521057129,42.58112335205078,1
17.752328872680664,19.782983779907227,1
19.008817672729492,2.430056095123291,0
-15.308856964111328,25.507736206054688,1
16.689748764038086,1.9217324256896973,0
-16.599708557128906,-21.9539852142334,0
-43.97392654418945,4.1054301261901855,0
11.886292457580566,-3.592345714569092,0
-19.904272079467773,25.532344818115234,1
-13.503886222839355,42.58015441894531,1
22.685409545898438,-17.83780860900879,0
-18.979990005493164,24.68196678161621,1
-45.770416259765625,-2.641988754272461,1
-5.454996109008789,-28.33893585205078,0
-26.927743911743164,9.689691543579102,0
-9.230226516723633,10.577099800109863,1
-29.716615676879883,12.492585182189941,0
28.508243560791016,12.152388572692871,1
36.534156799316406,2.1742749214172363,1
-17.703088760375977,-17.79393196105957,1
-5.298542022705078,3.8084583282470703,0
-0.19568488001823425,6.1537861824035645,0
26.110567092895508,-16.785261154174805,1
12.202189445495605,-5.794552326202393,1
-7.516828536987305,29.884544372558594,1
-9.930840492248535,18.734046936035156,1
3.529001235961914,-0.3577266037464142,1
-16.280733108520508,23.700519561767578,1
0.7619972229003906,7.404647350311279,0
36.309200286865234,-4.613488674163818,1
25.773265838623047,15.289568901062012,1
-45.20927429199219,-3.2655277252197266,1
3.3970565795898438,-41.23468017578125,0
-12.688230514526367,-37.394962310791016,1
-41.71516036987305,2.1376328468322754,1
26.531200408935547,-14.416106224060059,1
-1.3958659172058105,-20.347166061401367,0
-27.892297744750977,9.281511306762695,1
35.241249084472656,1.6447936296463013,1
4.528753280639648,-7.945918560028076,0
-25.937713623046875,10.336624145507812,0
9.16044807434082,14.943795204162598,0
8.554362297058105,-5.415188789367676,0
36.16031265258789,-2.165501117706299,1
-8.908409118652344,8.010201454162598,0
23.200010299682617,14.722804069519043,0
11.049513816833496,6.287560939788818,1
-45.31920623779297,3.1991732120513916,0
-44.70444869995117,3.1738085746765137,0
1.844028353691101,-21.5604190826416,0
7.740688800811768,6.106541156768799,0
-4.280949115753174,-36.56599044799805,1
-15.666845321655273,-22.381921768188477,0
10.388593673706055,7.490540504455566,1
3.9142308235168457,-8.204713821411133,0
16.52607536315918,1.3366907835006714,1
20.371686935424805,15.446359634399414,1
25.49925994873047,2.694734811782837,1
36.760318756103516,4.694270610809326,1
-0.3241942226886749,12.462301254272461,1
-16.38619613647461,-16.87229347229004,1
27.966093063354492,20.036561965942383,1
36.21793746948242,5.245678424835205,0
38.852447509765625,-0.16789864003658295,0
-8.261165618896484,26.26202392578125,0
18.216711044311523,14.531817436218262,1
-41.91255187988281,6.7423481941223145,0
-12.746212005615234,-39.23091125488281,1
-7.442521572113037,-19.739336013793945,0
22.71843910217285,-19.100914001464844,1
-9.750128746032715,21.997634887695312,1
25.982797622680664,-15.976947784423828,1
-2.9709856510162354,-34.82474136352539,0
-43.20210647583008,3.136430025100708,1
-1.2047761678695679,-19.126157760620117,0
-17.446046829223633,-14.350456237792969,1
-0.3656667172908783,-29.45700454711914,1
26.096731185913086,4.691689491271973,1
0.4000653624534607,6.746180534362793,0
-15.594417572021484,27.800472259521484,0
14.10359001159668,4.607916831970215,0
11.126676559448242,-5.913684368133545,1
10.929337501525879,10.984708786010742,0
-1.1613527536392212,5.8505144119262695,0
-9.999217987060547,26.015939712524414,1
22.20746421813965,-3.0795016288757324,1
-9.250818252563477,43.854331970214844,1
-9.372417449951172,24.993091583251953,1
-8.518172264099121,25.217390060424805,0
8.607930183410645,14.383562088012695,0
-10.706043243408203,-5.210679054260254,0
-4.079046249389648,35.04530334472656,1
25.171741485595703,3.214799642562866,0
-13.756300926208496,-38.39517593383789,1
34.0780143737793,2.2050440311431885,1
12.127199172973633,6.4019293785095215,1
23.726924896240234,19.340970993041992,1
-1.0006002187728882,12.757049560546875,1
17.900291442871094,2.100679636001587,0
24.404142379760742,12.884491920471191,1
