x,y,label
57.0380859375,-47.10576248168945,0
51.89777374267578,-31.021059036254883,1
5.709052085876465,29.943445205688477,1
47.96619415283203,44.55989074707031,0
-33.590476989746094,-50.35432434082031,0
77.58370971679688,15.733232498168945,0
47.38172149658203,31.013479232788086,0
-60.85062789916992,35.7712516784668,0
-6.454139709472656,-15.050956726074219,0
-3.370248556137085,-16.158374786376953,1
11.052189826965332,13.233292579650879,1
-15.932560920715332,4.100905418395996,1
-18.94303321838379,57.01118087768555,1
-17.00904655456543,9.541600227355957,1
15.743413925170898,-38.1540641784668,1
-43.495025634765625,-38.25328063964844,0
-2.4258508682250977,31.615022659301758,1
34.22389221191406,-34.79434585571289,0
29.11020278930664,-31.955652236938477,0
26.637569427490234,30.383548736572266,1
0.4409349262714386,8.010734558105469,0
3.574152708053589,-37.167354583740234,0
-50.91364288330078,-43.25129318237305,1
-51.0995979309082,43.34016036987305,0
-19.69668197631836,31.567195892333984,1
-9.75539779663086,-31.14365005493164,1
29.396501541137695,31.003602981567383,1
-6.275806427001953,-46.55755615234375,0
-31.57725715637207,25.625553131103516,1
19.804677963256836,-40.46311569213867,1
-28.84616470336914,-56.792755126953125,0
-29.177505493164062,59.5942497253418,1
-53.72538757324219,-4.28450345993042,0
4.6935834884643555,56.99251174926758,1
-20.363039016723633,54.841285705566406,1
9.668039321899414,-60.86315155029297,1
-56.24448013305664,16.261205673217773,0
-33.2625617980957,39.201473236083984,0
35.448020935058594,29.999671936035156,1
14.374479293823242,-47.78469467163086,1
29.7487850189209,-9.139540672302246,1
-18.28591537475586,-17.63298988342285,1
-45.131736755371094,-53.095848083496094,0
14.609402656555176,-20.313507080078125,1
13.741291999816895,-50.228187561035156,1
-53.47138214111328,19.835208892822266,0
-4.0547614097595215,-49.25749588012695,0
-4.677507400512695,-21.660022735595703,0
-10.009383201599121,-45.31346893310547,1
-17.493995666503906,-55.975669860839844,1
-39.930049896240234,-40.674964904785156,0
24.77648162841797,-67.2715072631836,1
-65.53701782226562,23.84507179260254,0
-55.607582092285156,16.572505950927734,0
-23.63679313659668,23.43651008605957,1
48.29496383666992,34.10710906982422,1
20.112354278564453,-34.56663131713867,0
65.5698471069336,-25.91034698486328,0
-4.6813859939575195,65.42826080322266,0
6.682190895080566,22.294387817382812,1
43.52546691894531,43.65814208984375,1
56.10105895996094,-23.38789176940918,0
17.567386627197266,61.416568756103516,0
39.49285888671875,11.987948417663574,1
-41.32192611694336,-13.851892471313477,0
-5.797004222869873,2.9767961502075195,1
49.861507415771484,-45.251129150390625,0
-18.303279876708984,-19.213638305664062,1
-6.677865505218506,-10.644735336303711,1
31.92074203491211,-15.359061241149902,1
31.485851287841797,35.23102569580078,1
65.81697845458984,-5.841020584106445,0
40.13419723510742,25.473661422729492,1
-24.600688934326172,11.585012435913086,1
-17.639385223388672,-34.28285598754883,0
-7.440810203552246,55.562477111816406,0
76.71993255615234,-27.108028411865234,0
-60.36951446533203,34.59418487548828,0
30.363679885864258,34.0005989074707,1
-17.93781280517578,67.9502182006836,1
-23.224498748779297,-40.067806243896484,1
-50.216094970703125,18.91712760925293,0
-12.466755867004395,-42.39137268066406,0
-39.926025390625,-40.66410827636719,0
19.232221603393555,44.18044662475586,1
18.532468795776367,61.0789909362793,0
-20.635705947875977,-16.758455276489258,1
-33.61012268066406,51.9325065612793,0
63.94324493408203,2.3543429374694824,0
-26.340173721313477,-41.96581268310547,0
27.528594970703125,0.5577095150947571,0
-67.9300308227539,38.295257568359375,0
25.053747177124023,-32.83324432373047,0
2.64801287651062,42.32117462158203,0
-41.62919235229492,42.901607513427734,0
-14.848855972290039,34.74217224121094,1
15.454475402832031,-17.144092559814453,0
-9.330962181091309,53.810462951660156,1
51.06251907348633,17.566165924072266,0
69.23974609375,-11.911805152893066,0
14.241276741027832,62.13979721069336,0
-17.231977462768555,33.79137420654297,0
55.10448455810547,30.05706787109375,1
-27.647022247314453,28.535003662109375,0
-4.6766037940979,-21.663406372070312,0
10.11410140991211,24.94178581237793,1
-23.408554077148438,-38.66021728515625,1
-12.122872352600098,42.34133529663086,1
-51.11698532104492,3.6248700618743896,0
-23.662456512451172,-45.201148986816406,1
-59.85820388793945,-27.257221221923828,0
-7.077436447143555,-12.134603500366211,0
-49.54184341430664,-23.294157028198242,0
2.585308790206909,43.26401901245117,1
-32.39604187011719,-16.82937240600586,0
46.22327423095703,-28.01351547241211,0
53.087913513183594,-16.365772247314453,0
-1.7963800430297852,-19.386457443237305,1
-12.174028396606445,19.113630294799805,1
-13.568720817565918,-27.983789443969727,1
-9.471776962280273,11.042439460754395,0
-24.882732391357422,-29.404733657836914,1
4.771706581115723,67.73080444335938,0
49.123924255371094,44.43362045288086,1
75.14297485351562,13.870171546936035,1
59.34572982788086,49.846649169921875,1
-9.983260154724121,-46.12718963623047,0
-45.142459869384766,-36.721187591552734,1
27.739341735839844,-55.463775634765625,1
-14.654969215393066,-61.29078674316406,1
12.627695083618164,-52.0172233581543,1
44.2025032043457,35.429752349853516,0
-0.9474910497665405,-46.44200134277344,1
9.317948341369629,-67.5718002319336,1
-44.63833236694336,31.796546936035156,0
31.48554229736328,35.24383544921875,1
-31.30968475341797,62.853912353515625,0
-14.193822860717773,61.48915481567383,0
-56.59333038330078,30.53032684326172,0
16.266887664794922,-68.8849105834961,0
71.6993637084961,-8.923967361450195,0
11.095730781555176,-58.04639434814453,1
30.648828506469727,37.358314514160156,0
17.870393753051758,45.12667465209961,0
-5.694924354553223,28.614404678344727,1
17.307331085205078,61.516357421875,0
21.170724868774414,-10.759438514709473,0
65.26451873779297,34.63987350463867,1
-11.497770309448242,18.77909278869629,1
12.28901195526123,21.333297729492188,1
-46.57973098754883,44.28299331665039,0
-22.20612335205078,41.0511474609375,0
-24.46550941467285,18.228294372558594,0
58.40068435668945,44.90003967285156,1
6.544125080108643,-27.55463981628418,0
19.386104583740234,-38.43989181518555,1
56.9893798828125,-47.04045104980469,0
-55.754425048828125,-41.854736328125,0
40.00725555419922,4.884438514709473,0
-43.00190734863281,16.060161590576172,0
-3.4055655002593994,58.62791442871094,1
-45.6557731628418,-13.095850944519043,1
0.43810683488845825,24.350332260131836,0
15.834458351135254,20.487119674682617,1
-50.42902755737305,6.092245578765869,0
22.528287887573242,-17.747636795043945,1
48.410091400146484,19.61771583557129,1
13.679433822631836,-50.36210250854492,1
5.655001163482666,39.35063934326172,0
77.38847351074219,-27.495086669921875,0
29.891754150390625,36.760902404785156,1
24.802837371826172,-66.0021743774414,1
-23.96263313293457,-30.45470428466797,1
-3.3669373989105225,-45.987613677978516,0
-2.351740837097168,66.48662567138672,0
-32.675533294677734,56.5784912109375,1
-37.11051559448242,21.67561149597168,0
22.498750686645508,45.30181121826172,0
17.79094696044922,-52.80105972290039,1
-3.042201042175293,60.80572509765625,0
-24.010528564453125,-49.9119758605957,0
-32.50282669067383,-33.05124282836914,1
64.72498321533203,-27.19896125793457,0
-24.714065551757812,-45.36237335205078,0
-11.362940788269043,-49.84148406982422,0
-48.590354919433594,-1.0200978517532349,0
42.65574264526367,43.63202667236328,1
15.62983226776123,-32.95526885986328,1
0.26924410462379456,14.149772644042969,0
-60.7691535949707,-8.974258422851562,0
13.133186340332031,-45.77598571777344,1
-59.37114715576172,-21.428369522094727,0
-7.38125467300415,-29.41506004333496,1
33.49711608886719,26.03543472290039,0
-36.65653991699219,-28.585800170898438,1
68.94152069091797,-28.917945861816406,0
28.841838836669922,32.669254302978516,1
11.558262825012207,-12.966293334960938,1
-3.774672508239746,-45.57155990600586,0
-13.347166061401367,-19.692527770996094,0
-14.205391883850098,-60.12787628173828,1
-19.194177627563477,-48.005943298339844,0
-58.5020637512207,34.2922248840332,0
21.504623413085938,-10.622995376586914,0
22.764833450317383,13.295886039733887,1
-22.0975284576416,-45.2221794128418,0
-48.73127746582031,-41.269142150878906,0
-16.76752471923828,29.922029495239258,0
51.75212097167969,33.20970916748047,1
1.5954126119613647,12.754217147827148,0
-62.315006256103516,-31.71257972717285,1
54.05499267578125,41.37203598022461,0
-27.61272430419922,-23.963714599609375,0
-29.215791702270508,31.128297805786133,1
22.939680099487305,-69.87030792236328,1
54.191368103027344,-39.88982391357422,1
46.19509506225586,-28.00554084777832,0
-7.2564826011657715,58.08804702758789,1
71.66287231445312,-28.98929214477539,0
-45.26568603515625,-13.208836555480957,1
53.90158462524414,27.743896484375,1
-23.95576286315918,50.169654846191406,1
-31.33651351928711,62.010223388671875,1
-65.1904525756836,22.666994094848633,0
-39.160797119140625,1.6898095607757568,1
-14.29996109008789,-25.478796005249023,1
16.288890838623047,-31.308115005493164,1
-61.56312942504883,36.21758270263672,0
18.85276985168457,21.08154296875,1
-24.611845016479492,-4.2254414558410645,1
-38.74913024902344,-27.472164154052734,0
-65.57232666015625,-0.671055257320404,0
12.808536529541016,67.37500762939453,1
-29.835607528686523,-23.425430297851562,0
-52.610191345214844,-13.491179466247559,1
-34.740230560302734,-15.626707077026367,1
40.80159378051758,4.070283889770508,0
-59.1762809753418,-3.131178855895996,0
-16.64208221435547,-35.00120544433594,1
31.723102569580078,34.73931121826172,1
48.31357192993164,31.322654724121094,0
54.33837127685547,-19.286775588989258,0
28.31999969482422,-20.046722412109375,0
-24.62811851501465,-3.2136290073394775,1
59.343563079833984,-15.332212448120117,1
-3.8375093936920166,4.622592926025391,0
-49.48674011230469,-42.39909362792969,0
12.78170394897461,62.20372772216797,0
41.740867614746094,23.347885131835938,0
-32.63206481933594,7.850459098815918,1
79.7628173828125,12.629932403564453,0
73.42958068847656,-8.109349250793457,1
24.392200469970703,6.81170654296875,1
54.289024353027344,10.946354866027832,1
-12.072335243225098,42.271514892578125,1
-0.6309405565261841,-50.56240463256836,0
1.4058642387390137,64.56426239013672,1
19.930831909179688,-33.058021545410156,1
-25.070209503173828,7.746891975402832,0
-63.398719787597656,-19.51509666442871,0
17.113178253173828,15.286837577819824,0
-36.7562141418457,16.302852630615234,0
-8.251358032226562,-30.141510009765625,0
27.230491638183594,-10.335911750793457,1
-54.438350677490234,31.852340698242188,0
-49.73079299926758,19.080381393432617,0
-42.665184020996094,-49.18748474121094,0
-51.32591247558594,2.130005121231079,0
-1.7842825651168823,-19.37986946105957,0
-10.85389232635498,48.31093215942383,1
12.63528060913086,65.385498046875,0
-52.72303009033203,-39.11240005493164,1
24.876178741455078,-64.89095306396484,1
5.397373199462891,-31.762502670288086,0
-18.91581153869629,-61.11690902709961,1
-24.645160675048828,49.83397674560547,1
24.604398727416992,12.26792049407959,1
54.1780891418457,37.98954391479492,0
24.7117919921875,-59.441349029541016,1
52.1907844543457,-39.713294982910156,0
-43.164466857910156,-30.670516967773438,1
22.385425567626953,19.12871551513672,0
-29.838205337524414,-23.423643112182617,0
-0.5566995739936829,25.514469146728516,1
14.987787246704102,14.687369346618652,1
-59.46773910522461,-7.932592868804932,1
-9.446028709411621,23.418373107910156,0
-56.02570343017578,-42.22376251220703,0
-57.488563537597656,-42.62247085571289,0
19.65878677368164,-33.986045837402344,1
44.725284576416016,-7.786789894104004,0
44.36603546142578,40.277320861816406,1
14.092400550842285,-60.682647705078125,1
46.33449935913086,18.95743179321289,0
-9.127385139465332,23.460826873779297,1
43.485836029052734,24.79737091064453,0
49.484413146972656,-44.52806854248047,0
10.62928295135498,-56.70271301269531,1
-63.17976760864258,22.920108795166016,0
57.42745590209961,45.39474868774414,1
-9.453280448913574,-34.603553771972656,1
42.46082305908203,23.58174705505371,1
-50.24345397949219,2.530010938644409,0
-5.711673259735107,-18.173175811767578,1
53.831817626953125,-43.64847946166992,0
79.58346557617188,-28.438547134399414,0
17.749475479125977,16.2193603515625,0
48.220218658447266,-50.399776458740234,0
53.82078170776367,11.181476593017578,0
-9.15185546875,64.700439453125,1
3.7631657123565674,67.60220336914062,1
-12.715937614440918,55.74608612060547,1
14.125460624694824,63.619041442871094,0
25.35509490966797,-7.15513277053833,1
-0.2941186726093292,7.403965473175049,0
-45.158939361572266,61.987422943115234,1
42.94709396362305,24.161354064941406,1
-29.701099395751953,-55.87510299682617,0
-10.49833869934082,-17.023784637451172,1
-41.276309967041016,45.45859146118164,1
59.67662811279297,51.06804275512695,1
56.38032913208008,-21.67298126220703,0
21.74380111694336,-27.772235870361328,1
56.662353515625,49.72492980957031,1
3.0484840869903564,43.17549514770508,0
-28.069744110107422,-55.16872787475586,1
13.877531051635742,-64.91230773925781,1
-22.550472259521484,-40.35948181152344,1
34.22121047973633,-34.2478141784668,1
-17.896953582763672,-60.034854888916016,1
-8.314264297485352,-43.10495376586914,0
-50.49775314331055,-41.161075592041016,0
36.184112548828125,-13.511820793151855,1
-53.348819732666016,20.201723098754883,1
-25.321910858154297,7.532752990722656,0
49.70240020751953,46.817161560058594,0
-41.86074447631836,-18.502208709716797,1
-15.061744689941406,-7.59001350402832,0
60.126522064208984,-24.54576301574707,0
-33.34665298461914,12.528341293334961,1
-29.054481506347656,26.5319766998291,1
10.8409423828125,-56.615787506103516,1
16.76200294494629,45.457420349121094,0
-22.72268295288086,31.870935440063477,0
0.14009514451026917,-43.84378433227539,0
16.8061466217041,-20.538816452026367,1
31.4068546295166,-27.549238204956055,1
16.229999542236328,-2.932095527648926,1
-56.42873001098633,-43.660621643066406,0
44.774776458740234,34.9267578125,1
72.32508087158203,-28.994443893432617,0
-61.08823776245117,-36.0133056640625,1
-13.756360054016113,20.222822189331055,1
52.39220428466797,-29.444766998291016,0
-8.601609230041504,-52.18291473388672,1
-11.649764060974121,-3.3004958629608154,0
19.00492286682129,23.285568237304688,1
-3.663442373275757,-41.263607025146484,0
16.918930053710938,-34.35912322998047,1
4.036932468414307,52.75404739379883,1
1.9064289331436157,-29.057497024536133,0
-50.757076263427734,1.7005891799926758,0
20.056381225585938,9.53922176361084,1
67.52106475830078,34.619388580322266,1
-39.35101318359375,46.70945358276367,0
48.007225036621094,-50.6124382019043,0
33.24646759033203,18.996950149536133,0
24.201610565185547,-22.750286102294922,0
-2.0032293796539307,30.107635498046875,1
2.0721867084503174,10.990030288696289,0
-22.72836685180664,23.17015266418457,1
79.43722534179688,13.099637985229492,0
0.15071646869182587,-35.74195098876953,0
-23.54480743408203,-49.01420211791992,0
21.429527282714844,20.3821964263916,1
76.05718231201172,-4.525007247924805,0
-50.66826629638672,-37.57590866088867,0
19.412914276123047,-18.267501831054688,1
-54.35516357421875,31.905601501464844,0
79.86549377441406,-26.14284324645996,0
14.95552921295166,14.607908248901367,1
54.0256233215332,38.85556411743164,0
-17.01847267150879,9.302958488464355,1
-0.16913580894470215,44.77998352050781,0
-52.01506042480469,-13.180312156677246,1
46.993133544921875,-5.101469039916992,0
21.595287322998047,-15.607569694519043,1
-17.37635040283203,-43.330650329589844,1
12.086605072021484,-14.150368690490723,0
2.684791088104248,42.1576042175293,0
65.54362487792969,38.42369079589844,0
54.75379943847656,47.428489685058594,0
-55.465213775634766,16.48168182373047,0
-35.44306945800781,38.70315170288086,0
-19.23969841003418,-63.07826232910156,0
46.197784423828125,14.875580787658691,0
65.51199340820312,35.27101135253906,1
-19.23076820373535,54.35157012939453,1
31.443708419799805,-28.326581954956055,1
-64.15830993652344,-20.020172119140625,0
-35.982460021972656,-27.998918533325195,0
24.009689331054688,-72.90428924560547,1
22.822093963623047,-41.41645812988281,1
-18.759496688842773,53.55097198486328,0
-17.94086456298828,55.329345703125,0
-43.206180572509766,-38.41240310668945,0
64.0158462524414,-1.4235690832138062,0
49.63623046875,-46.26787185668945,0
65.9347152709961,-10.082799911499023,0
-56.78383255004883,-7.550663471221924,0
2.325169563293457,-39.19062805175781,0
27.344921112060547,-27.75921058654785,0
64.35347747802734,-26.78133201599121,0
55.0538215637207,41.19932174682617,1
-34.24601745605469,12.976481437683105,0
-26.363672256469727,4.893812656402588,0
-44.94028854370117,-53.536285400390625,0
0.06862515956163406,-35.594417572021484,0
-30.98563575744629,-13.94818115234375,1
-32.21923828125,64.14866638183594,0
28.043331146240234,-10.937424659729004,1
-56.76594543457031,15.760040283203125,0
-65.46533966064453,37.57017135620117,0
-23.934240341186523,-49.821224212646484,0
41.911216735839844,15.797372817993164,0
71.80492401123047,-7.569346904754639,0
-64.3643569946289,-1.9217811822891235,1
65.65755462646484,-26.891008377075195,0
-8.395605087280273,-48.90774917602539,0
-58.03565979003906,-28.635902404785156,0
-46.9120979309082,2.819916009902954,0
32.2734260559082,17.0423641204834,1
-43.49868392944336,60.21733474731445,0
13.337767601013184,61.56507110595703,0
28.952022552490234,3.0202088356018066,0
-59.55037307739258,-27.648977279663086,0
38.898189544677734,19.506851196289062,1
24.477584838867188,13.271578788757324,1
3.075316905975342,-30.696502685546875,0
8.642363548278809,-67.71915435791016,0
-5.084791660308838,24.87954330444336,0
-24.25228500366211,-45.62489318847656,1
27.42244529724121,-11.756150245666504,1
70.75833892822266,-7.425106048583984,0
-18.52499008178711,51.94078826904297,1
-39.10071563720703,1.242429256439209,1
-31.60403060913086,25.632211685180664,0
-32.2739143371582,-38.49887466430664,1
-9.361483573913574,-40.71232986450195,1
23.405439376831055,-56.12735366821289,1
-7.670626163482666,29.81245231628418,1
-51.25748062133789,43.5877799987793,0
51.46869659423828,-21.876665115356445,1
26.82486343383789,-7.075218200683594,1
0.07254716008901596,-6.922220230102539,0
-62.133644104003906,-4.75335693359375,1
51.71428680419922,17.970460891723633,0
16.248706817626953,-16.909255981445312,1
4.005809783935547,53.47123336791992,1
46.43764877319336,21.053640365600586,0
-6.670938014984131,-15.539514541625977,1
-5.5672125816345215,64.87564086914062,0
-56.083499908447266,-12.763486862182617,1
51.39980697631836,10.966334342956543,0
-55.88236618041992,30.055927276611328,0
23.427730560302734,-37.70271301269531,1
20.229394912719727,-59.37596130371094,1
-12.911726951599121,-11.189431190490723,1
-15.33626651763916,-14.814665794372559,1
21.343120574951172,45.23802185058594,0
-48.5954704284668,-39.66121292114258,0
68.27982330322266,-7.663176536560059,0
-11.023165702819824,-3.152479887008667,0
7.497776985168457,-7.34744930267334,1
-47.26954650878906,-7.835981845855713,0
63.93968963623047,35.28718948364258,0
-37.72381591796875,-5.842978477478027,1
17.70671272277832,21.032411575317383,1
-38.089595794677734,39.416465759277344,0
-24.64506721496582,18.414535522460938,1
-57.69911193847656,-15.363626480102539,1
5.222987651824951,16.214149475097656,0
-4.4578680992126465,64.13896179199219,0
57.19521713256836,2.9467389583587646,0
30.76302146911621,-16.09086036682129,1
-19.82191276550293,7.3171515464782715,1
-7.402367115020752,64.60149383544922,0
-37.90259552001953,23.734281539916992,0
65.72569274902344,-26.31772232055664,0
-45.778114318847656,21.563737869262695,0
24.593812942504883,-22.839534759521484,0
-59.68565368652344,-12.312618255615234,0
12.286911010742188,-68.31598663330078,1
52.4696159362793,-16.2799129486084,1
-51.343631744384766,-32.803157806396484,0
76.141845703125,-3.5145201683044434,0
-18.025089263916016,8.372621536254883,0
-22.169282913208008,-44.865989685058594,0
-33.15916061401367,43.18169403076172,0
-35.33681869506836,34.83171081542969,0
41.76564407348633,-35.07611083984375,1
-3.3844292163848877,-40.422752380371094,1
-35.65113830566406,-21.306041717529297,1
-31.94000816345215,55.67543029785156,0
-19.765180587768555,-3.977623224258423,1
1.1866509914398193,41.69240951538086,0
62.63074493408203,3.2229106426239014,0
-58.43674850463867,-27.73114013671875,0
-33.28045654296875,39.19888687133789,0
56.56410598754883,-20.762596130371094,0
-59.46875762939453,-17.801321029663086,0
-30.848791122436523,-15.7708740234375,1
15.826480865478516,-62.613006591796875,1
54.94356155395508,-41.903812408447266,0
7.323439598083496,16.2349910736084,1
-33.945003509521484,-33.36158752441406,0
37.487701416015625,19.252092361450195,1
19.2327880859375,23.678159713745117,0
-46.48069381713867,44.13386535644531,0
51.790000915527344,-16.202136993408203,0
68.28108978271484,-7.662688255310059,0
17.411775588989258,10.167316436767578,0
-5.411077499389648,-42.178287506103516,0
51.476295471191406,52.515411376953125,0
-46.25896072387695,-1.348063588142395,1
-33.37977981567383,39.06282043457031,0
-55.34161376953125,16.366697311401367,0
-7.159169673919678,-1.4962561130523682,0
-25.95818328857422,-44.0415153503418,0
16.80304527282715,-13.314815521240234,1
-46.789512634277344,-12.568288803100586,0
-55.31438446044922,5.032304286956787,0
-47.76130676269531,-46.03328323364258,0
-5.243535041809082,0.825314462184906,0
54.960655212402344,-41.179439544677734,0
-35.77292251586914,-21.347064971923828,0
-43.33122634887695,-26.97756004333496,1
23.670307159423828,-72.59717559814453,1
-61.38762664794922,-34.52562713623047,0
-26.45876693725586,-40.93537521362305,0
-1.3207882642745972,27.82221031188965,1
79.58267211914062,-28.44146156311035,0
-9.082417488098145,69.28416442871094,1
76.04301452636719,-4.966854095458984,0
-40.769798278808594,-41.134281158447266,0
-43.616004943847656,-13.61149787902832,1
-22.67044448852539,-45.98772430419922,1
23.34484100341797,-55.664146423339844,1
37.9383659362793,9.98129653930664,0
-7.097119331359863,24.01133918762207,1
-50.68111038208008,0.3308510482311249,0
68.28618621826172,-7.6751790046691895,0
48.79059982299805,-39.719017028808594,0
51.49384307861328,-49.70047378540039,0
47.45109939575195,-4.441605091094971,0
-0.7233615517616272,14.041308403015137,0
23.231094360351562,6.569889068603516,1
-28.716751098632812,-30.968631744384766,0
